image_id,prediction,confidence
test_00082,0,0.31376224756240845
test_00083,3,0.8198032975196838
test_00084,1,0.9762018322944641
test_00085,1,0.6152017116546631
test_00086,3,0.7607610821723938
test_00087,3,0.5541236996650696
test_00088,4,0.5247036814689636
test_00089,5,0.810569703578949
test_00090,4,0.703144907951355
test_00091,1,0.9883984923362732
test_00092,0,0.7785733938217163
test_00093,1,0.7094874382019043
test_00094,4,0.7152643203735352
test_00095,3,0.7320972681045532
test_00096,0,0.9347354769706726
test_00097,1,0.965716540813446
test_00098,5,0.3570939302444458
test_00099,3,0.9630458354949951
test_00100,3,0.8989733457565308
test_00101,1,0.981138288974762
test_00102,5,0.6067849397659302
test_00103,1,0.7707674503326416
test_00104,2,0.853691816329956
test_00105,5,0.9095367193222046
test_00106,4,0.6140191555023193
test_00107,0,0.6763652563095093
test_00108,4,0.6623353958129883
test_00109,4,0.7459214329719543
test_00110,3,0.8758547306060791
test_00111,2,0.6265009045600891
test_00112,0,0.733420729637146
test_00113,4,0.588576078414917
test_00114,3,0.8052822947502136
test_00115,1,0.9459047913551331
test_00116,1,0.9717528820037842
test_00117,2,0.7805950045585632
test_00118,5,0.8747172951698303
test_00119,0,0.40628600120544434
test_00120,5,0.6174148321151733
test_00121,5,0.8985757231712341
test_00122,4,0.49218764901161194
test_00123,3,0.6914326548576355
test_00124,1,0.9875909090042114
test_00125,1,0.9753304123878479
test_00126,3,0.5617022514343262
test_00127,0,0.27677568793296814
test_00128,3,0.9529334902763367
test_00129,1,0.987663209438324
test_00130,3,0.4068041741847992
test_00131,4,0.7713445425033569
test_00132,5,0.6690252423286438
test_00133,3,0.6308152079582214
test_00134,2,0.6175276041030884
test_00135,1,0.7646747827529907
test_00136,5,0.4785345792770386
test_00137,0,0.6967134475708008
test_00138,2,0.7245079278945923
test_00139,4,0.7409455180168152
test_00140,1,0.9906914830207825
test_00141,5,0.935357391834259
test_00142,1,0.9506915211677551
test_00143,2,0.38650861382484436
test_00144,2,0.9200834631919861
test_00145,0,0.40517285466194153
test_00146,2,0.5157788395881653
test_00147,0,0.5808007717132568
test_00148,3,0.4781481921672821
test_00149,2,0.4561931788921356
test_00150,2,0.965222954750061
test_00151,3,0.914221465587616
test_00152,1,0.9736044406890869
test_00153,0,0.3169580399990082
test_00154,5,0.5120294094085693
test_00155,5,0.609283447265625
test_00156,3,0.5883584022521973
test_00157,4,0.5219367146492004
test_00158,2,0.4417220950126648
test_00159,1,0.9447633624076843
test_00160,4,0.4749937355518341
test_00161,0,0.7240521907806396
test_00162,0,0.3337852656841278
test_00163,5,0.7789855003356934
test_00164,1,0.9671355485916138
test_00165,3,0.8671046495437622
test_00166,5,0.567159116268158
test_00167,4,0.9183560013771057
test_00168,2,0.456778883934021
test_00169,1,0.7513747811317444
test_00170,3,0.29913896322250366
test_00171,1,0.9337370991706848
test_00172,3,0.3878636062145233
test_00173,4,0.4047079384326935
test_00174,4,0.8267200589179993
test_00175,3,0.49197518825531006
test_00176,2,0.5773624181747437
test_00177,3,0.8475639820098877
test_00178,5,0.28984442353248596
test_00179,4,0.43351638317108154
test_00180,3,0.8714067935943604
test_00181,1,0.4848032593727112
test_00182,3,0.548781156539917
test_00183,2,0.7562139630317688
test_00184,4,0.8436472415924072
test_00185,5,0.7115916609764099
test_00186,5,0.5246922969818115
test_00187,2,0.3449993133544922
test_00188,4,0.6541345119476318
test_00189,3,0.8580756783485413
test_00190,2,0.5930389165878296
test_00191,3,0.3338518738746643
test_00192,1,0.961828351020813
test_00193,2,0.4815228581428528
test_00194,4,0.518437922000885
test_00195,5,0.7433568239212036
test_00196,1,0.9400944113731384
test_00197,2,0.5319943428039551
test_00198,1,0.9879783391952515
test_00199,5,0.8409924507141113
test_00200,2,0.6905825734138489
test_00201,2,0.5802928805351257
test_00202,0,0.6931838393211365
test_00203,3,0.8915243148803711
test_00204,2,0.8420439958572388
test_00205,5,0.6841235756874084
test_00206,1,0.9140109419822693
test_00207,2,0.83404940366745
test_00208,2,0.8564273118972778
test_00209,1,0.39388307929039
test_00210,5,0.5884759426116943
test_00211,5,0.777701735496521
test_00212,1,0.9232978820800781
test_00213,0,0.6310595870018005
test_00214,0,0.8069589734077454
test_00215,1,0.9864332675933838
test_00216,5,0.7993664741516113
test_00217,5,0.752328097820282
test_00218,5,0.7839486598968506
test_00219,4,0.880479097366333
test_00220,0,0.29878681898117065
test_00221,5,0.4838421940803528
test_00222,0,0.5727141499519348
test_00223,1,0.9802029132843018
test_00224,2,0.8102139830589294
test_00225,1,0.990652322769165
test_00226,5,0.7952682375907898
test_00227,2,0.8857443928718567
test_00228,2,0.4976138472557068
test_00229,1,0.41377297043800354
test_00230,0,0.6936841011047363
test_00231,5,0.6853693127632141
test_00232,3,0.39516302943229675
test_00233,3,0.8825876116752625
test_00234,3,0.4173511862754822
test_00235,1,0.9708430171012878
test_00236,2,0.48794636130332947
test_00237,1,0.9957232475280762
test_00238,3,0.8955740928649902
test_00239,2,0.6806439757347107
test_00240,5,0.7247672080993652
test_00241,2,0.7761617302894592
test_00242,5,0.8109031915664673
test_00243,3,0.9132229089736938
test_00244,5,0.8525380492210388
test_00245,1,0.9554505944252014
test_00246,4,0.7708038091659546
test_00247,2,0.5192555785179138
test_00248,2,0.7205870747566223
test_00249,2,0.787777841091156
test_00250,2,0.6328617334365845
test_00251,5,0.6996850967407227
test_00252,5,0.8633851408958435
test_00253,4,0.46560925245285034
test_00254,3,0.9794610738754272
test_00255,0,0.5891793966293335
test_00256,4,0.7523516416549683
test_00257,2,0.8929558992385864
test_00258,4,0.37072455883026123
test_00259,1,0.9357463121414185
test_00260,2,0.7529428601264954
test_00261,1,0.9881640672683716
test_00262,2,0.47478312253952026
test_00263,1,0.6953863501548767
test_00264,3,0.960467517375946
test_00265,2,0.7688586115837097
test_00266,5,0.9128459692001343
test_00267,2,0.8146355748176575
test_00268,2,0.7062087655067444
test_00269,0,0.7406536340713501
test_00270,5,0.7601324319839478
test_00271,3,0.8704906105995178
test_00272,0,0.39507538080215454
test_00273,4,0.4513466954231262
test_00274,3,0.8784404397010803
test_00275,5,0.4726909399032593
test_00276,4,0.8299833536148071
test_00277,0,0.5532827973365784
test_00278,5,0.8048169612884521
test_00279,2,0.8176063895225525
test_00280,0,0.5345849394798279
test_00281,2,0.7082917094230652
test_00282,5,0.5684527158737183
test_00283,0,0.6365148425102234
test_00284,0,0.3771919906139374
test_00285,3,0.36494070291519165
test_00286,5,0.6882123947143555
test_00287,4,0.4402705132961273
test_00288,3,0.9085363745689392
test_00289,0,0.676412045955658
test_00290,4,0.3448987603187561
test_00291,1,0.8805456757545471
test_00292,1,0.9865854978561401
test_00293,0,0.4419300854206085
test_00294,5,0.4422561824321747
test_00295,3,0.47504276037216187
test_00296,2,0.8130978941917419
test_00297,1,0.4639815390110016
test_00298,3,0.9307378530502319
test_00299,4,0.5844429731369019
test_00300,5,0.810214638710022
test_00301,5,0.7936438322067261
test_00302,5,0.8404984474182129
test_00303,3,0.5674146413803101
test_00304,3,0.8455911874771118
test_00305,1,0.9829535484313965
test_00306,4,0.5002316236495972
test_00307,2,0.6244279146194458
test_00308,5,0.8889243006706238
test_00309,1,0.46686288714408875
test_00310,4,0.6189765334129333
test_00311,2,0.6781479716300964
test_00312,3,0.7346302270889282
test_00313,5,0.9237262010574341
test_00314,4,0.7254728674888611
test_00315,1,0.7656472325325012
test_00316,5,0.3364410996437073
test_00317,5,0.8461154103279114
test_00318,4,0.31762251257896423
test_00319,4,0.7658480405807495
test_00320,5,0.7624571323394775
test_00321,1,0.6299691200256348
test_00322,2,0.6022930145263672
test_00323,3,0.71946781873703
test_00324,2,0.4198705554008484
test_00325,1,0.4298323094844818
test_00326,0,0.5863896608352661
test_00327,2,0.45335641503334045
test_00328,2,0.385577529668808
test_00329,5,0.3991909325122833
test_00330,3,0.7288575768470764
test_00331,1,0.9672959446907043
test_00332,4,0.5741337537765503
test_00333,5,0.5197101831436157
test_00334,4,0.7599397897720337
test_00335,2,0.8179979920387268
test_00336,3,0.5699925422668457
test_00337,1,0.9883191585540771
test_00338,5,0.7300479412078857
test_00339,3,0.7473039627075195
test_00340,2,0.6236892342567444
test_00341,4,0.5726453065872192
test_00342,2,0.6780663132667542
test_00343,2,0.8683086037635803
test_00344,2,0.9527940154075623
test_00345,5,0.7900425791740417
test_00346,3,0.8954236507415771
test_00347,5,0.6749750971794128
test_00348,3,0.9480836391448975
test_00349,2,0.8281010985374451
test_00350,5,0.8024560213088989
test_00351,2,0.45128023624420166
test_00352,2,0.501727283000946
test_00353,2,0.6287094354629517
test_00354,5,0.8791412711143494
test_00355,5,0.7337996959686279
test_00356,1,0.5678087472915649
test_00357,0,0.7782362103462219
test_00358,0,0.48345747590065
test_00359,5,0.5695053339004517
test_00360,2,0.6114298105239868
test_00361,3,0.30744728446006775
test_00362,3,0.7393110394477844
test_00363,1,0.9796864986419678
test_00364,1,0.7558481097221375
test_00365,3,0.7846854329109192
test_00366,5,0.9059965014457703
test_00367,5,0.9156286716461182
test_00368,4,0.7380145788192749
test_00369,0,0.826323390007019
test_00370,4,0.4017341434955597
test_00371,0,0.7607741951942444
test_00372,0,0.6452497243881226
test_00373,0,0.7031694650650024
test_00374,3,0.9135216474533081
test_00375,3,0.9139160513877869
test_00376,3,0.8210321664810181
test_00377,1,0.9592894315719604
test_00378,1,0.7360955476760864
test_00379,3,0.8378384113311768
test_00380,3,0.7219672203063965
test_00381,3,0.5183549523353577
test_00382,2,0.59567791223526
test_00383,5,0.8879237174987793
test_00384,5,0.5175792574882507
test_00385,5,0.6795057058334351
test_00386,3,0.40802502632141113
test_00387,4,0.7817696928977966
test_00388,0,0.6304672360420227
test_00389,0,0.8048702478408813
test_00390,3,0.5930346250534058
test_00391,0,0.4595700800418854
test_00392,0,0.4716404974460602
test_00393,5,0.6372893452644348
test_00394,2,0.5468601584434509
test_00395,4,0.36243101954460144
test_00396,5,0.8916994333267212
test_00397,1,0.4122304320335388
test_00398,3,0.9714898467063904
test_00399,1,0.98641437292099
test_00400,0,0.37295591831207275
test_00401,5,0.4145198464393616
test_00402,3,0.6727117300033569
test_00403,2,0.5492867827415466
test_00404,0,0.5868898630142212
test_00405,0,0.8869618773460388
test_00406,4,0.6424238681793213
test_00407,1,0.5234472155570984
test_00408,5,0.9108647704124451
test_00409,5,0.5012426376342773
test_00410,2,0.7948430180549622
test_00411,2,0.5313692688941956
test_00412,1,0.9639902114868164
test_00413,2,0.43574756383895874
test_00414,2,0.39596590399742126
test_00415,4,0.592974066734314
test_00416,5,0.7616502642631531
test_00417,4,0.4189079701900482
test_00418,0,0.8547903299331665
test_00419,2,0.4917955696582794
test_00420,3,0.9353288412094116
test_00421,2,0.4955160319805145
test_00422,5,0.5152866840362549
test_00423,0,0.8173508048057556
test_00424,3,0.8083437085151672
test_00425,4,0.5299633145332336
test_00426,0,0.5043556690216064
test_00427,5,0.7798137068748474
test_00428,2,0.8633363246917725
test_00429,2,0.868289589881897
test_00430,3,0.3164618909358978
test_00431,1,0.9898003935813904
test_00432,3,0.7122023105621338
test_00433,3,0.407177597284317
test_00434,1,0.9813713431358337
test_00435,2,0.40280839800834656
test_00436,0,0.4427395164966583
test_00437,0,0.7362867593765259
test_00438,4,0.6544756293296814
test_00439,3,0.4774114489555359
test_00440,5,0.8963437676429749
test_00441,2,0.8187596797943115
test_00442,2,0.7223368287086487
test_00443,1,0.8753655552864075
test_00444,3,0.4263611435890198
test_00445,3,0.8745452165603638
test_00446,1,0.9834379553794861
test_00447,4,0.36522427201271057
test_00448,5,0.7119438648223877
test_00449,4,0.7213048934936523
test_00450,3,0.34973207116127014
test_00451,4,0.5075675249099731
test_00452,1,0.9889524579048157
test_00453,0,0.8193662166595459
test_00454,0,0.695835292339325
test_00455,3,0.8942458033561707
test_00456,4,0.7960712313652039
test_00457,3,0.6984907984733582
test_00458,4,0.5735772848129272
test_00459,4,0.8222082257270813
test_00460,5,0.9165605902671814
test_00461,0,0.5877100825309753
test_00462,2,0.3760632276535034
test_00463,5,0.6770227551460266
test_00464,2,0.5118616223335266
test_00465,0,0.8527798652648926
test_00466,5,0.726841151714325
test_00467,5,0.8182660341262817
test_00468,4,0.536422073841095
test_00469,4,0.7864869236946106
test_00470,1,0.8994899392127991
test_00471,3,0.9051913022994995
test_00472,4,0.4479116201400757
test_00473,0,0.743762195110321
test_00474,5,0.8905062675476074
test_00475,4,0.44486531615257263
test_00476,1,0.9812694787979126
test_00477,3,0.8684847950935364
test_00478,4,0.5010432004928589
test_00479,1,0.9568327069282532
test_00480,5,0.4605669379234314
test_00481,0,0.37798598408699036
test_00482,5,0.46734675765037537
test_00483,5,0.46672919392585754
test_00484,4,0.39377737045288086
test_00485,2,0.6227715611457825
test_00486,3,0.8575519919395447
test_00487,1,0.4593002200126648
test_00488,1,0.9782665371894836
test_00489,2,0.6592434048652649
test_00490,5,0.39128750562667847
test_00491,3,0.6035004258155823
test_00492,0,0.49256032705307007
test_00493,4,0.7942606806755066
test_00494,1,0.9873083233833313
test_00495,2,0.8129540085792542
test_00496,0,0.8096023201942444
test_00497,5,0.9058778285980225
test_00498,5,0.7274734377861023
test_00499,1,0.9830378293991089
test_00500,3,0.6570603251457214
test_00501,3,0.8944511413574219
test_00502,4,0.45323047041893005
test_00503,2,0.7200087904930115
test_00504,1,0.9481534957885742
test_00505,1,0.3468270003795624
test_00506,2,0.7481588125228882
test_00507,3,0.8720543384552002
test_00508,3,0.9344272017478943
test_00509,0,0.6666874289512634
test_00510,1,0.8422181606292725
test_00511,4,0.4756791293621063
test_00512,1,0.7831634879112244
test_00513,5,0.698726236820221
test_00514,1,0.9654844999313354
test_00515,5,0.6235930919647217
test_00516,2,0.5704551339149475
test_00517,0,0.8350753784179688
test_00518,0,0.651551365852356
test_00519,5,0.3598104417324066
test_00520,2,0.6177381873130798
test_00521,3,0.8361016511917114
test_00522,1,0.628724217414856
test_00523,5,0.7162734866142273
test_00524,5,0.724179208278656
test_00525,0,0.6369554400444031
test_00526,1,0.36420732736587524
test_00527,1,0.5391378998756409
test_00528,1,0.9900799989700317
test_00529,5,0.8145826458930969
test_00530,0,0.8670646548271179
test_00531,4,0.8223958611488342
test_00532,2,0.46901437640190125
test_00533,5,0.7551897764205933
test_00534,4,0.4237156808376312
test_00535,3,0.5770111083984375
test_00536,4,0.7070793509483337
test_00537,1,0.9794249534606934
test_00538,2,0.5228903889656067
test_00539,1,0.4443388283252716
test_00540,5,0.523269534111023
test_00541,2,0.4849643111228943
test_00542,5,0.7524071931838989
test_00543,3,0.8503321409225464
test_00544,2,0.4624359607696533
test_00545,0,0.7776928544044495
test_00546,0,0.3950876295566559
test_00547,5,0.7376734614372253
test_00548,0,0.5235723257064819
test_00549,2,0.40139201283454895
test_00550,5,0.7960405349731445
test_00551,4,0.6390345096588135
test_00552,4,0.3257429599761963
test_00553,0,0.49998122453689575
test_00554,1,0.8293449878692627
test_00555,0,0.8264951109886169
test_00556,2,0.37542831897735596
test_00557,3,0.5832794904708862
test_00558,5,0.5038623809814453
test_00559,2,0.8901316523551941
test_00560,0,0.5615110397338867
test_00561,0,0.8106509447097778
test_00562,4,0.48086538910865784
test_00563,5,0.6554149389266968
test_00564,0,0.45173290371894836
test_00565,2,0.6988338828086853
test_00566,3,0.8276453018188477
test_00567,3,0.6563447713851929
test_00568,1,0.979691207408905
test_00569,3,0.7805767059326172
test_00570,3,0.9757080674171448
test_00571,2,0.8240900635719299
test_00572,2,0.7319373488426208
test_00573,5,0.6791539192199707
test_00574,1,0.8405305743217468
test_00575,4,0.8700816035270691
test_00576,5,0.817162036895752
test_00577,0,0.4915449619293213
test_00578,4,0.7979538440704346
test_00579,0,0.3767426908016205
test_00580,4,0.5150996446609497
test_00581,5,0.9413294196128845
test_00582,0,0.6094716191291809
test_00583,5,0.8143107891082764
test_00584,3,0.561485230922699
test_00585,4,0.41360652446746826
test_00586,1,0.9728618264198303
test_00587,1,0.4183177649974823
test_00588,4,0.5215951800346375
test_00589,4,0.4628041386604309
test_00590,0,0.5193347930908203
test_00591,1,0.9914215207099915
test_00592,5,0.7367807030677795
test_00593,2,0.7115718722343445
test_00594,5,0.5030736327171326
test_00595,5,0.30522608757019043
test_00596,1,0.8945228457450867
test_00597,1,0.9245885610580444
test_00598,4,0.6449037790298462
test_00599,1,0.9824478030204773
test_00600,5,0.752747118473053
test_00601,3,0.547645628452301
test_00602,0,0.5028615593910217
test_00603,4,0.3547315299510956
test_00604,1,0.8606077432632446
test_00605,0,0.35392940044403076
test_00606,1,0.8652886152267456
test_00607,2,0.9397882223129272
test_00608,0,0.6655033230781555
test_00609,1,0.9806082248687744
test_00610,0,0.7047926783561707
test_00611,3,0.9434816837310791
test_00612,2,0.5610913038253784
test_00613,5,0.5021011829376221
test_00614,0,0.7153332829475403
test_00615,0,0.7460063099861145
test_00616,1,0.9717722535133362
test_00617,3,0.5839486122131348
test_00618,1,0.986536979675293
test_00619,0,0.5689874291419983
test_00620,3,0.730198085308075
test_00621,1,0.9613768458366394
test_00622,4,0.8420430421829224
test_00623,3,0.29972532391548157
test_00624,1,0.9414413571357727
test_00625,0,0.4829172194004059
test_00626,3,0.9659736752510071
test_00627,5,0.564595103263855
test_00628,3,0.6222196817398071
test_00629,1,0.9888216257095337
test_00630,0,0.3768053352832794
test_00631,2,0.512976348400116
test_00632,3,0.8383968472480774
test_00633,5,0.7334228754043579
test_00634,2,0.7961267828941345
test_00635,1,0.7092465758323669
test_00636,3,0.9642407298088074
test_00637,3,0.6715216040611267
test_00638,2,0.9704887866973877
test_00639,2,0.4851095378398895
test_00640,3,0.8653069138526917
test_00641,5,0.9042683243751526
test_00642,4,0.6139857769012451
test_00643,5,0.6680353283882141
test_00644,5,0.5430872440338135
test_00645,1,0.9823822379112244
test_00646,4,0.7093506455421448
test_00647,2,0.4709976315498352
test_00648,5,0.8273959755897522
test_00649,1,0.9913455247879028
test_00650,2,0.4111040234565735
test_00651,2,0.6389539837837219
test_00652,4,0.7003372311592102
test_00653,0,0.6118998527526855
test_00654,0,0.523797333240509
test_00655,5,0.5338954329490662
test_00656,4,0.449654221534729
test_00657,1,0.9843740463256836
test_00658,3,0.7289603352546692
test_00659,2,0.5365921854972839
test_00660,4,0.5607534646987915
test_00661,5,0.5995607376098633
test_00662,4,0.656482458114624
test_00663,1,0.9486240744590759
test_00664,5,0.6107298731803894
test_00665,2,0.9069880247116089
test_00666,3,0.6968786716461182
test_00667,1,0.9899439811706543
test_00668,2,0.7159430384635925
test_00669,5,0.4978940188884735
test_00670,4,0.5194630026817322
test_00671,2,0.9669126272201538
test_00672,5,0.3894841969013214
test_00673,1,0.5808907747268677
test_00674,2,0.5720919370651245
test_00675,3,0.851686954498291
test_00676,3,0.3850144147872925
test_00677,0,0.8872866034507751
test_00678,0,0.40344494581222534
test_00679,1,0.7618730664253235
test_00680,3,0.3941289782524109
test_00681,3,0.4202388525009155
test_00682,4,0.7412702441215515
test_00683,5,0.6001079678535461
test_00684,4,0.6647647023200989
test_00685,1,0.9884132742881775
test_00686,3,0.8143360018730164
test_00687,1,0.958568811416626
test_00688,1,0.9769040942192078
test_00689,5,0.6275258660316467
test_00690,1,0.316318541765213
test_00691,4,0.874670684337616
test_00692,5,0.6715523600578308
test_00693,2,0.6767643094062805
test_00694,0,0.6606029868125916
test_00695,3,0.7323173880577087
test_00696,4,0.4020412266254425
test_00697,1,0.8196152448654175
test_00698,4,0.43121591210365295
test_00699,4,0.45372846722602844
test_00700,5,0.8414934277534485
test_00701,1,0.9840197563171387
test_00702,2,0.7840096950531006
test_00703,3,0.8884586691856384
test_00704,1,0.9277269244194031
test_00705,2,0.5693103671073914
test_00706,3,0.46681565046310425
test_00707,4,0.40998831391334534
test_00708,2,0.8974091410636902
test_00709,2,0.8670644760131836
test_00710,2,0.818579375743866
test_00711,5,0.8996241092681885
test_00712,1,0.9917639493942261
test_00713,4,0.6149786710739136
test_00714,0,0.5498999357223511
test_00715,0,0.24185748398303986
test_00716,2,0.5112085938453674
test_00717,3,0.8437080979347229
test_00718,5,0.9254505038261414
test_00719,4,0.5691180229187012
test_00720,1,0.8086810111999512
test_00721,2,0.8475533127784729
test_00722,3,0.9782426953315735
test_00723,3,0.5337923169136047
test_00724,2,0.407281756401062
test_00725,3,0.7742072343826294
test_00726,0,0.6440987586975098
test_00727,3,0.9796403050422668
test_00728,3,0.46461227536201477
test_00729,3,0.8532012104988098
test_00730,1,0.8271324038505554
test_00731,3,0.8652666807174683
test_00732,5,0.8469686508178711
test_00733,1,0.9947733283042908
test_00734,1,0.9500157833099365
test_00735,5,0.8413902521133423
test_00736,1,0.9779882431030273
test_00737,2,0.4796528220176697
test_00738,3,0.46799907088279724
test_00739,4,0.6923744678497314
test_00740,1,0.9438295364379883
test_00741,0,0.7464896440505981
test_00742,2,0.6404121518135071
test_00743,5,0.510218620300293
test_00744,4,0.523654043674469
test_00745,2,0.5876821875572205
test_00746,5,0.8888612985610962
test_00747,2,0.6543333530426025
test_00748,1,0.9606388807296753
test_00749,4,0.7085206508636475
test_00750,2,0.5555843710899353
test_00751,0,0.527148962020874
test_00752,3,0.6570727825164795
test_00753,1,0.8773278594017029
test_00754,1,0.9714934825897217
test_00755,3,0.7158084511756897
test_00756,4,0.7468846440315247
test_00757,2,0.650865912437439
test_00758,3,0.9412808418273926
test_00759,1,0.4091566801071167
test_00760,4,0.4609695076942444
test_00761,4,0.7547253966331482
test_00762,1,0.9904558062553406
test_00763,4,0.3006051182746887
test_00764,0,0.7632037401199341
test_00765,1,0.9758333563804626
test_00766,2,0.5213045477867126
test_00767,1,0.9743278622627258
test_00768,4,0.753244161605835
test_00769,5,0.5266759991645813
test_00770,2,0.41142746806144714
test_00771,4,0.7239021062850952
test_00772,4,0.5249189734458923
test_00773,3,0.7392740845680237
test_00774,5,0.44934460520744324
test_00775,5,0.6177637577056885
test_00776,1,0.3891727030277252
test_00777,2,0.7715266346931458
test_00778,4,0.4393283724784851
test_00779,5,0.894077479839325
test_00780,0,0.5940782427787781
test_00781,0,0.43353959918022156
test_00782,2,0.614148736000061
test_00783,5,0.6348766088485718
test_00784,3,0.7917102575302124
test_00785,1,0.9272598028182983
test_00786,4,0.726219654083252
test_00787,2,0.7004135847091675
test_00788,3,0.6157441735267639
test_00789,3,0.7733088135719299
test_00790,5,0.8430353999137878
test_00791,5,0.5842504501342773
test_00792,1,0.9904995560646057
test_00793,0,0.5699875950813293
test_00794,1,0.9368774890899658
test_00795,3,0.5814000964164734
test_00796,3,0.4890841543674469
test_00797,0,0.5458144545555115
test_00798,5,0.4335235059261322
test_00799,4,0.8254883885383606
test_00800,0,0.5331556797027588
test_00801,2,0.5794680118560791
test_00802,3,0.4874001443386078
test_00803,2,0.7950260043144226
test_00804,4,0.5256140232086182
test_00805,1,0.9566574692726135
test_00806,5,0.8490274548530579
test_00807,2,0.9186495542526245
test_00808,4,0.40138790011405945
test_00809,5,0.40719231963157654
test_00810,0,0.6113811731338501
test_00811,2,0.6098400950431824
test_00812,5,0.8466717004776001
test_00813,0,0.34562164545059204
test_00814,4,0.7284832000732422
test_00815,2,0.4254864454269409
test_00816,4,0.6937546133995056
test_00817,0,0.5173702836036682
test_00818,3,0.3657689094543457
test_00819,3,0.8301798701286316
test_00820,2,0.7963343858718872
test_00821,4,0.4506795406341553
test_00822,5,0.9083946943283081
test_00823,2,0.34396588802337646
test_00824,0,0.7768875360488892
test_00825,3,0.9643169045448303
test_00826,0,0.48968908190727234
test_00827,5,0.8996666669845581
test_00828,3,0.3982146084308624
test_00829,2,0.78130704164505
test_00830,2,0.7189573049545288
test_00831,5,0.3493095636367798
test_00832,0,0.72519451379776
test_00833,5,0.6535278558731079
test_00834,0,0.5050680041313171
test_00835,5,0.7031983733177185
test_00836,2,0.5397374033927917
test_00837,4,0.4702143967151642
test_00838,4,0.39807114005088806
test_00839,3,0.4843090772628784
test_00840,0,0.8565029501914978
test_00841,2,0.4819320738315582
test_00842,0,0.782382071018219
test_00843,1,0.9846484661102295
test_00844,5,0.6960240006446838
test_00845,4,0.4030457139015198
test_00846,0,0.556321382522583
test_00847,0,0.6970593333244324
test_00848,4,0.7261481285095215
test_00849,5,0.7568703293800354
test_00850,5,0.8172288537025452
test_00851,3,0.8538743257522583
test_00852,4,0.47869664430618286
test_00853,5,0.6273944973945618
test_00854,1,0.6323862075805664
test_00855,2,0.42362454533576965
test_00856,3,0.811781108379364
test_00857,5,0.6385282278060913
test_00858,5,0.6261495351791382
test_00859,1,0.9811311960220337
test_00860,3,0.39300817251205444
test_00861,1,0.9680534601211548
test_00862,2,0.42456603050231934
test_00863,1,0.9746164679527283
test_00864,1,0.9539023637771606
test_00865,1,0.9869645833969116
test_00866,4,0.6236950755119324
test_00867,1,0.980943500995636
test_00868,2,0.3614354729652405
test_00869,5,0.5347316861152649
test_00870,4,0.43207457661628723
test_00871,4,0.5115430355072021
test_00872,3,0.8709365129470825
test_00873,2,0.7693719267845154
test_00874,1,0.9910308122634888
test_00875,2,0.3022463321685791
test_00876,4,0.818632960319519
test_00877,0,0.5876764059066772
test_00878,0,0.7136462330818176
test_00879,2,0.6789090037345886
