image_id,prediction,confidence
test_00125,1,0.9607042074203491
test_00126,3,0.4772931635379791
test_00127,4,0.37918156385421753
test_00128,3,0.9100034832954407
test_00129,1,0.9725708365440369
test_00130,3,0.4437588155269623
test_00131,2,0.7030260562896729
test_00132,5,0.4620569050312042
test_00133,3,0.4856625199317932
test_00134,2,0.5221912264823914
test_00135,1,0.5750791430473328
test_00136,0,0.5186119079589844
test_00137,0,0.6056963801383972
test_00138,2,0.3753049671649933
test_00139,0,0.4521854519844055
test_00140,1,0.9851020574569702
test_00141,5,0.8153023719787598
test_00142,1,0.9201126098632812
test_00143,3,0.4776243269443512
test_00144,2,0.8688839673995972
test_00145,0,0.5866966247558594
test_00146,2,0.4825616180896759
test_00147,0,0.43468043208122253
test_00148,3,0.5581020712852478
test_00149,4,0.4239747226238251
test_00150,2,0.7815734148025513
test_00151,3,0.8630779981613159
test_00152,1,0.9558857679367065
test_00153,1,0.32060983777046204
test_00154,0,0.6882478594779968
test_00155,5,0.6625662446022034
test_00156,3,0.4908871650695801
test_00157,2,0.4469359219074249
test_00158,4,0.397571325302124
test_00159,1,0.854578971862793
test_00160,3,0.6286156177520752
test_00161,0,0.6531528830528259
test_00162,4,0.2672816514968872
test_00163,5,0.7534845471382141
test_00164,1,0.9665561318397522
test_00165,3,0.597311794757843
test_00166,5,0.6867784261703491
test_00167,4,0.520513117313385
test_00168,2,0.3107815384864807
test_00169,1,0.5809057354927063
test_00170,0,0.3372412621974945
test_00171,1,0.9850519895553589
test_00172,3,0.749446451663971
test_00173,4,0.47634977102279663
test_00174,4,0.4415827989578247
test_00175,3,0.49711841344833374
test_00176,2,0.6645420789718628
test_00177,3,0.5532971620559692
test_00178,3,0.28754910826683044
test_00179,4,0.40695661306381226
test_00180,3,0.8113306760787964
test_00181,1,0.43922412395477295
test_00182,4,0.36641204357147217
test_00183,2,0.5242481827735901
test_00184,4,0.44209739565849304
test_00185,5,0.5438103675842285
test_00186,5,0.533053994178772
test_00187,2,0.7253448963165283
test_00188,2,0.6991985440254211
test_00189,3,0.7282319068908691
test_00190,4,0.4404626786708832
test_00191,3,0.4985750615596771
test_00192,1,0.9060571789741516
test_00193,2,0.4182994067668915
test_00194,4,0.3751153349876404
test_00195,5,0.7351815104484558
test_00196,1,0.9336665868759155
test_00197,4,0.42951062321662903
test_00198,1,0.9832550287246704
test_00199,5,0.8240788578987122
test_00200,2,0.6804471015930176
test_00201,2,0.7449058890342712
test_00202,0,0.6834126114845276
test_00203,3,0.7011533975601196
test_00204,2,0.6777486801147461
test_00205,5,0.7731093168258667
test_00206,1,0.6242472529411316
test_00207,2,0.6350613832473755
test_00208,2,0.6442933678627014
test_00209,1,0.7082271575927734
test_00210,0,0.6276067495346069
test_00211,5,0.7053811550140381
test_00212,1,0.82907634973526
test_00213,0,0.6369419097900391
test_00214,0,0.7351185083389282
test_00215,1,0.984544575214386
test_00216,5,0.8255770206451416
test_00217,5,0.5806111097335815
test_00218,5,0.698803186416626
test_00219,4,0.43766048550605774
test_00220,0,0.36865365505218506
test_00221,5,0.5207676291465759
test_00222,0,0.5146423578262329
test_00223,1,0.9840187430381775
test_00224,2,0.8885692358016968
test_00225,1,0.9868964552879333
test_00226,5,0.6358622908592224
test_00227,2,0.8307211399078369
test_00228,4,0.3919384777545929
test_00229,1,0.6695470809936523
test_00230,0,0.6553224325180054
test_00231,5,0.5890999436378479
test_00232,4,0.34001272916793823
test_00233,3,0.6001136898994446
test_00234,3,0.2908344566822052
test_00235,1,0.9450295567512512
test_00236,2,0.592968225479126
test_00237,1,0.9904099702835083
test_00238,3,0.7121396064758301
test_00239,2,0.3923351466655731
test_00240,5,0.4346698522567749
test_00241,2,0.7225784659385681
test_00242,5,0.8867058753967285
test_00243,3,0.7638808488845825
test_00244,5,0.6612797975540161
test_00245,1,0.9749867916107178
test_00246,4,0.45375117659568787
test_00247,2,0.6862961649894714
test_00248,2,0.729292094707489
test_00249,2,0.730557382106781
test_00250,2,0.5235743522644043
test_00251,5,0.784220278263092
test_00252,5,0.886945366859436
test_00253,2,0.4299987256526947
test_00254,3,0.9291937947273254
test_00255,0,0.6133714318275452
test_00256,4,0.43049636483192444
test_00257,2,0.8655063509941101
test_00258,4,0.4089270234107971
test_00259,1,0.8553153276443481
test_00260,2,0.5694637894630432
test_00261,1,0.9726907014846802
test_00262,4,0.4311380982398987
test_00263,1,0.7703481316566467
test_00264,3,0.8448015451431274
test_00265,2,0.7106363773345947
test_00266,5,0.8877437710762024
test_00267,2,0.6431529521942139
test_00268,2,0.5450001358985901
test_00269,0,0.7964032888412476
test_00270,5,0.750529408454895
test_00271,3,0.817253589630127
test_00272,0,0.6340311765670776
test_00273,4,0.4155047535896301
test_00274,3,0.7934470176696777
test_00275,1,0.4810918867588043
test_00276,3,0.4498436152935028
test_00277,0,0.3268660306930542
test_00278,5,0.7050310969352722
test_00279,2,0.786199152469635
test_00280,0,0.44932660460472107
test_00281,2,0.7349546551704407
test_00282,5,0.5831954479217529
test_00283,0,0.535993754863739
test_00284,0,0.3674571216106415
test_00285,3,0.5016716718673706
test_00286,5,0.6842571496963501
test_00287,2,0.5040163993835449
test_00288,3,0.743343710899353
test_00289,0,0.7005361318588257
test_00290,4,0.24003417789936066
test_00291,1,0.7406796813011169
test_00292,1,0.9747087955474854
test_00293,1,0.5255303382873535
test_00294,2,0.5264585018157959
test_00295,3,0.26114484667778015
test_00296,2,0.6261686086654663
test_00297,1,0.5606498718261719
test_00298,3,0.7831413745880127
test_00299,2,0.6939339637756348
test_00300,5,0.9147870540618896
test_00301,5,0.7475929856300354
test_00302,5,0.8388041853904724
test_00303,4,0.3336280286312103
test_00304,3,0.5390462875366211
test_00305,1,0.9729912281036377
test_00306,4,0.39207029342651367
test_00307,2,0.6022675633430481
test_00308,5,0.743988037109375
test_00309,1,0.5840378999710083
test_00310,2,0.638251543045044
test_00311,4,0.44688016176223755
test_00312,3,0.7096439003944397
test_00313,5,0.7866900563240051
test_00314,4,0.43408313393592834
test_00315,1,0.8652693629264832
test_00316,2,0.5428943634033203
test_00317,5,0.6804784536361694
test_00318,4,0.27722445130348206
test_00319,4,0.4764866828918457
test_00320,5,0.7840576767921448
test_00321,1,0.6191741824150085
test_00322,2,0.528972327709198
test_00323,3,0.3009862005710602
test_00324,2,0.5472328066825867
test_00325,5,0.5040679574012756
test_00326,0,0.6027958393096924
test_00327,2,0.4125104546546936
test_00328,2,0.6082338690757751
test_00329,4,0.3498546779155731
test_00330,3,0.41244983673095703
test_00331,1,0.9449500441551208
test_00332,2,0.42949479818344116
test_00333,5,0.7906123995780945
test_00334,4,0.5086224675178528
test_00335,2,0.546416699886322
test_00336,3,0.556843638420105
test_00337,1,0.9797918200492859
test_00338,5,0.45333132147789
test_00339,3,0.7421831488609314
test_00340,4,0.4244461953639984
test_00341,3,0.4945574402809143
test_00342,2,0.6604917049407959
test_00343,2,0.8121812343597412
test_00344,2,0.8820408582687378
test_00345,5,0.8964417576789856
test_00346,3,0.7915405035018921
test_00347,0,0.5043174028396606
test_00348,3,0.90569669008255
test_00349,2,0.8949038982391357
test_00350,5,0.6677348613739014
test_00351,2,0.4033015966415405
test_00352,4,0.40915021300315857
test_00353,4,0.33106616139411926
test_00354,5,0.8554694056510925
test_00355,5,0.7280370593070984
test_00356,1,0.8543612957000732
test_00357,0,0.8213961124420166
test_00358,0,0.4091932773590088
test_00359,5,0.4533899426460266
test_00360,2,0.8446875214576721
test_00361,0,0.26057589054107666
test_00362,3,0.5200828313827515
test_00363,1,0.9655314683914185
test_00364,1,0.782403290271759
test_00365,3,0.6142367720603943
test_00366,5,0.8418002128601074
test_00367,5,0.9026209712028503
test_00368,4,0.413540780544281
test_00369,0,0.6855348348617554
test_00370,4,0.46108007431030273
test_00371,0,0.703044593334198
test_00372,0,0.5206754803657532
test_00373,0,0.7591904401779175
test_00374,3,0.6391586661338806
test_00375,3,0.5033392310142517
test_00376,3,0.8170801401138306
test_00377,1,0.9555944204330444
test_00378,1,0.7407227158546448
test_00379,3,0.7864686846733093
test_00380,3,0.6618424654006958
test_00381,2,0.5719386339187622
test_00382,2,0.4554172456264496
test_00383,5,0.6500393152236938
test_00384,5,0.42540866136550903
test_00385,5,0.5865537524223328
test_00386,3,0.398188978433609
test_00387,3,0.42018499970436096
test_00388,0,0.44173142313957214
test_00389,0,0.7064043879508972
test_00390,4,0.3861400783061981
test_00391,0,0.5548352599143982
test_00392,4,0.3112296760082245
test_00393,5,0.6081265211105347
test_00394,2,0.5354835987091064
test_00395,4,0.40786129236221313
test_00396,5,0.891269862651825
test_00397,1,0.36810415983200073
test_00398,3,0.7883100509643555
test_00399,1,0.9851292371749878
test_00400,4,0.28957852721214294
test_00401,2,0.30424749851226807
test_00402,3,0.33465635776519775
test_00403,2,0.7420239448547363
test_00404,0,0.5933687686920166
test_00405,0,0.800510823726654
test_00406,4,0.39061057567596436
test_00407,1,0.4500100612640381
test_00408,5,0.9070562124252319
test_00409,0,0.4910777509212494
test_00410,2,0.797391951084137
test_00411,2,0.5205496549606323
test_00412,1,0.9464951753616333
test_00413,4,0.39817601442337036
test_00414,4,0.4195292294025421
test_00415,4,0.43215975165367126
test_00416,5,0.6073595881462097
test_00417,3,0.39432492852211
test_00418,0,0.4519648253917694
test_00419,2,0.7113467454910278
test_00420,3,0.799956202507019
test_00421,4,0.4081892669200897
test_00422,5,0.5569803714752197
test_00423,0,0.8559249639511108
test_00424,3,0.4411903917789459
test_00425,2,0.6440057158470154
test_00426,5,0.498423308134079
test_00427,5,0.8261222243309021
test_00428,2,0.8113908171653748
test_00429,2,0.6485636830329895
test_00430,3,0.3027881979942322
test_00431,1,0.9819242358207703
test_00432,3,0.4737926721572876
test_00433,4,0.43312177062034607
test_00434,1,0.9758352637290955
test_00435,4,0.431059867143631
test_00436,0,0.46032461524009705
test_00437,0,0.6239405870437622
test_00438,2,0.7957176566123962
test_00439,3,0.49563515186309814
test_00440,5,0.8549745678901672
test_00441,2,0.7214756608009338
test_00442,2,0.8332172632217407
test_00443,1,0.813880205154419
test_00444,3,0.6076720952987671
test_00445,3,0.7540813088417053
test_00446,1,0.9747739434242249
test_00447,3,0.4850194752216339
test_00448,5,0.502295970916748
test_00449,2,0.638464629650116
test_00450,2,0.4029920995235443
test_00451,4,0.30871668457984924
test_00452,1,0.9773727059364319
test_00453,0,0.7768332362174988
test_00454,0,0.7144818305969238
test_00455,3,0.6783514022827148
test_00456,2,0.5922921299934387
test_00457,3,0.39348626136779785
test_00458,2,0.687648355960846
test_00459,4,0.5099083185195923
test_00460,5,0.8889622688293457
test_00461,0,0.36430349946022034
test_00462,4,0.3690337836742401
test_00463,5,0.5095517635345459
test_00464,4,0.34369173645973206
test_00465,0,0.8238356709480286
test_00466,5,0.6404951214790344
test_00467,5,0.6021443009376526
test_00468,4,0.46354347467422485
test_00469,4,0.5068420171737671
test_00470,1,0.6177732348442078
test_00471,3,0.6020994782447815
test_00472,3,0.4161710739135742
test_00473,0,0.6533454656600952
test_00474,5,0.9245296716690063
test_00475,4,0.45195624232292175
test_00476,1,0.9642139077186584
test_00477,3,0.6693946719169617
test_00478,4,0.456817090511322
test_00479,1,0.9315320253372192
test_00480,0,0.33871155977249146
test_00481,0,0.3664654493331909
test_00482,0,0.4553699791431427
test_00483,5,0.3656684160232544
test_00484,0,0.5545355677604675
test_00485,2,0.5091263055801392
test_00486,3,0.7195541262626648
test_00487,1,0.4732186496257782
test_00488,1,0.9647068977355957
test_00489,2,0.5947566628456116
test_00490,5,0.39629456400871277
test_00491,3,0.6539933681488037
test_00492,3,0.42241474986076355
test_00493,4,0.4652296006679535
test_00494,1,0.9752189517021179
test_00495,2,0.6346161961555481
test_00496,0,0.8093889951705933
test_00497,5,0.8562889099121094
test_00498,5,0.6338748335838318
test_00499,1,0.9690428972244263
test_00500,3,0.5473049879074097
test_00501,3,0.7537718415260315
test_00502,4,0.44074180722236633
test_00503,2,0.9230873584747314
test_00504,1,0.9284026622772217
test_00505,3,0.4636106491088867
test_00506,2,0.4886547029018402
test_00507,3,0.6700660586357117
test_00508,3,0.8680082559585571
test_00509,5,0.44030648469924927
test_00510,1,0.7505655884742737
test_00511,4,0.44665244221687317
test_00512,1,0.7932172417640686
test_00513,5,0.7450788617134094
test_00514,1,0.9416279196739197
test_00515,5,0.5352261066436768
test_00516,2,0.7352398037910461
test_00517,0,0.7928519248962402
test_00518,0,0.5057967305183411
test_00519,4,0.2720889151096344
test_00520,2,0.4596138298511505
test_00521,3,0.8334488272666931
test_00522,1,0.7799333333969116
test_00523,5,0.5770459175109863
test_00524,5,0.5616751909255981
test_00525,0,0.6454648375511169
test_00526,5,0.40376415848731995
test_00527,1,0.338957816362381
test_00528,1,0.9887760877609253
test_00529,5,0.7537965178489685
test_00530,0,0.796993613243103
test_00531,4,0.44998785853385925
test_00532,4,0.3047071099281311
test_00533,5,0.5847189426422119
test_00534,2,0.5964569449424744
test_00535,4,0.3796549439430237
test_00536,4,0.49305668473243713
test_00537,1,0.9606419801712036
test_00538,2,0.47157594561576843
test_00539,3,0.4399988651275635
test_00540,5,0.5392416715621948
test_00541,2,0.4888790547847748
test_00542,5,0.6043910980224609
test_00543,3,0.41186925768852234
test_00544,4,0.38615307211875916
test_00545,0,0.6197428107261658
test_00546,0,0.3977925181388855
test_00547,5,0.7463492155075073
test_00548,0,0.6162757873535156
test_00549,1,0.5187273025512695
test_00550,5,0.5674558281898499
test_00551,4,0.3977110683917999
test_00552,3,0.4571562707424164
test_00553,3,0.4260951280593872
test_00554,1,0.49454671144485474
test_00555,0,0.75860595703125
test_00556,2,0.678584635257721
test_00557,3,0.5160801410675049
test_00558,5,0.48405224084854126
test_00559,2,0.8932316303253174
test_00560,0,0.5792807340621948
test_00561,0,0.7034648060798645
test_00562,4,0.38362765312194824
test_00563,0,0.35538268089294434
test_00564,0,0.43844130635261536
test_00565,2,0.6876333355903625
test_00566,3,0.5004627108573914
test_00567,3,0.687263011932373
test_00568,1,0.9770698547363281
test_00569,3,0.7333329319953918
test_00570,3,0.9075865149497986
test_00571,2,0.9143444895744324
test_00572,2,0.7113131880760193
test_00573,5,0.48887065052986145
test_00574,1,0.8490679264068604
test_00575,4,0.5069286823272705
test_00576,5,0.8000834584236145
test_00577,0,0.5281671285629272
test_00578,4,0.45286911725997925
test_00579,1,0.37789782881736755
test_00580,3,0.5483555793762207
test_00581,5,0.8189704418182373
test_00582,0,0.7605078816413879
test_00583,5,0.7473050355911255
test_00584,4,0.2609088718891144
test_00585,4,0.3657113313674927
test_00586,1,0.9642465114593506
test_00587,0,0.4989781975746155
test_00588,4,0.4914203882217407
test_00589,4,0.41253426671028137
test_00590,0,0.5330898761749268
test_00591,1,0.9807001352310181
test_00592,5,0.6927666664123535
test_00593,2,0.5842501521110535
test_00594,0,0.37564727663993835
test_00595,3,0.33307021856307983
test_00596,1,0.9197384715080261
test_00597,1,0.8277652859687805
test_00598,2,0.6100609302520752
test_00599,1,0.95721834897995
test_00600,5,0.6890852451324463
test_00601,3,0.5170121192932129
test_00602,0,0.4762425720691681
test_00603,3,0.5687633156776428
test_00604,1,0.5541673898696899
test_00605,0,0.2749013900756836
test_00606,1,0.45166081190109253
test_00607,2,0.8487411737442017
test_00608,0,0.592121958732605
test_00609,1,0.9836966395378113
test_00610,0,0.533500611782074
test_00611,3,0.7745813727378845
test_00612,2,0.8063173294067383
test_00613,5,0.482357382774353
test_00614,0,0.7507363557815552
test_00615,0,0.673966646194458
test_00616,1,0.963250458240509
test_00617,3,0.4995879828929901
test_00618,1,0.9832661151885986
test_00619,0,0.6820014715194702
test_00620,3,0.7506825923919678
test_00621,1,0.937938928604126
test_00622,4,0.5496134161949158
test_00623,0,0.31605735421180725
test_00624,1,0.9218253493309021
test_00625,0,0.5409232378005981
test_00626,3,0.8923339247703552
test_00627,5,0.688123345375061
test_00628,3,0.5449795722961426
test_00629,1,0.974322497844696
test_00630,0,0.5245692729949951
test_00631,2,0.41581615805625916
test_00632,3,0.5538436770439148
test_00633,5,0.4227299690246582
test_00634,2,0.6401109099388123
test_00635,1,0.7229407429695129
test_00636,3,0.9149066805839539
test_00637,3,0.38633692264556885
test_00638,2,0.8071811199188232
test_00639,4,0.4347904920578003
test_00640,3,0.8976855874061584
test_00641,5,0.8087770938873291
test_00642,2,0.7056701183319092
test_00643,5,0.6269629597663879
test_00644,5,0.46572625637054443
test_00645,1,0.9576351642608643
test_00646,3,0.4723701477050781
test_00647,4,0.44918128848075867
test_00648,5,0.6361768841743469
test_00649,1,0.9752134084701538
test_00650,4,0.4719320237636566
test_00651,2,0.542290985584259
test_00652,4,0.46213749051094055
test_00653,0,0.662464439868927
test_00654,5,0.46197623014450073
test_00655,5,0.48621582984924316
test_00656,4,0.4113101363182068
test_00657,1,0.9727636575698853
test_00658,3,0.6153467297554016
test_00659,4,0.4034413695335388
test_00660,4,0.4465140104293823
test_00661,5,0.4993525743484497
test_00662,4,0.29675427079200745
test_00663,1,0.9701871871948242
test_00664,5,0.6458327770233154
test_00665,2,0.8285403251647949
test_00666,2,0.5900090336799622
test_00667,1,0.9826112389564514
test_00668,4,0.40680357813835144
test_00669,0,0.6730775237083435
test_00670,4,0.5217708945274353
test_00671,2,0.9452210664749146
test_00672,5,0.21242614090442657
test_00673,5,0.25898584723472595
test_00674,2,0.6975337862968445
test_00675,3,0.7381955981254578
test_00676,4,0.40748125314712524
test_00677,0,0.628532886505127
test_00678,0,0.34166598320007324
test_00679,1,0.6844626069068909
test_00680,3,0.6795082688331604
test_00681,3,0.5608330965042114
test_00682,2,0.5475068688392639
test_00683,5,0.7370590567588806
test_00684,2,0.6397110223770142
test_00685,1,0.9851312041282654
test_00686,3,0.8021684885025024
test_00687,1,0.9584006667137146
test_00688,1,0.9735784530639648
test_00689,1,0.7160667181015015
test_00690,0,0.3266672194004059
test_00691,4,0.48728159070014954
test_00692,5,0.3591873049736023
test_00693,2,0.4548307955265045
test_00694,5,0.5917412042617798
test_00695,3,0.7085558176040649
test_00696,4,0.3591580390930176
test_00697,1,0.8330395221710205
test_00698,4,0.3856896460056305
test_00699,3,0.5368152856826782
test_00700,5,0.7361467480659485
test_00701,1,0.9758835434913635
test_00702,2,0.8351641893386841
test_00703,3,0.8725794553756714
test_00704,1,0.8203306198120117
test_00705,2,0.5463223457336426
test_00706,3,0.2513146698474884
test_00707,3,0.42406055331230164
test_00708,2,0.8590257167816162
test_00709,2,0.7048742771148682
test_00710,2,0.7880103588104248
test_00711,5,0.7509130239486694
test_00712,1,0.9805321097373962
test_00713,3,0.5495744347572327
test_00714,0,0.508599042892456
test_00715,4,0.37034788727760315
test_00716,2,0.5711871981620789
test_00717,3,0.5849629044532776
test_00718,5,0.9212368726730347
test_00719,4,0.38298213481903076
test_00720,1,0.8855915069580078
test_00721,2,0.7876846194267273
test_00722,3,0.860306441783905
test_00723,3,0.6623737812042236
test_00724,2,0.624527096748352
test_00725,3,0.567654013633728
test_00726,0,0.5345655083656311
test_00727,3,0.9338750243186951
test_00728,3,0.4972466230392456
test_00729,3,0.710172176361084
test_00730,1,0.8419281840324402
test_00731,3,0.3885878622531891
test_00732,5,0.6016747951507568
test_00733,1,0.9935093522071838
test_00734,1,0.8991522192955017
test_00735,5,0.9108125567436218
test_00736,1,0.9734949469566345
test_00737,4,0.3532857596874237
test_00738,3,0.278158575296402
test_00739,2,0.5322631001472473
test_00740,1,0.9224338531494141
test_00741,0,0.8153408169746399
test_00742,4,0.432190477848053
test_00743,5,0.6074192523956299
test_00744,2,0.49197566509246826
test_00745,4,0.39012160897254944
test_00746,5,0.7981719970703125
test_00747,2,0.4238693416118622
test_00748,1,0.885501503944397
test_00749,2,0.4559701979160309
test_00750,2,0.6248413324356079
test_00751,0,0.46724608540534973
test_00752,4,0.462677925825119
test_00753,1,0.6495019197463989
test_00754,1,0.9722177982330322
test_00755,3,0.6752766370773315
test_00756,3,0.5416942834854126
test_00757,4,0.4128665626049042
test_00758,3,0.7716123461723328
test_00759,3,0.34924593567848206
test_00760,2,0.6741095185279846
test_00761,4,0.4436512291431427
test_00762,1,0.9871808886528015
test_00763,4,0.36236295104026794
test_00764,0,0.7649112343788147
test_00765,1,0.9846577048301697
test_00766,2,0.49411889910697937
test_00767,1,0.9664832949638367
test_00768,4,0.37918803095817566
test_00769,0,0.605424702167511
test_00770,3,0.7065195441246033
test_00771,4,0.4583873152732849
test_00772,2,0.6356225609779358
test_00773,3,0.5131176710128784
test_00774,0,0.33927488327026367
test_00775,5,0.6337345838546753
test_00776,2,0.2664482593536377
test_00777,2,0.8584237694740295
test_00778,3,0.7784473896026611
test_00779,5,0.825742244720459
test_00780,0,0.621313750743866
test_00781,0,0.35845646262168884
test_00782,2,0.8052855730056763
test_00783,5,0.5394995212554932
test_00784,3,0.8024250268936157
test_00785,1,0.9099059104919434
test_00786,4,0.4250522255897522
test_00787,2,0.5924246311187744
test_00788,3,0.6974745988845825
test_00789,3,0.7582292556762695
test_00790,5,0.6984802484512329
test_00791,5,0.6648580431938171
test_00792,1,0.9741220474243164
test_00793,0,0.43154072761535645
test_00794,1,0.894561767578125
test_00795,3,0.5909969210624695
test_00796,4,0.4707830846309662
test_00797,0,0.7131262421607971
test_00798,1,0.5576004385948181
test_00799,4,0.42655709385871887
test_00800,0,0.4252717196941376
test_00801,2,0.7251549959182739
test_00802,4,0.35325536131858826
test_00803,2,0.4387578070163727
test_00804,3,0.38486823439598083
test_00805,1,0.8954716920852661
test_00806,5,0.8296990990638733
test_00807,2,0.9519628286361694
test_00808,2,0.670417308807373
test_00809,0,0.5195956230163574
test_00810,0,0.676611602306366
test_00811,2,0.8755469918251038
test_00812,5,0.7517250180244446
test_00813,0,0.524095356464386
test_00814,4,0.39705467224121094
test_00815,2,0.4355992376804352
test_00816,4,0.5132580995559692
test_00817,0,0.5736615657806396
test_00818,2,0.2907241880893707
test_00819,3,0.8100494742393494
test_00820,2,0.6450960636138916
test_00821,2,0.683727502822876
test_00822,5,0.8091965317726135
test_00823,2,0.34562140703201294
test_00824,0,0.854641318321228
test_00825,3,0.7524975538253784
test_00826,0,0.4416027069091797
test_00827,5,0.6804335713386536
test_00828,3,0.41388487815856934
test_00829,2,0.4609834849834442
test_00830,2,0.530068576335907
test_00831,0,0.41753095388412476
test_00832,0,0.5330684185028076
test_00833,0,0.5553587675094604
test_00834,5,0.4632532298564911
test_00835,5,0.6247079968452454
test_00836,2,0.5843632221221924
test_00837,4,0.4042620360851288
test_00838,4,0.35741135478019714
test_00839,3,0.43703171610832214
test_00840,5,0.521448016166687
test_00841,0,0.23459450900554657
test_00842,0,0.5927331447601318
test_00843,1,0.9663183689117432
test_00844,0,0.27804210782051086
test_00845,3,0.4918791353702545
test_00846,0,0.507114052772522
test_00847,0,0.5405131578445435
test_00848,2,0.7333486676216125
test_00849,5,0.7819065451622009
test_00850,5,0.8608552813529968
test_00851,3,0.6948534250259399
test_00852,4,0.46977943181991577
test_00853,5,0.7463066577911377
test_00854,5,0.42919352650642395
test_00855,2,0.4682430922985077
test_00856,3,0.5590114593505859
test_00857,5,0.4433458149433136
test_00858,0,0.49904611706733704
test_00859,1,0.9480066895484924
test_00860,3,0.37354886531829834
test_00861,1,0.9234685301780701
test_00862,0,0.21697799861431122
test_00863,1,0.9389485120773315
test_00864,1,0.8608796000480652
test_00865,1,0.9523672461509705
test_00866,4,0.453157514333725
test_00867,1,0.9718091487884521
test_00868,4,0.41928452253341675
test_00869,0,0.6025637984275818
test_00870,3,0.7277175784111023
test_00871,2,0.25897547602653503
test_00872,3,0.8054514527320862
test_00873,2,0.7489650249481201
test_00874,1,0.9828129410743713
test_00875,4,0.31214645504951477
test_00876,4,0.4178178012371063
test_00877,0,0.587522566318512
test_00878,0,0.35161271691322327
test_00879,4,0.396381676197052
