image_id,prediction,confidence
test_00180,3,0.9342905282974243
test_00181,3,0.48222512006759644
test_00182,3,0.7045066952705383
test_00183,2,0.9012057781219482
test_00184,4,0.8712090253829956
test_00185,5,0.7840085625648499
test_00186,1,0.5361736416816711
test_00187,5,0.41434505581855774
test_00188,4,0.5396555066108704
test_00189,3,0.9609462022781372
test_00190,2,0.8169452548027039
test_00191,4,0.34072479605674744
test_00192,1,0.9407970905303955
test_00193,2,0.9191254377365112
test_00194,4,0.44625425338745117
test_00195,5,0.6145148277282715
test_00196,1,0.9946310520172119
test_00197,2,0.8888177871704102
test_00198,1,0.978640615940094
test_00199,5,0.9648100137710571
test_00200,2,0.9159327745437622
test_00201,2,0.43686121702194214
test_00202,0,0.8843536376953125
test_00203,3,0.9487975835800171
test_00204,2,0.8744365572929382
test_00205,5,0.8702736496925354
test_00206,1,0.7624737620353699
test_00207,2,0.9342233538627625
test_00208,2,0.9427114129066467
test_00209,1,0.5035333037376404
test_00210,0,0.7002547979354858
test_00211,5,0.8950427174568176
test_00212,1,0.8578414916992188
test_00213,0,0.8544603586196899
test_00214,0,0.9460465312004089
test_00215,1,0.9831558465957642
test_00216,5,0.7691606879234314
test_00217,5,0.7782105207443237
test_00218,5,0.9658156037330627
test_00219,0,0.9551851749420166
test_00220,5,0.4679446518421173
test_00221,5,0.6742148399353027
test_00222,2,0.40311065316200256
test_00223,1,0.9839816689491272
test_00224,2,0.9340161085128784
test_00225,1,0.9904627203941345
test_00226,5,0.9431155323982239
test_00227,2,0.9662516117095947
test_00228,4,0.6058045029640198
test_00229,5,0.4653666913509369
test_00230,0,0.8717308044433594
test_00231,5,0.8743875026702881
test_00232,3,0.8460723161697388
test_00233,3,0.8703393936157227
test_00234,2,0.7922158241271973
test_00235,1,0.9345910549163818
test_00236,4,0.46035662293434143
test_00237,1,0.9870162606239319
test_00238,3,0.9854571223258972
test_00239,2,0.8380452990531921
test_00240,5,0.9162886738777161
test_00241,2,0.9013262987136841
test_00242,5,0.49431052803993225
test_00243,3,0.9034737348556519
test_00244,5,0.9190315008163452
test_00245,1,0.9579175114631653
test_00246,4,0.8660853505134583
test_00247,4,0.6920402646064758
test_00248,2,0.8589102625846863
test_00249,2,0.8991202116012573
test_00250,2,0.8786417245864868
test_00251,5,0.8907119035720825
test_00252,5,0.8605890274047852
test_00253,2,0.6662773489952087
test_00254,3,0.9942644238471985
test_00255,0,0.6529354453086853
test_00256,4,0.4197347164154053
test_00257,2,0.9380117654800415
test_00258,4,0.5673070549964905
test_00259,1,0.6756446361541748
test_00260,2,0.9402070045471191
test_00261,1,0.9765199422836304
test_00262,2,0.6884548664093018
test_00263,1,0.9452081322669983
test_00264,3,0.991195559501648
test_00265,2,0.9499037861824036
test_00266,5,0.9783178567886353
test_00267,2,0.8456454873085022
test_00268,2,0.6949570178985596
test_00269,0,0.9671487212181091
test_00270,5,0.86098313331604
test_00271,4,0.740884006023407
test_00272,0,0.9238590598106384
test_00273,4,0.7912691235542297
test_00274,3,0.965124785900116
test_00275,5,0.8028470873832703
test_00276,4,0.7963972091674805
test_00277,4,0.3881479501724243
test_00278,5,0.9130420088768005
test_00279,2,0.8124666213989258
test_00280,0,0.3672037124633789
test_00281,2,0.9409924745559692
test_00282,0,0.6296778917312622
test_00283,0,0.762092113494873
test_00284,0,0.6151521801948547
test_00285,0,0.8517705798149109
test_00286,5,0.8157259225845337
test_00287,4,0.39839473366737366
test_00288,3,0.9736504554748535
test_00289,0,0.6236466765403748
test_00290,4,0.764941394329071
test_00291,1,0.929119884967804
test_00292,1,0.9768645167350769
test_00293,0,0.7223083972930908
test_00294,1,0.6310272812843323
test_00295,4,0.5382641553878784
test_00296,2,0.9177754521369934
test_00297,1,0.49768275022506714
test_00298,3,0.9317100048065186
test_00299,2,0.4259573519229889
test_00300,5,0.599608838558197
test_00301,5,0.9238738417625427
test_00302,5,0.9393158555030823
test_00303,2,0.7135036587715149
test_00304,3,0.8544376492500305
test_00305,1,0.9882854223251343
test_00306,4,0.5277460217475891
test_00307,2,0.7227840423583984
test_00308,5,0.928615152835846
test_00309,5,0.42749613523483276
test_00310,2,0.6160956621170044
test_00311,2,0.8971022963523865
test_00312,3,0.43620678782463074
test_00313,5,0.9843674302101135
test_00314,4,0.7355248928070068
test_00315,1,0.9762059450149536
test_00316,2,0.39593973755836487
test_00317,5,0.9486574530601501
test_00318,2,0.6538645029067993
test_00319,4,0.9120739698410034
test_00320,5,0.8039972186088562
test_00321,1,0.819879949092865
test_00322,2,0.8488243222236633
test_00323,3,0.8015902042388916
test_00324,2,0.7700638175010681
test_00325,0,0.4640592634677887
test_00326,0,0.7075690031051636
test_00327,2,0.5919979214668274
test_00328,2,0.9452776908874512
test_00329,5,0.3449816405773163
test_00330,2,0.4741024076938629
test_00331,1,0.9519557952880859
test_00332,4,0.9332281947135925
test_00333,0,0.888128399848938
test_00334,4,0.7843852639198303
test_00335,2,0.7655389308929443
test_00336,3,0.9386686086654663
test_00337,1,0.9832175970077515
test_00338,5,0.9112691283226013
test_00339,3,0.6893201470375061
test_00340,2,0.8769003748893738
test_00341,4,0.8292214274406433
test_00342,2,0.9113574624061584
test_00343,2,0.9579488039016724
test_00344,2,0.9715087413787842
test_00345,5,0.8780486583709717
test_00346,3,0.9891959428787231
test_00347,0,0.9662837982177734
test_00348,3,0.9909880757331848
test_00349,2,0.4663258492946625
test_00350,5,0.9565263390541077
test_00351,2,0.9175964593887329
test_00352,4,0.6712729930877686
test_00353,2,0.925012469291687
test_00354,5,0.9315431714057922
test_00355,5,0.9077440500259399
test_00356,1,0.9705092310905457
test_00357,0,0.9874103665351868
test_00358,0,0.3692905604839325
test_00359,5,0.4228772222995758
test_00360,2,0.4452866017818451
test_00361,3,0.4488952159881592
test_00362,3,0.5760153532028198
test_00363,1,0.9716766476631165
test_00364,1,0.6314650774002075
test_00365,3,0.7377585172653198
test_00366,5,0.940427303314209
test_00367,5,0.9868171811103821
test_00368,4,0.6992790102958679
test_00369,0,0.9725388884544373
test_00370,4,0.5265982747077942
test_00371,0,0.97654128074646
test_00372,0,0.8620342016220093
test_00373,0,0.8588953018188477
test_00374,3,0.9737136960029602
test_00375,3,0.8902868628501892
test_00376,3,0.8967096209526062
test_00377,1,0.9583321213722229
test_00378,1,0.5733994245529175
test_00379,3,0.9857366681098938
test_00380,3,0.8465743660926819
test_00381,2,0.6889151334762573
test_00382,2,0.8601288795471191
test_00383,5,0.9269888997077942
test_00384,0,0.5526105165481567
test_00385,5,0.9573945999145508
test_00386,3,0.6614236831665039
test_00387,4,0.825677752494812
test_00388,0,0.7903313040733337
test_00389,0,0.9685649275779724
test_00390,3,0.728782594203949
test_00391,5,0.6714422106742859
test_00392,0,0.9356029033660889
test_00393,5,0.9478942155838013
test_00394,2,0.8315961360931396
test_00395,2,0.4196113348007202
test_00396,5,0.933134138584137
test_00397,5,0.4799172580242157
test_00398,3,0.9778333306312561
test_00399,1,0.9922006726264954
test_00400,4,0.7649760246276855
test_00401,2,0.8656045794487
test_00402,3,0.37863972783088684
test_00403,2,0.7041946649551392
test_00404,0,0.6009813547134399
test_00405,0,0.9384812116622925
test_00406,4,0.7799354195594788
test_00407,3,0.6700054407119751
test_00408,5,0.947746992111206
test_00409,0,0.771307110786438
test_00410,4,0.7613613605499268
test_00411,2,0.7706089019775391
test_00412,1,0.9263222217559814
test_00413,2,0.44419771432876587
test_00414,4,0.8339390754699707
test_00415,4,0.5071919560432434
test_00416,5,0.939670979976654
test_00417,4,0.7981148958206177
test_00418,0,0.9421398639678955
test_00419,4,0.47723832726478577
test_00420,3,0.9724872708320618
test_00421,2,0.9019370675086975
test_00422,0,0.7859731316566467
test_00423,0,0.9866427183151245
test_00424,3,0.8194347023963928
test_00425,4,0.5373545289039612
test_00426,0,0.5328735709190369
test_00427,5,0.9363692402839661
test_00428,2,0.9703395962715149
test_00429,2,0.9681357741355896
test_00430,3,0.5493221879005432
test_00431,1,0.9767456650733948
test_00432,3,0.5699671506881714
test_00433,2,0.5100114345550537
test_00434,1,0.9879134297370911
test_00435,2,0.7223962545394897
test_00436,0,0.8015949726104736
test_00437,0,0.9739752411842346
test_00438,2,0.7590948343276978
test_00439,3,0.7523011565208435
test_00440,5,0.9626002907752991
test_00441,2,0.7871229648590088
test_00442,2,0.8985318541526794
test_00443,1,0.8152867555618286
test_00444,4,0.5161803364753723
test_00445,3,0.9869612455368042
test_00446,1,0.9866238832473755
test_00447,3,0.5317891240119934
test_00448,5,0.77762371301651
test_00449,4,0.783557116985321
test_00450,4,0.5452560186386108
test_00451,4,0.594383180141449
test_00452,1,0.9817450642585754
test_00453,0,0.9859679937362671
test_00454,0,0.816064715385437
test_00455,3,0.9468998908996582
test_00456,4,0.5900285840034485
test_00457,3,0.48679420351982117
test_00458,4,0.8868311643600464
test_00459,3,0.8601754903793335
test_00460,5,0.9164280891418457
test_00461,0,0.5769357085227966
test_00462,2,0.8044548034667969
test_00463,5,0.6774303913116455
test_00464,2,0.8907784819602966
test_00465,0,0.9792267680168152
test_00466,5,0.818820595741272
test_00467,0,0.7692022919654846
test_00468,4,0.4761829972267151
test_00469,4,0.8218945264816284
test_00470,1,0.9221675992012024
test_00471,3,0.8432231545448303
test_00472,3,0.6996322870254517
test_00473,0,0.831643283367157
test_00474,5,0.9731094241142273
test_00475,4,0.4480212926864624
test_00476,1,0.9677520990371704
test_00477,3,0.9186089038848877
test_00478,4,0.5380690097808838
test_00479,1,0.8652592301368713
test_00480,2,0.5042089819908142
test_00481,0,0.8574931621551514
test_00482,4,0.5630144476890564
test_00483,0,0.5246169567108154
test_00484,5,0.7955253720283508
test_00485,4,0.43644607067108154
test_00486,3,0.951045572757721
test_00487,4,0.33725911378860474
test_00488,1,0.9650590419769287
test_00489,2,0.7203623652458191
test_00490,1,0.8970410823822021
test_00491,3,0.6661733388900757
test_00492,0,0.8012085556983948
test_00493,4,0.7655937671661377
test_00494,1,0.9645092487335205
test_00495,2,0.9260138869285583
test_00496,0,0.9988366961479187
test_00497,5,0.9747980237007141
test_00498,5,0.5384454727172852
test_00499,1,0.9804173707962036
test_00500,4,0.8753248453140259
test_00501,3,0.9792089462280273
test_00502,4,0.5208854675292969
test_00503,2,0.765579104423523
test_00504,1,0.9410190582275391
test_00505,3,0.69346684217453
test_00506,2,0.8840718865394592
test_00507,3,0.9816224575042725
test_00508,3,0.9837084412574768
test_00509,0,0.8771376013755798
test_00510,1,0.8657588958740234
test_00511,4,0.9632309675216675
test_00512,1,0.9111208915710449
test_00513,5,0.9532806873321533
test_00514,1,0.9620372653007507
test_00515,5,0.5986817479133606
test_00516,2,0.8515422940254211
test_00517,0,0.9888933300971985
test_00518,0,0.8956001400947571
test_00519,5,0.8762998580932617
test_00520,2,0.8131993412971497
test_00521,3,0.956642746925354
test_00522,5,0.49087172746658325
test_00523,5,0.8670188784599304
test_00524,0,0.4818130433559418
test_00525,0,0.9411462545394897
test_00526,0,0.36932680010795593
test_00527,1,0.6801146864891052
test_00528,1,0.9912827014923096
test_00529,5,0.9051368236541748
test_00530,0,0.8424896597862244
test_00531,4,0.9083056449890137
test_00532,2,0.8295979499816895
test_00533,5,0.9506084322929382
test_00534,2,0.900862455368042
test_00535,3,0.6624006628990173
test_00536,4,0.5964022874832153
test_00537,1,0.9623950719833374
test_00538,2,0.7594596743583679
test_00539,3,0.773556113243103
test_00540,5,0.7296486496925354
test_00541,2,0.8744056224822998
test_00542,5,0.9501345753669739
test_00543,3,0.854855477809906
test_00544,2,0.6695433855056763
test_00545,0,0.5341095924377441
test_00546,0,0.6289189457893372
test_00547,5,0.9008552432060242
test_00548,0,0.8521522283554077
test_00549,4,0.6026408672332764
test_00550,5,0.8508432507514954
test_00551,4,0.5077827572822571
test_00552,0,0.9312668442726135
test_00553,0,0.9306139349937439
test_00554,5,0.8513713479042053
test_00555,0,0.939249575138092
test_00556,2,0.8566716909408569
test_00557,3,0.9355885982513428
test_00558,1,0.9913423657417297
test_00559,2,0.9207059144973755
test_00560,2,0.3457784056663513
test_00561,0,0.9427177309989929
test_00562,2,0.5222482681274414
test_00563,5,0.7943543195724487
test_00564,0,0.756984293460846
test_00565,2,0.9077302813529968
test_00566,3,0.6237820982933044
test_00567,3,0.7382636070251465
test_00568,1,0.9911378026008606
test_00569,3,0.8727778196334839
test_00570,3,0.9892998933792114
test_00571,2,0.8668138980865479
test_00572,2,0.9453725218772888
test_00573,5,0.7581262588500977
test_00574,1,0.9113204479217529
test_00575,4,0.7128690481185913
test_00576,5,0.8458414673805237
test_00577,0,0.671819269657135
test_00578,4,0.8627423048019409
test_00579,1,0.8011090755462646
test_00580,4,0.8671326041221619
test_00581,5,0.9867969751358032
test_00582,0,0.5934029221534729
test_00583,5,0.9495998024940491
test_00584,0,0.36637136340141296
test_00585,4,0.5260502099990845
test_00586,1,0.9719732403755188
test_00587,0,0.5240341424942017
test_00588,4,0.819646418094635
test_00589,4,0.6412355899810791
test_00590,0,0.635195791721344
test_00591,1,0.9934296011924744
test_00592,5,0.77582186460495
test_00593,2,0.6881494522094727
test_00594,0,0.8638671636581421
test_00595,5,0.7110209465026855
test_00596,1,0.797035813331604
test_00597,1,0.9405907988548279
test_00598,4,0.9813029170036316
test_00599,1,0.9904866814613342
test_00600,5,0.9093434810638428
test_00601,3,0.5459176898002625
test_00602,0,0.8034858703613281
test_00603,4,0.7594826221466064
test_00604,1,0.8607221245765686
test_00605,2,0.3427152931690216
test_00606,1,0.5383601188659668
test_00607,2,0.9565359354019165
test_00608,0,0.9117200970649719
test_00609,1,0.9546630382537842
test_00610,0,0.883234977722168
test_00611,3,0.9873902797698975
test_00612,2,0.8501456379890442
test_00613,0,0.7341083288192749
test_00614,0,0.8597477078437805
test_00615,0,0.9672883749008179
test_00616,1,0.9622992277145386
test_00617,3,0.8898116946220398
test_00618,1,0.9963449835777283
test_00619,0,0.4372352659702301
test_00620,3,0.9644705653190613
test_00621,1,0.9075269103050232
test_00622,4,0.7189816832542419
test_00623,0,0.7789705991744995
test_00624,1,0.9651866555213928
test_00625,0,0.5616615414619446
test_00626,3,0.9929502010345459
test_00627,5,0.8073418736457825
test_00628,3,0.6178810596466064
test_00629,1,0.994802713394165
test_00630,0,0.44520097970962524
test_00631,2,0.6711334586143494
test_00632,3,0.6056374311447144
test_00633,5,0.5462501645088196
test_00634,2,0.9343085289001465
test_00635,1,0.8712742328643799
test_00636,3,0.9767341613769531
test_00637,1,0.45163747668266296
test_00638,2,0.9685754179954529
test_00639,2,0.4744795262813568
test_00640,3,0.9683520197868347
test_00641,5,0.9455344676971436
test_00642,4,0.8255378603935242
test_00643,5,0.9080319404602051
test_00644,0,0.596928060054779
test_00645,1,0.9681271910667419
test_00646,3,0.47065234184265137
test_00647,2,0.5824835300445557
test_00648,5,0.9323693513870239
test_00649,1,0.9042402505874634
test_00650,2,0.6179237365722656
test_00651,2,0.8146368265151978
test_00652,4,0.8277391195297241
test_00653,0,0.9966338276863098
test_00654,0,0.6314613223075867
test_00655,1,0.7725613713264465
test_00656,4,0.6139817833900452
test_00657,1,0.9854606986045837
test_00658,3,0.6261965036392212
test_00659,2,0.7178858518600464
test_00660,4,0.8404436111450195
test_00661,1,0.5998464226722717
test_00662,4,0.9441836476325989
test_00663,1,0.9877555966377258
test_00664,5,0.8096169233322144
test_00665,2,0.9759775400161743
test_00666,3,0.6493009328842163
test_00667,1,0.9923317432403564
test_00668,2,0.941825807094574
test_00669,0,0.9054917693138123
test_00670,4,0.6709587574005127
test_00671,2,0.9669923186302185
test_00672,5,0.5949543118476868
test_00673,1,0.8374716639518738
test_00674,2,0.8325670957565308
test_00675,3,0.8715030550956726
test_00676,2,0.7489181160926819
test_00677,0,0.9328259229660034
test_00678,2,0.6964743137359619
test_00679,1,0.4975176453590393
test_00680,4,0.9260679483413696
test_00681,3,0.7001247406005859
test_00682,2,0.5550175309181213
test_00683,5,0.6205061674118042
test_00684,4,0.9635123014450073
test_00685,1,0.9919856786727905
test_00686,3,0.9615016579627991
test_00687,1,0.9915340542793274
test_00688,1,0.983913779258728
test_00689,1,0.6878080368041992
test_00690,5,0.47844311594963074
test_00691,4,0.8961548209190369
test_00692,5,0.714500367641449
test_00693,2,0.7593462467193604
test_00694,0,0.9323199987411499
test_00695,3,0.7701908946037292
test_00696,4,0.8321456909179688
test_00697,1,0.794048011302948
test_00698,3,0.719556987285614
test_00699,3,0.4894424080848694
test_00700,5,0.9092746376991272
test_00701,1,0.9695701003074646
test_00702,2,0.8751036524772644
test_00703,3,0.9712395071983337
test_00704,1,0.8112285733222961
test_00705,2,0.7886308431625366
test_00706,2,0.5180225968360901
test_00707,3,0.6093236804008484
test_00708,2,0.9574069380760193
test_00709,2,0.9710965752601624
test_00710,2,0.9324334859848022
test_00711,5,0.9534395337104797
test_00712,1,0.9672725200653076
test_00713,4,0.6336337327957153
test_00714,0,0.973901629447937
test_00715,0,0.5795756578445435
test_00716,2,0.8101536631584167
test_00717,3,0.7133119702339172
test_00718,5,0.9689485430717468
test_00719,4,0.9011052846908569
test_00720,1,0.8530976176261902
test_00721,2,0.8737449049949646
test_00722,3,0.9708219170570374
test_00723,3,0.8122349977493286
test_00724,2,0.6110009551048279
test_00725,3,0.9102807641029358
test_00726,0,0.7004609107971191
test_00727,3,0.9930638670921326
test_00728,3,0.5564952492713928
test_00729,3,0.8857126235961914
test_00730,1,0.9726331830024719
test_00731,3,0.7469292283058167
test_00732,5,0.8889594674110413
test_00733,1,0.9970729351043701
test_00734,1,0.9437428116798401
test_00735,5,0.950622022151947
test_00736,1,0.992256760597229
test_00737,2,0.9180395007133484
test_00738,3,0.45449644327163696
test_00739,4,0.7491564750671387
test_00740,1,0.9294036030769348
test_00741,0,0.9091785550117493
test_00742,2,0.9064667224884033
test_00743,5,0.7582790851593018
test_00744,4,0.6937717795372009
test_00745,2,0.8222277164459229
test_00746,5,0.9557335376739502
test_00747,2,0.9315946102142334
test_00748,1,0.9036034345626831
test_00749,4,0.9555795788764954
test_00750,2,0.7544569969177246
test_00751,0,0.7462376356124878
test_00752,4,0.4630034267902374
test_00753,1,0.9929986000061035
test_00754,1,0.9786524772644043
test_00755,3,0.7089519500732422
test_00756,4,0.6849750280380249
test_00757,2,0.9453883767127991
test_00758,3,0.9582706093788147
test_00759,3,0.929926335811615
test_00760,2,0.6218244433403015
test_00761,2,0.42246493697166443
test_00762,1,0.9820021390914917
test_00763,0,0.6416749954223633
test_00764,0,0.9535717368125916
test_00765,1,0.9934291243553162
test_00766,2,0.9041280746459961
test_00767,1,0.973412811756134
test_00768,4,0.8489705324172974
test_00769,0,0.6908473968505859
test_00770,3,0.8350240588188171
test_00771,4,0.7720277309417725
test_00772,4,0.5482024550437927
test_00773,3,0.8040979504585266
test_00774,0,0.5213000178337097
test_00775,0,0.6937282681465149
test_00776,1,0.6370447874069214
test_00777,2,0.9216762781143188
test_00778,3,0.8933695554733276
test_00779,5,0.93887859582901
test_00780,0,0.8891615867614746
test_00781,2,0.5168552994728088
test_00782,2,0.7808337807655334
test_00783,5,0.36303865909576416
test_00784,3,0.9368081092834473
test_00785,1,0.9957285523414612
test_00786,4,0.7818613052368164
test_00787,2,0.8476952910423279
test_00788,3,0.9318416118621826
test_00789,3,0.954627513885498
test_00790,5,0.8935853838920593
test_00791,5,0.6021168828010559
test_00792,1,0.9570069313049316
test_00793,0,0.8973837494850159
test_00794,1,0.9690826535224915
test_00795,3,0.8392409086227417
test_00796,4,0.6883974671363831
test_00797,0,0.9095717072486877
test_00798,1,0.9569079279899597
test_00799,4,0.8099761009216309
test_00800,0,0.4401754140853882
test_00801,2,0.8709683418273926
test_00802,2,0.5722323656082153
test_00803,2,0.7722470760345459
test_00804,2,0.38477399945259094
test_00805,1,0.9704369306564331
test_00806,0,0.7114452123641968
test_00807,2,0.9067006707191467
test_00808,2,0.5468764901161194
test_00809,0,0.4134286642074585
test_00810,0,0.9099966883659363
test_00811,2,0.8671750426292419
test_00812,5,0.9351821541786194
test_00813,0,0.9425294995307922
test_00814,4,0.8278109431266785
test_00815,2,0.7494312524795532
test_00816,2,0.5009299516677856
test_00817,0,0.8608474731445312
test_00818,2,0.38417258858680725
test_00819,3,0.9458814263343811
test_00820,2,0.9339113831520081
test_00821,2,0.4387018382549286
test_00822,5,0.813060462474823
test_00823,4,0.52046138048172
test_00824,0,0.9342547655105591
test_00825,3,0.9630847573280334
test_00826,0,0.7521070837974548
test_00827,5,0.9692195653915405
test_00828,3,0.5070235729217529
test_00829,2,0.7324464917182922
test_00830,2,0.9487351179122925
test_00831,0,0.947576105594635
test_00832,0,0.9002560377120972
test_00833,0,0.6032372713088989
test_00834,5,0.7799081206321716
test_00835,5,0.832761824131012
test_00836,2,0.7134106755256653
test_00837,2,0.7700576186180115
test_00838,2,0.6755756735801697
test_00839,4,0.6525923013687134
test_00840,0,0.6906077861785889
test_00841,2,0.7396265864372253
test_00842,0,0.9730567932128906
test_00843,1,0.9845823049545288
test_00844,5,0.8355182409286499
test_00845,4,0.4228667914867401
test_00846,0,0.8774159550666809
test_00847,0,0.9023041725158691
test_00848,4,0.830511748790741
test_00849,5,0.94122314453125
test_00850,5,0.8703393936157227
test_00851,3,0.8873339891433716
test_00852,4,0.5122474431991577
test_00853,5,0.764285147190094
test_00854,1,0.5649275183677673
test_00855,2,0.7841230034828186
test_00856,3,0.9571987986564636
test_00857,5,0.8026158809661865
test_00858,5,0.7479571104049683
test_00859,1,0.954816460609436
test_00860,3,0.9189648628234863
test_00861,1,0.9833551049232483
test_00862,2,0.8414540886878967
test_00863,1,0.9361210465431213
test_00864,1,0.8991543054580688
test_00865,1,0.9547739028930664
test_00866,2,0.54743891954422
test_00867,1,0.9968910813331604
test_00868,2,0.6423651576042175
test_00869,0,0.819740355014801
test_00870,4,0.5208088159561157
test_00871,2,0.5980804562568665
test_00872,3,0.9359415173530579
test_00873,2,0.826969563961029
test_00874,1,0.9619720578193665
test_00875,2,0.8339043259620667
test_00876,4,0.549638569355011
test_00877,0,0.8550530076026917
test_00878,0,0.9850627183914185
test_00879,2,0.8545532822608948
