image_id,prediction,confidence
test_00145,0,0.6300657391548157
test_00146,3,0.500214695930481
test_00147,0,0.3789371848106384
test_00148,3,0.5511602759361267
test_00149,4,0.4889301061630249
test_00150,2,0.9814923405647278
test_00151,3,0.8900225162506104
test_00152,1,0.998634397983551
test_00153,1,0.793331503868103
test_00154,5,0.7345492243766785
test_00155,1,0.45731687545776367
test_00156,3,0.7566770315170288
test_00157,4,0.48626387119293213
test_00158,4,0.4049660563468933
test_00159,1,0.9799290299415588
test_00160,3,0.8203902244567871
test_00161,5,0.44851142168045044
test_00162,3,0.2906135022640228
test_00163,5,0.6297324299812317
test_00164,1,0.9999948740005493
test_00165,3,0.8964865803718567
test_00166,1,0.6039378046989441
test_00167,4,0.955865204334259
test_00168,2,0.3003160059452057
test_00169,1,0.9811134338378906
test_00170,0,0.439275860786438
test_00171,1,1.0
test_00172,3,0.7048085927963257
test_00173,4,0.49561235308647156
test_00174,4,0.689689576625824
test_00175,4,0.4272865355014801
test_00176,2,0.5093945264816284
test_00177,3,0.6744571924209595
test_00178,3,0.35316094756126404
test_00179,4,0.43856436014175415
test_00180,3,0.8794126510620117
test_00181,0,0.42424386739730835
test_00182,3,0.6178256273269653
test_00183,2,0.5344559550285339
test_00184,4,0.8926701545715332
test_00185,5,0.6046270728111267
test_00186,5,0.49108558893203735
test_00187,2,0.4424295723438263
test_00188,4,0.6902223229408264
test_00189,3,0.8946291208267212
test_00190,4,0.5043511986732483
test_00191,4,0.5336456894874573
test_00192,1,0.9695852398872375
test_00193,2,0.5394503474235535
test_00194,3,0.5914258360862732
test_00195,5,0.6625561714172363
test_00196,1,0.9993427395820618
test_00197,4,0.7129048109054565
test_00198,1,0.9994654059410095
test_00199,5,0.8462087512016296
test_00200,2,0.7897093892097473
test_00201,2,0.7877079248428345
test_00202,0,0.5340173840522766
test_00203,3,0.8394955396652222
test_00204,4,0.718303918838501
test_00205,5,0.6837610006332397
test_00206,1,0.9942249655723572
test_00207,2,0.6450191736221313
test_00208,2,0.747006356716156
test_00209,1,0.9825534224510193
test_00210,0,0.5996518135070801
test_00211,5,0.6716792583465576
test_00212,1,0.989845871925354
test_00213,5,0.6189584732055664
test_00214,0,0.5576266050338745
test_00215,1,0.9998464584350586
test_00216,1,0.6287066340446472
test_00217,5,0.7474773526191711
test_00218,5,0.6814352869987488
test_00219,4,0.6931254267692566
test_00220,5,0.6264544129371643
test_00221,5,0.5711070895195007
test_00222,0,0.5480690002441406
test_00223,1,0.9998676776885986
test_00224,2,0.8891439437866211
test_00225,1,0.9992907047271729
test_00226,5,0.683651864528656
test_00227,2,0.9111273884773254
test_00228,3,0.46220532059669495
test_00229,1,0.42817485332489014
test_00230,0,0.44028744101524353
test_00231,5,0.5725820660591125
test_00232,3,0.7621057629585266
test_00233,3,0.6839917302131653
test_00234,3,0.4143153131008148
test_00235,1,0.9932729005813599
test_00236,2,0.8446030020713806
test_00237,1,0.9996016621589661
test_00238,3,0.8377407193183899
test_00239,2,0.5541637539863586
test_00240,0,0.49951207637786865
test_00241,2,0.7688120007514954
test_00242,5,0.8767780065536499
test_00243,3,0.7199284434318542
test_00244,5,0.5390665531158447
test_00245,1,0.9998983144760132
test_00246,4,0.8937600255012512
test_00247,4,0.6156774759292603
test_00248,2,0.6080551743507385
test_00249,2,0.8392807841300964
test_00250,2,0.5770186185836792
test_00251,5,0.7721660137176514
test_00252,5,0.8045367002487183
test_00253,2,0.6065356731414795
test_00254,3,0.9617941379547119
test_00255,5,0.4899410605430603
test_00256,4,0.8409934639930725
test_00257,2,0.880230188369751
test_00258,4,0.5344529151916504
test_00259,1,0.9674161672592163
test_00260,2,0.5386145114898682
test_00261,1,0.9655165672302246
test_00262,4,0.4125938415527344
test_00263,3,0.5410723686218262
test_00264,3,0.9227379560470581
test_00265,2,0.9125468730926514
test_00266,5,0.7252345681190491
test_00267,2,0.42053157091140747
test_00268,2,0.44334876537323
test_00269,0,0.7862868309020996
test_00270,5,0.7663980722427368
test_00271,3,0.8077185750007629
test_00272,0,0.4280487895011902
test_00273,4,0.654818058013916
test_00274,3,0.903369128704071
test_00275,1,0.8556691408157349
test_00276,4,0.42356348037719727
test_00277,3,0.31194138526916504
test_00278,5,0.7067237496376038
test_00279,2,0.7453914880752563
test_00280,0,0.5048828125
test_00281,2,0.7724260687828064
test_00282,5,0.5346900820732117
test_00283,0,0.5233988761901855
test_00284,0,0.39922893047332764
test_00285,3,0.3424089848995209
test_00286,5,0.8194620609283447
test_00287,2,0.4828203618526459
test_00288,3,0.8972831964492798
test_00289,0,0.8032447695732117
test_00290,3,0.32747551798820496
test_00291,1,0.9507981538772583
test_00292,1,0.9802701473236084
test_00293,5,0.5341047048568726
test_00294,1,0.9116988778114319
test_00295,3,0.6470311880111694
test_00296,2,0.4648467004299164
test_00297,1,0.9409406185150146
test_00298,3,0.9026427268981934
test_00299,4,0.6200136542320251
test_00300,5,0.8902767896652222
test_00301,5,0.6704158186912537
test_00302,5,0.724048912525177
test_00303,3,0.6086062788963318
test_00304,3,0.7124027609825134
test_00305,1,0.9997748732566833
test_00306,4,0.5922175049781799
test_00307,4,0.714871346950531
test_00308,5,0.8157563805580139
test_00309,1,0.5524606704711914
test_00310,4,0.7040154337882996
test_00311,2,0.5597938895225525
test_00312,3,0.7683516144752502
test_00313,5,0.8294890522956848
test_00314,4,0.4989495277404785
test_00315,1,0.9991795420646667
test_00316,2,0.45984452962875366
test_00317,5,0.7720893025398254
test_00318,2,0.6282408237457275
test_00319,4,0.8907475471496582
test_00320,5,0.7839314937591553
test_00321,1,0.8313928842544556
test_00322,4,0.4861762821674347
test_00323,3,0.5459611415863037
test_00324,4,0.4001311659812927
test_00325,5,0.651039719581604
test_00326,0,0.6251952648162842
test_00327,2,0.8325923085212708
test_00328,2,0.7053852677345276
test_00329,0,0.49456787109375
test_00330,3,0.6711187362670898
test_00331,1,0.9880349040031433
test_00332,4,0.8447455763816833
test_00333,5,0.785352885723114
test_00334,4,0.8681795001029968
test_00335,4,0.389727920293808
test_00336,3,0.9619650840759277
test_00337,1,0.998475968837738
test_00338,5,0.6239767074584961
test_00339,3,0.9148763418197632
test_00340,4,0.5015066266059875
test_00341,4,0.5096713304519653
test_00342,2,0.6942147016525269
test_00343,2,0.907170832157135
test_00344,2,0.9937600493431091
test_00345,5,0.752049446105957
test_00346,3,0.9672785401344299
test_00347,5,0.7126020193099976
test_00348,3,0.9569700360298157
test_00349,2,0.917884111404419
test_00350,5,0.7934504151344299
test_00351,4,0.5388966202735901
test_00352,4,0.6102713346481323
test_00353,4,0.4023292362689972
test_00354,5,0.6150462031364441
test_00355,5,0.7235238552093506
test_00356,1,0.9997251629829407
test_00357,0,0.772187352180481
test_00358,3,0.46196773648262024
test_00359,5,0.6224519610404968
test_00360,2,0.8462673425674438
test_00361,0,0.33442422747612
test_00362,3,0.7610803842544556
test_00363,1,0.9983012080192566
test_00364,1,0.9767845273017883
test_00365,3,0.6933221817016602
test_00366,5,0.7257564663887024
test_00367,5,0.8503409028053284
test_00368,4,0.7246897220611572
test_00369,0,0.6426995396614075
test_00370,4,0.41603735089302063
test_00371,0,0.6785929799079895
test_00372,0,0.3982064425945282
test_00373,0,0.7016645073890686
test_00374,3,0.8878435492515564
test_00375,3,0.7619484066963196
test_00376,3,0.8657940030097961
test_00377,1,0.9988585710525513
test_00378,1,0.8003064393997192
test_00379,3,0.9818390607833862
test_00380,3,0.8391628265380859
test_00381,2,0.5482388138771057
test_00382,2,0.4706479012966156
test_00383,5,0.6929354667663574
test_00384,0,0.46612435579299927
test_00385,5,0.5797039270401001
test_00386,3,0.5653870701789856
test_00387,4,0.7854689359664917
test_00388,0,0.43662580847740173
test_00389,0,0.7409459352493286
test_00390,4,0.5167332291603088
test_00391,5,0.6909971237182617
test_00392,0,0.4067687392234802
test_00393,5,0.7235977053642273
test_00394,4,0.5414631366729736
test_00395,4,0.38993901014328003
test_00396,5,0.8534250259399414
test_00397,1,0.9892497062683105
test_00398,3,0.9401637315750122
test_00399,1,0.9996188879013062
test_00400,0,0.3832034766674042
test_00401,2,0.6506678462028503
test_00402,3,0.6281349062919617
test_00403,2,0.4680909812450409
test_00404,5,0.5490456819534302
test_00405,0,0.5940741896629333
test_00406,4,0.6062484979629517
test_00407,1,0.4221407473087311
test_00408,5,0.8824219107627869
test_00409,0,0.5059717297554016
test_00410,2,0.5503854751586914
test_00411,2,0.5508148670196533
test_00412,1,0.8722692131996155
test_00413,3,0.7592984437942505
test_00414,4,0.6439847350120544
test_00415,4,0.6648294925689697
test_00416,5,0.5189996361732483
test_00417,4,0.4591220021247864
test_00418,0,0.6290522813796997
test_00419,4,0.5380061268806458
test_00420,3,0.8492766618728638
test_00421,2,0.44847118854522705
test_00422,5,0.5906802415847778
test_00423,0,0.5502637028694153
test_00424,3,0.6437752842903137
test_00425,4,0.5519312620162964
test_00426,5,0.6320018768310547
test_00427,5,0.6182852983474731
test_00428,2,0.8387864232063293
test_00429,2,0.7720606923103333
test_00430,3,0.5171007513999939
test_00431,1,0.998740017414093
test_00432,3,0.4615631699562073
test_00433,3,0.4199375510215759
test_00434,1,0.9986646175384521
test_00435,4,0.5012387037277222
test_00436,0,0.6991816759109497
test_00437,0,0.590041995048523
test_00438,4,0.5530730485916138
test_00439,4,0.5715457797050476
test_00440,5,0.8806487917900085
test_00441,2,0.6583145260810852
test_00442,2,0.8674802780151367
test_00443,1,0.9676935076713562
test_00444,4,0.6778305768966675
test_00445,3,0.9035197496414185
test_00446,1,0.9995392560958862
test_00447,3,0.3308882415294647
test_00448,5,0.5779227614402771
test_00449,4,0.8048551082611084
test_00450,2,0.46495112776756287
test_00451,4,0.34465739130973816
test_00452,1,0.9811561107635498
test_00453,0,0.7947380542755127
test_00454,0,0.44517555832862854
test_00455,3,0.8042418360710144
test_00456,4,0.8618330359458923
test_00457,4,0.4252215325832367
test_00458,4,0.8382741808891296
test_00459,4,0.5493850708007812
test_00460,5,0.905536949634552
test_00461,0,0.651435911655426
test_00462,2,0.29329705238342285
test_00463,5,0.6445391774177551
test_00464,3,0.26675522327423096
test_00465,0,0.6150252819061279
test_00466,5,0.6855688691139221
test_00467,5,0.6963144540786743
test_00468,4,0.4944758713245392
test_00469,4,0.5561947226524353
test_00470,1,0.9376709461212158
test_00471,3,0.8191919326782227
test_00472,4,0.518246054649353
test_00473,0,0.5212996602058411
test_00474,5,0.9134172201156616
test_00475,4,0.5779500603675842
test_00476,1,0.9810810685157776
test_00477,3,0.8633452653884888
test_00478,0,0.3653411269187927
test_00479,1,0.9900345206260681
test_00480,5,0.6207486987113953
test_00481,0,0.531823992729187
test_00482,0,0.5518724322319031
test_00483,5,0.6799094080924988
test_00484,0,0.4851875901222229
test_00485,2,0.5279942154884338
test_00486,3,0.8356786370277405
test_00487,3,0.32526251673698425
test_00488,1,0.9981365203857422
test_00489,2,0.8599272966384888
test_00490,1,0.7485259175300598
test_00491,3,0.8374226689338684
test_00492,0,0.7212592363357544
test_00493,4,0.8614310026168823
test_00494,1,0.9965031147003174
test_00495,2,0.6712842583656311
test_00496,0,0.8233453631401062
test_00497,5,0.861991286277771
test_00498,5,0.6552904844284058
test_00499,1,0.9886214137077332
test_00500,3,0.4345417320728302
test_00501,3,0.8629931807518005
test_00502,2,0.44913601875305176
test_00503,2,0.919994592666626
test_00504,1,0.9967271089553833
test_00505,3,0.3658166825771332
test_00506,4,0.41352543234825134
test_00507,3,0.9794046878814697
test_00508,3,0.9285786747932434
test_00509,5,0.4960264563560486
test_00510,1,0.49443838000297546
test_00511,4,0.7263123989105225
test_00512,1,0.9095697402954102
test_00513,5,0.6895090937614441
test_00514,1,0.9967790246009827
test_00515,5,0.715389609336853
test_00516,2,0.6216979026794434
test_00517,0,0.6149003505706787
test_00518,0,0.4765731394290924
test_00519,0,0.43244561553001404
test_00520,2,0.5386618971824646
test_00521,3,0.9383657574653625
test_00522,1,0.9907813668251038
test_00523,5,0.5672475695610046
test_00524,5,0.6998187303543091
test_00525,0,0.6023606061935425
test_00526,1,0.5654397010803223
test_00527,1,0.947625458240509
test_00528,1,0.9984663724899292
test_00529,1,0.7728193402290344
test_00530,0,0.7198945879936218
test_00531,4,0.9121982455253601
test_00532,4,0.3388385474681854
test_00533,5,0.6482444405555725
test_00534,2,0.6550498604774475
test_00535,3,0.45983585715293884
test_00536,4,0.8154541850090027
test_00537,1,0.9990403056144714
test_00538,4,0.8049131035804749
test_00539,3,0.4289954602718353
test_00540,5,0.6206535696983337
test_00541,4,0.49487316608428955
test_00542,5,0.7458966970443726
test_00543,3,0.41626453399658203
test_00544,4,0.3974026143550873
test_00545,0,0.4779546558856964
test_00546,5,0.44564342498779297
test_00547,5,0.8300660252571106
test_00548,0,0.5836923122406006
test_00549,5,0.28286808729171753
test_00550,5,0.7621931433677673
test_00551,4,0.6903254389762878
test_00552,3,0.6941143274307251
test_00553,0,0.4090484380722046
test_00554,1,0.7074027061462402
test_00555,0,0.5337982177734375
test_00556,2,0.8523322343826294
test_00557,3,0.8315808773040771
test_00558,5,0.47802814841270447
test_00559,2,0.9785622954368591
test_00560,0,0.4397260546684265
test_00561,0,0.5238136053085327
test_00562,4,0.4986230134963989
test_00563,0,0.5941989421844482
test_00564,0,0.5843703150749207
test_00565,2,0.8551062941551208
test_00566,3,0.4041678011417389
test_00567,3,0.8359562158584595
test_00568,1,0.998741090297699
test_00569,3,0.933040201663971
test_00570,3,0.9511529803276062
test_00571,2,0.9819120168685913
test_00572,2,0.906840980052948
test_00573,5,0.5125102400779724
test_00574,1,0.9969115853309631
test_00575,4,0.9481076598167419
test_00576,5,0.7903316020965576
test_00577,0,0.5476763248443604
test_00578,4,0.8395956754684448
test_00579,1,0.9857287406921387
test_00580,3,0.7314148545265198
test_00581,5,0.8433687686920166
test_00582,0,0.6669286489486694
test_00583,5,0.7582563757896423
test_00584,3,0.5329576134681702
test_00585,4,0.5695130825042725
test_00586,1,0.9992013573646545
test_00587,0,0.45985203981399536
test_00588,4,0.6958060264587402
test_00589,4,0.4382244348526001
test_00590,0,0.5308595895767212
test_00591,1,0.9995803236961365
test_00592,5,0.7309852242469788
test_00593,2,0.6253679990768433
test_00594,0,0.5639968514442444
test_00595,0,0.35527026653289795
test_00596,1,0.999560534954071
test_00597,1,0.9622315764427185
test_00598,4,0.8498111963272095
test_00599,1,0.9997926354408264
test_00600,5,0.7185788154602051
test_00601,3,0.6643763780593872
test_00602,0,0.4939710795879364
test_00603,3,0.7044779062271118
test_00604,1,0.9649783372879028
test_00605,3,0.34730958938598633
test_00606,5,0.48485252261161804
test_00607,2,0.9905091524124146
test_00608,0,0.46080997586250305
test_00609,1,0.9995469450950623
test_00610,0,0.5670157670974731
test_00611,3,0.9037611484527588
test_00612,2,0.6711998581886292
test_00613,5,0.6705403327941895
test_00614,0,0.73857182264328
test_00615,0,0.5679534077644348
test_00616,1,0.9997220635414124
test_00617,3,0.5402427911758423
test_00618,1,1.0
test_00619,0,0.542896032333374
test_00620,3,0.8310531377792358
test_00621,1,0.9918462634086609
test_00622,4,0.9308663010597229
test_00623,3,0.4935891628265381
test_00624,1,0.9989299178123474
test_00625,5,0.5132521390914917
test_00626,3,0.9631245732307434
test_00627,5,0.6938498616218567
test_00628,3,0.4375845193862915
test_00629,1,0.999993085861206
test_00630,0,0.5631065368652344
test_00631,3,0.24478457868099213
test_00632,3,0.8520225882530212
test_00633,0,0.5157889127731323
test_00634,2,0.5184281468391418
test_00635,1,0.9595987796783447
test_00636,3,0.9659999012947083
test_00637,1,0.6117343306541443
test_00638,2,0.9855822920799255
test_00639,4,0.48403990268707275
test_00640,3,0.9388420581817627
test_00641,5,0.7988320589065552
test_00642,4,0.5012728571891785
test_00643,5,0.6968069076538086
test_00644,5,0.5401161909103394
test_00645,1,0.993431031703949
test_00646,4,0.5570932626724243
test_00647,4,0.6016035676002502
test_00648,5,0.693048357963562
test_00649,1,0.9392762780189514
test_00650,4,0.4779013991355896
test_00651,2,0.5259929299354553
test_00652,4,0.8003278970718384
test_00653,0,0.5574614405632019
test_00654,5,0.5478787422180176
test_00655,1,0.9941998720169067
test_00656,3,0.6775683760643005
test_00657,1,0.9964761137962341
test_00658,3,0.589073121547699
test_00659,2,0.5878366231918335
test_00660,4,0.7516568899154663
test_00661,5,0.5019996762275696
test_00662,4,0.6551443934440613
test_00663,1,0.9999098777770996
test_00664,5,0.737426221370697
test_00665,2,0.906785786151886
test_00666,2,0.3806602954864502
test_00667,1,0.9999697208404541
test_00668,2,0.681281566619873
test_00669,0,0.6029131412506104
test_00670,4,0.6664926409721375
test_00671,2,0.9611278772354126
test_00672,3,0.5122436285018921
test_00673,1,0.7291324734687805
test_00674,4,0.3893318176269531
test_00675,3,0.8664331436157227
test_00676,4,0.43517014384269714
test_00677,0,0.6232516765594482
test_00678,0,0.5017575621604919
test_00679,1,0.4372992217540741
test_00680,3,0.6162365674972534
test_00681,3,0.6849107146263123
test_00682,4,0.8440362811088562
test_00683,5,0.6801459789276123
test_00684,4,0.8937847018241882
test_00685,1,0.9997581839561462
test_00686,3,0.9132075905799866
test_00687,1,0.9999905824661255
test_00688,1,0.9998658895492554
test_00689,1,0.8024259805679321
test_00690,1,0.31142204999923706
test_00691,4,0.9359155297279358
test_00692,1,0.3730964660644531
test_00693,2,0.5444369912147522
test_00694,0,0.517083466053009
test_00695,3,0.8535450100898743
test_00696,4,0.4382261335849762
test_00697,1,0.9820100665092468
test_00698,3,0.4636915624141693
test_00699,3,0.9037128686904907
test_00700,5,0.5923383235931396
test_00701,1,0.9986039996147156
test_00702,2,0.840109646320343
test_00703,3,0.931795060634613
test_00704,1,0.7204764485359192
test_00705,4,0.4624798893928528
test_00706,3,0.31749823689460754
test_00707,3,0.4203972816467285
test_00708,2,0.9631765484809875
test_00709,2,0.9118162989616394
test_00710,2,0.8325660824775696
test_00711,5,0.7497329711914062
test_00712,1,0.9935532808303833
test_00713,4,0.38215792179107666
test_00714,0,0.7664304375648499
test_00715,0,0.6155198812484741
test_00716,2,0.6675800085067749
test_00717,3,0.6905327439308167
test_00718,5,0.8776574730873108
test_00719,4,0.7177525758743286
test_00720,1,0.9803527593612671
test_00721,2,0.8988906145095825
test_00722,3,0.9390424489974976
test_00723,3,0.8310440182685852
test_00724,1,0.75359046459198
test_00725,3,0.6871806979179382
test_00726,0,0.5021173357963562
test_00727,3,0.9768483638763428
test_00728,3,0.6966567635536194
test_00729,3,0.42730629444122314
test_00730,1,0.9993220567703247
test_00731,3,0.7078190445899963
test_00732,5,0.7337356209754944
test_00733,1,0.9999958276748657
test_00734,1,0.807392418384552
test_00735,5,0.7229659557342529
test_00736,1,0.9999649524688721
test_00737,0,0.4214591383934021
test_00738,4,0.35429754853248596
test_00739,4,0.6361036896705627
test_00740,1,0.9978117346763611
test_00741,0,0.6661540269851685
test_00742,4,0.5730002522468567
test_00743,5,0.7203402519226074
test_00744,4,0.7615188956260681
test_00745,3,0.6802765130996704
test_00746,5,0.786881148815155
test_00747,2,0.7489564418792725
test_00748,1,0.9629344344139099
test_00749,4,0.7176694273948669
test_00750,2,0.7933463454246521
test_00751,0,0.6873706579208374
test_00752,3,0.36348477005958557
test_00753,1,0.9693368077278137
test_00754,1,0.9999809265136719
test_00755,3,0.7909436821937561
test_00756,3,0.38969290256500244
test_00757,2,0.6323301196098328
test_00758,3,0.8822903037071228
test_00759,3,0.6129939556121826
test_00760,2,0.6591582894325256
test_00761,4,0.5577260255813599
test_00762,1,0.9994193315505981
test_00763,4,0.30942079424858093
test_00764,0,0.5485813617706299
test_00765,1,0.9999972581863403
test_00766,2,0.3968591094017029
test_00767,1,0.9984251260757446
test_00768,4,0.6088255047798157
test_00769,5,0.49028271436691284
test_00770,3,0.7944485545158386
test_00771,4,0.5666690468788147
test_00772,4,0.5681004524230957
test_00773,3,0.8427667021751404
test_00774,5,0.49635857343673706
test_00775,5,0.6888651251792908
test_00776,1,0.821570098400116
test_00777,2,0.7561352252960205
test_00778,3,0.9438532590866089
test_00779,5,0.8914896249771118
test_00780,0,0.6154290437698364
test_00781,3,0.5605083107948303
test_00782,2,0.7741782665252686
test_00783,5,0.4941774010658264
test_00784,3,0.8924821019172668
test_00785,1,0.9999749660491943
test_00786,4,0.6838207244873047
test_00787,4,0.5006676316261292
test_00788,3,0.8400033116340637
test_00789,3,0.904319703578949
test_00790,5,0.8346377015113831
test_00791,5,0.7404845356941223
test_00792,1,0.9965234398841858
test_00793,0,0.6124365925788879
test_00794,1,0.9995242357254028
test_00795,3,0.7891532182693481
test_00796,4,0.5159276723861694
test_00797,0,0.7057461142539978
test_00798,1,0.986354410648346
test_00799,4,0.8103220462799072
test_00800,0,0.39944785833358765
test_00801,2,0.8765228986740112
test_00802,3,0.42213356494903564
test_00803,2,0.4740733802318573
test_00804,3,0.43654248118400574
test_00805,1,0.9976087808609009
test_00806,5,0.8750153183937073
test_00807,2,0.968137800693512
test_00808,2,0.5192275047302246
test_00809,0,0.5007429718971252
test_00810,5,0.5788412690162659
test_00811,2,0.9452300071716309
test_00812,5,0.7990797162055969
test_00813,0,0.468902587890625
test_00814,4,0.7040547728538513
test_00815,3,0.24570457637310028
test_00816,4,0.7371034622192383
test_00817,0,0.5449137091636658
test_00818,3,0.3903504014015198
test_00819,3,0.9494317173957825
test_00820,2,0.7405744194984436
test_00821,2,0.5455372333526611
test_00822,5,0.7761799097061157
test_00823,3,0.3652016222476959
test_00824,0,0.7830679416656494
test_00825,3,0.8905923962593079
test_00826,5,0.401361882686615
test_00827,5,0.8208438754081726
test_00828,3,0.8810684680938721
test_00829,2,0.6878901720046997
test_00830,2,0.6980821490287781
test_00831,0,0.5176963806152344
test_00832,0,0.6469413638114929
test_00833,5,0.6570587754249573
test_00834,5,0.5345488786697388
test_00835,5,0.587325930595398
test_00836,4,0.4330264925956726
test_00837,4,0.4370224177837372
test_00838,0,0.39808371663093567
test_00839,3,0.6015415191650391
test_00840,5,0.7517068386077881
test_00841,2,0.4100761413574219
test_00842,0,0.5727205276489258
test_00843,1,0.9995023012161255
test_00844,0,0.5610862374305725
test_00845,4,0.5442308187484741
test_00846,5,0.586540937423706
test_00847,0,0.6781482696533203
test_00848,4,0.6767800450325012
test_00849,5,0.709317147731781
test_00850,5,0.7679855823516846
test_00851,3,0.8066701292991638
test_00852,4,0.5844555497169495
test_00853,5,0.6182785630226135
test_00854,5,0.5956404209136963
test_00855,2,0.55046546459198
test_00856,3,0.917651355266571
test_00857,5,0.5712550282478333
test_00858,5,0.4916287362575531
test_00859,1,0.9903665781021118
test_00860,3,0.6694045066833496
test_00861,1,0.9982873797416687
test_00862,2,0.26968255639076233
test_00863,1,0.9942016005516052
test_00864,1,0.9553494453430176
test_00865,1,0.9967346787452698
test_00866,4,0.6940287947654724
test_00867,1,0.9999445676803589
test_00868,4,0.3469223380088806
test_00869,0,0.5018060207366943
test_00870,3,0.5840282440185547
test_00871,2,0.4550159275531769
test_00872,3,0.8469064235687256
test_00873,4,0.5243133902549744
test_00874,1,0.916886568069458
test_00875,2,0.261974036693573
test_00876,4,0.7049696445465088
test_00877,0,0.6074944734573364
test_00878,0,0.5996856689453125
test_00879,2,0.4423057436943054
