image_id,prediction,confidence
test_00320,5,0.7885289192199707
test_00321,1,0.9033467769622803
test_00322,2,0.820488691329956
test_00323,3,0.8303268551826477
test_00324,2,0.43878173828125
test_00325,5,0.47521084547042847
test_00326,5,0.4883396029472351
test_00327,4,0.43789684772491455
test_00328,2,0.9322332739830017
test_00329,4,0.4689745008945465
test_00330,3,0.2842352092266083
test_00331,1,0.9631425142288208
test_00332,4,0.9792314767837524
test_00333,5,0.7467246055603027
test_00334,4,0.9205154776573181
test_00335,2,0.7322766780853271
test_00336,3,0.8393822908401489
test_00337,1,0.9873003363609314
test_00338,5,0.9194355607032776
test_00339,4,0.6446270942687988
test_00340,2,0.7806760668754578
test_00341,4,0.8443174362182617
test_00342,2,0.8533191680908203
test_00343,2,0.9485012888908386
test_00344,2,0.9384287595748901
test_00345,5,0.9326937198638916
test_00346,3,0.9931271076202393
test_00347,0,0.5522746443748474
test_00348,3,0.9905267953872681
test_00349,4,0.5897173285484314
test_00350,5,0.9384468197822571
test_00351,2,0.9248877763748169
test_00352,4,0.8991518020629883
test_00353,2,0.7832469940185547
test_00354,5,0.9192094206809998
test_00355,5,0.8887416124343872
test_00356,1,0.928633987903595
test_00357,0,0.9155938029289246
test_00358,3,0.5394543409347534
test_00359,5,0.7526853084564209
test_00360,4,0.5536921620368958
test_00361,2,0.31831616163253784
test_00362,2,0.6087387204170227
test_00363,1,0.9654659032821655
test_00364,1,0.8640597462654114
test_00365,3,0.7747500538825989
test_00366,5,0.9538959860801697
test_00367,5,0.98163902759552
test_00368,4,0.9001535177230835
test_00369,0,0.955346941947937
test_00370,4,0.7940980195999146
test_00371,0,0.9131491184234619
test_00372,0,0.78352952003479
test_00373,0,0.8466393947601318
test_00374,3,0.9688018560409546
test_00375,3,0.7899969816207886
test_00376,3,0.9056336283683777
test_00377,1,0.9584771394729614
test_00378,1,0.7560200095176697
test_00379,3,0.9888368844985962
test_00380,3,0.9433000683784485
test_00381,4,0.673245906829834
test_00382,2,0.7844622135162354
test_00383,5,0.9517349600791931
test_00384,5,0.5193675756454468
test_00385,5,0.9608212113380432
test_00386,3,0.42401009798049927
test_00387,4,0.864464521408081
test_00388,0,0.7389400005340576
test_00389,0,0.9758906960487366
test_00390,3,0.835921049118042
test_00391,5,0.9097058773040771
test_00392,0,0.8813025951385498
test_00393,5,0.9801604151725769
test_00394,4,0.5427709817886353
test_00395,4,0.6504034399986267
test_00396,5,0.9699835777282715
test_00397,1,0.7761348485946655
test_00398,3,0.9695583581924438
test_00399,1,0.9902653098106384
test_00400,4,0.5553874969482422
test_00401,2,0.859897792339325
test_00402,2,0.5535299777984619
test_00403,2,0.8156726956367493
test_00404,5,0.766862154006958
test_00405,0,0.838171660900116
test_00406,4,0.7330492734909058
test_00407,1,0.334673136472702
test_00408,5,0.9621787071228027
test_00409,0,0.6711506247520447
test_00410,4,0.8224963545799255
test_00411,2,0.7368934750556946
test_00412,1,0.9434285163879395
test_00413,2,0.47373396158218384
test_00414,4,0.919681966304779
test_00415,4,0.6340886354446411
test_00416,5,0.9585517048835754
test_00417,4,0.929637610912323
test_00418,0,0.9455084800720215
test_00419,4,0.8252235054969788
test_00420,3,0.9416449069976807
test_00421,2,0.8547464609146118
test_00422,0,0.6048976182937622
test_00423,0,0.8859950304031372
test_00424,3,0.683804452419281
test_00425,4,0.5396938323974609
test_00426,5,0.6357142925262451
test_00427,5,0.9355710744857788
test_00428,2,0.9587295055389404
test_00429,2,0.9652323126792908
test_00430,3,0.9027126431465149
test_00431,1,0.9853658676147461
test_00432,4,0.399502694606781
test_00433,3,0.6871443390846252
test_00434,1,0.9923644065856934
test_00435,2,0.7165679931640625
test_00436,0,0.8065214157104492
test_00437,0,0.9409441351890564
test_00438,2,0.4765484035015106
test_00439,4,0.7032650113105774
test_00440,5,0.9860938787460327
test_00441,4,0.8258709907531738
test_00442,2,0.47472020983695984
test_00443,1,0.7768543362617493
test_00444,4,0.8251174092292786
test_00445,3,0.9691382646560669
test_00446,1,0.9864506721496582
test_00447,3,0.7553914189338684
test_00448,5,0.7473950386047363
test_00449,4,0.9405142068862915
test_00450,4,0.7933374047279358
test_00451,0,0.40524715185165405
test_00452,1,0.9894202947616577
test_00453,0,0.9247553944587708
test_00454,0,0.6708221435546875
test_00455,3,0.9207985997200012
test_00456,4,0.9024155139923096
test_00457,4,0.5975494384765625
test_00458,4,0.9767411947250366
test_00459,3,0.6763450503349304
test_00460,5,0.9868284463882446
test_00461,5,0.6313584446907043
test_00462,2,0.8270682096481323
test_00463,5,0.8724240064620972
test_00464,2,0.868522047996521
test_00465,0,0.8779364228248596
test_00466,5,0.9120549559593201
test_00467,5,0.6874039769172668
test_00468,4,0.8076578378677368
test_00469,4,0.9736360907554626
test_00470,1,0.8871439695358276
test_00471,3,0.629891574382782
test_00472,4,0.39500755071640015
test_00473,0,0.7282421588897705
test_00474,5,0.9530626535415649
test_00475,4,0.8475615382194519
test_00476,1,0.9674092531204224
test_00477,3,0.9166280627250671
test_00478,4,0.8082671761512756
test_00479,1,0.7869800925254822
test_00480,5,0.8691191673278809
test_00481,0,0.5895327925682068
test_00482,5,0.5065307021141052
test_00483,5,0.5476166605949402
test_00484,5,0.8837419748306274
test_00485,4,0.47811734676361084
test_00486,3,0.9509212374687195
test_00487,3,0.3621654808521271
test_00488,1,0.9797429442405701
test_00489,2,0.652253270149231
test_00490,1,0.7142134308815002
test_00491,4,0.45440229773521423
test_00492,4,0.44618716835975647
test_00493,4,0.8837298154830933
test_00494,1,0.9791164994239807
test_00495,2,0.8524247407913208
test_00496,0,0.9965421557426453
test_00497,5,0.9567816257476807
test_00498,5,0.8816217184066772
test_00499,1,0.980103611946106
test_00500,4,0.8294961452484131
test_00501,3,0.9880406260490417
test_00502,4,0.7208427786827087
test_00503,2,0.5880658626556396
test_00504,1,0.9348175525665283
test_00505,1,0.3684720993041992
test_00506,2,0.8737796545028687
test_00507,3,0.9576966762542725
test_00508,3,0.9495823979377747
test_00509,0,0.7878698706626892
test_00510,1,0.9108922481536865
test_00511,4,0.9790575504302979
test_00512,1,0.8800961375236511
test_00513,5,0.9465156197547913
test_00514,1,0.9768873453140259
test_00515,5,0.83612060546875
test_00516,2,0.6746453046798706
test_00517,0,0.9690126776695251
test_00518,0,0.8844519257545471
test_00519,5,0.702477753162384
test_00520,2,0.8048585653305054
test_00521,3,0.9859317541122437
test_00522,1,0.4378822445869446
test_00523,5,0.8202105760574341
test_00524,5,0.7468498945236206
test_00525,0,0.8928916454315186
test_00526,5,0.38864266872406006
test_00527,1,0.736268162727356
test_00528,1,0.9913203120231628
test_00529,5,0.7518110275268555
test_00530,0,0.90542072057724
test_00531,4,0.9604905247688293
test_00532,2,0.7862703204154968
test_00533,5,0.9397801160812378
test_00534,2,0.5736408829689026
test_00535,4,0.421446293592453
test_00536,4,0.6925496459007263
test_00537,1,0.9761376976966858
test_00538,4,0.7942394018173218
test_00539,3,0.4520382583141327
test_00540,5,0.7807084918022156
test_00541,2,0.7751299142837524
test_00542,5,0.9573498964309692
test_00543,3,0.6001908183097839
test_00544,4,0.46543988585472107
test_00545,2,0.3928292691707611
test_00546,5,0.6992838978767395
test_00547,5,0.963778555393219
test_00548,0,0.8134321570396423
test_00549,0,0.3545816242694855
test_00550,5,0.948160707950592
test_00551,4,0.7738863825798035
test_00552,0,0.9721775650978088
test_00553,0,0.9591977000236511
test_00554,1,0.47572600841522217
test_00555,0,0.7084777355194092
test_00556,2,0.6444146633148193
test_00557,3,0.9206243753433228
test_00558,1,0.939215898513794
test_00559,2,0.864956259727478
test_00560,4,0.3236786127090454
test_00561,0,0.8235857486724854
test_00562,2,0.5997253060340881
test_00563,5,0.8178920149803162
test_00564,0,0.7535271644592285
test_00565,2,0.8858110904693604
test_00566,3,0.7413422465324402
test_00567,3,0.8440847396850586
test_00568,1,0.9933539628982544
test_00569,3,0.8932978510856628
test_00570,3,0.9939324259757996
test_00571,2,0.7622175216674805
test_00572,2,0.8415336608886719
test_00573,5,0.6864137053489685
test_00574,1,0.9621243476867676
test_00575,4,0.8610371351242065
test_00576,5,0.6724669933319092
test_00577,0,0.4270092248916626
test_00578,4,0.9062157273292542
test_00579,1,0.5111454725265503
test_00580,4,0.9363963007926941
test_00581,5,0.9934313893318176
test_00582,0,0.40236034989356995
test_00583,5,0.9624773263931274
test_00584,0,0.3895188868045807
test_00585,4,0.9156478643417358
test_00586,1,0.9725875854492188
test_00587,0,0.7551156878471375
test_00588,4,0.8031170964241028
test_00589,4,0.7047252058982849
test_00590,0,0.7351086139678955
test_00591,1,0.9943941831588745
test_00592,5,0.8668202757835388
test_00593,2,0.5971967577934265
test_00594,5,0.7855613231658936
test_00595,5,0.5175678133964539
test_00596,1,0.961000919342041
test_00597,1,0.9791120290756226
test_00598,4,0.9942078590393066
test_00599,1,0.9853396415710449
test_00600,5,0.952184796333313
test_00601,3,0.8417749404907227
test_00602,0,0.8303881883621216
test_00603,4,0.781002402305603
test_00604,1,0.8523337244987488
test_00605,4,0.36165136098861694
test_00606,1,0.5409854054450989
test_00607,2,0.9010289907455444
test_00608,0,0.9569199085235596
test_00609,1,0.9700526595115662
test_00610,0,0.7510060667991638
test_00611,3,0.9858115911483765
test_00612,2,0.8436510562896729
test_00613,0,0.5268667936325073
test_00614,0,0.9241616725921631
test_00615,0,0.8588359355926514
test_00616,1,0.9862469434738159
test_00617,3,0.7774165868759155
test_00618,1,0.9844200015068054
test_00619,0,0.5098639726638794
test_00620,3,0.8097490072250366
test_00621,1,0.9680188298225403
test_00622,4,0.7173548936843872
test_00623,0,0.5208888649940491
test_00624,1,0.9059739708900452
test_00625,5,0.7754294276237488
test_00626,3,0.9843854308128357
test_00627,5,0.5789533257484436
test_00628,3,0.40798571705818176
test_00629,1,0.9794486165046692
test_00630,0,0.6219935417175293
test_00631,2,0.5296297669410706
test_00632,3,0.783692479133606
test_00633,5,0.8552154898643494
test_00634,2,0.8828877806663513
test_00635,1,0.7796435356140137
test_00636,3,0.9846797585487366
test_00637,5,0.4550129473209381
test_00638,2,0.9441652297973633
test_00639,2,0.5523163080215454
test_00640,3,0.9713978171348572
test_00641,5,0.9819726943969727
test_00642,4,0.8968914747238159
test_00643,5,0.8986004590988159
test_00644,5,0.6392515301704407
test_00645,1,0.9699455499649048
test_00646,4,0.5940685868263245
test_00647,4,0.4805363118648529
test_00648,5,0.9652541875839233
test_00649,1,0.969354510307312
test_00650,2,0.5121711492538452
test_00651,2,0.8333173394203186
test_00652,4,0.8707736134529114
test_00653,0,0.9151505827903748
test_00654,5,0.7990402579307556
test_00655,1,0.9361929297447205
test_00656,3,0.5669767260551453
test_00657,1,0.9849842190742493
test_00658,4,0.5807396173477173
test_00659,4,0.47678110003471375
test_00660,4,0.9608168005943298
test_00661,1,0.8225222826004028
test_00662,4,0.8888339996337891
test_00663,1,0.9440488219261169
test_00664,5,0.7371267080307007
test_00665,2,0.9848816394805908
test_00666,3,0.7964524030685425
test_00667,1,0.99440598487854
test_00668,2,0.8102214336395264
test_00669,5,0.6420213580131531
test_00670,4,0.859136700630188
test_00671,2,0.9744372963905334
test_00672,4,0.5201285481452942
test_00673,1,0.83981853723526
test_00674,2,0.8092994093894958
test_00675,1,0.5580198764801025
test_00676,2,0.7269461154937744
test_00677,0,0.8601160049438477
test_00678,4,0.3747709393501282
test_00679,1,0.44089725613594055
test_00680,4,0.9519901871681213
test_00681,3,0.8787323236465454
test_00682,4,0.8695846199989319
test_00683,5,0.6602145433425903
test_00684,4,0.9840429425239563
test_00685,1,0.9926013350486755
test_00686,3,0.9644736647605896
test_00687,1,0.9906675219535828
test_00688,1,0.9776759147644043
test_00689,5,0.6752122640609741
test_00690,5,0.6749708652496338
test_00691,4,0.928477942943573
test_00692,5,0.8507941961288452
test_00693,2,0.7730690240859985
test_00694,0,0.9209498763084412
test_00695,3,0.8580353856086731
test_00696,4,0.8886929154396057
test_00697,1,0.8626132607460022
test_00698,4,0.3694919943809509
test_00699,3,0.8351447582244873
test_00700,5,0.8748997449874878
test_00701,1,0.9747552275657654
test_00702,2,0.47873565554618835
test_00703,3,0.9821536540985107
test_00704,1,0.8367425799369812
test_00705,2,0.7626374959945679
test_00706,2,0.3197166919708252
test_00707,4,0.8251369595527649
test_00708,2,0.9444881081581116
test_00709,2,0.9623375535011292
test_00710,2,0.9049868583679199
test_00711,5,0.9800187945365906
test_00712,1,0.9843530058860779
test_00713,4,0.8591136336326599
test_00714,0,0.9858006834983826
test_00715,0,0.8226858973503113
test_00716,2,0.8613227009773254
test_00717,3,0.626797080039978
test_00718,5,0.9735658168792725
test_00719,4,0.8785712718963623
test_00720,1,0.9087624549865723
test_00721,2,0.7298762202262878
test_00722,3,0.8611246347427368
test_00723,3,0.8488602638244629
test_00724,2,0.45013490319252014
test_00725,3,0.8276478052139282
test_00726,0,0.7077841758728027
test_00727,3,0.9964532852172852
test_00728,3,0.6223524808883667
test_00729,3,0.8774185180664062
test_00730,1,0.9627687335014343
test_00731,3,0.6934321522712708
test_00732,5,0.9669984579086304
test_00733,1,0.9960004687309265
test_00734,1,0.9551783204078674
test_00735,5,0.9505778551101685
test_00736,1,0.9902342557907104
test_00737,2,0.9231510162353516
test_00738,4,0.4379330277442932
test_00739,4,0.8317148089408875
test_00740,1,0.9589350819587708
test_00741,0,0.7034955620765686
test_00742,2,0.7553943395614624
test_00743,5,0.6786350607872009
test_00744,4,0.8964517116546631
test_00745,2,0.8452072143554688
test_00746,5,0.9453261494636536
test_00747,2,0.9079731702804565
test_00748,1,0.9404579997062683
test_00749,4,0.9713048338890076
test_00750,4,0.8256268501281738
test_00751,0,0.7817400693893433
test_00752,4,0.7095577120780945
test_00753,1,0.9985753297805786
test_00754,1,0.9755824208259583
test_00755,3,0.766132116317749
test_00756,4,0.7580129504203796
test_00757,2,0.9425044059753418
test_00758,3,0.964264988899231
test_00759,3,0.4911983609199524
test_00760,2,0.47861823439598083
test_00761,4,0.8353562951087952
test_00762,1,0.9911218881607056
test_00763,0,0.7385293245315552
test_00764,0,0.8197526335716248
test_00765,1,0.9950644373893738
test_00766,2,0.7938308119773865
test_00767,1,0.9709455370903015
test_00768,4,0.8012183308601379
test_00769,0,0.48353278636932373
test_00770,3,0.970279335975647
test_00771,4,0.9364727139472961
test_00772,4,0.7472847700119019
test_00773,3,0.6661569476127625
test_00774,5,0.9229259490966797
test_00775,5,0.66231769323349
test_00776,1,0.7709130048751831
test_00777,2,0.8493353724479675
test_00778,3,0.9958087205886841
test_00779,5,0.9495285153388977
test_00780,0,0.8382312059402466
test_00781,2,0.5592392086982727
test_00782,2,0.7596433758735657
test_00783,5,0.8353358507156372
test_00784,3,0.9655702710151672
test_00785,1,0.9956040382385254
test_00786,4,0.9009932279586792
test_00787,2,0.7645288109779358
test_00788,3,0.93534916639328
test_00789,3,0.9878217577934265
test_00790,5,0.9882349967956543
test_00791,5,0.8629016876220703
test_00792,1,0.9866733551025391
test_00793,0,0.7595028281211853
test_00794,1,0.8597731590270996
test_00795,3,0.5904952883720398
test_00796,4,0.7775610089302063
test_00797,0,0.8063620924949646
test_00798,1,0.699514627456665
test_00799,4,0.9264266490936279
test_00800,4,0.5326920747756958
test_00801,2,0.8607007265090942
test_00802,2,0.5920202136039734
test_00803,2,0.5929083228111267
test_00804,4,0.6706607341766357
test_00805,1,0.9789599776268005
test_00806,5,0.6390050649642944
test_00807,2,0.8834943175315857
test_00808,4,0.4986712634563446
test_00809,5,0.6891676783561707
test_00810,0,0.8657999038696289
test_00811,2,0.6168522238731384
test_00812,5,0.916217029094696
test_00813,0,0.765263557434082
test_00814,4,0.9296243190765381
test_00815,2,0.7009348273277283
test_00816,4,0.5115023255348206
test_00817,0,0.5816584229469299
test_00818,3,0.31413182616233826
test_00819,3,0.9329547882080078
test_00820,2,0.929508626461029
test_00821,4,0.8632745742797852
test_00822,5,0.9675344824790955
test_00823,4,0.8096669912338257
test_00824,0,0.8333318829536438
test_00825,3,0.9508969783782959
test_00826,0,0.6966670751571655
test_00827,5,0.9712286591529846
test_00828,2,0.5167818665504456
test_00829,2,0.6574372053146362
test_00830,2,0.9000439643859863
test_00831,5,0.5230906009674072
test_00832,0,0.8842566609382629
test_00833,5,0.5754843354225159
test_00834,5,0.4927751421928406
test_00835,5,0.8580663204193115
test_00836,2,0.6946563124656677
test_00837,2,0.7742805480957031
test_00838,4,0.6325508952140808
test_00839,4,0.8115537166595459
test_00840,5,0.5964646935462952
test_00841,2,0.7244542837142944
test_00842,0,0.9882460236549377
test_00843,1,0.9899221062660217
test_00844,5,0.8613572120666504
test_00845,4,0.3607240617275238
test_00846,0,0.3870285749435425
test_00847,0,0.8903383016586304
test_00848,4,0.9554542303085327
test_00849,5,0.9171510338783264
test_00850,5,0.8790821433067322
test_00851,3,0.8902156352996826
test_00852,4,0.7904985547065735
test_00853,5,0.7316722869873047
test_00854,1,0.6092138886451721
test_00855,2,0.6630551815032959
test_00856,3,0.909406840801239
test_00857,5,0.907167911529541
test_00858,5,0.8361181616783142
test_00859,1,0.9668835401535034
test_00860,3,0.9012799263000488
test_00861,1,0.9831005334854126
test_00862,2,0.8296584486961365
test_00863,1,0.9613281488418579
test_00864,1,0.8933419585227966
test_00865,1,0.9680676460266113
test_00866,4,0.7443493008613586
test_00867,1,0.9846569895744324
test_00868,2,0.46557512879371643
test_00869,5,0.6540802121162415
test_00870,4,0.4528971016407013
test_00871,4,0.7055780291557312
test_00872,3,0.9066160917282104
test_00873,4,0.5450966954231262
test_00874,1,0.9848145246505737
test_00875,2,0.731098473072052
test_00876,4,0.9066539406776428
test_00877,0,0.9491512179374695
test_00878,0,0.9843053817749023
