image_id,prediction,confidence
test_00145,0,0.7650007009506226
test_00146,2,0.5387679934501648
test_00147,0,0.7521330118179321
test_00148,3,0.811806857585907
test_00149,0,0.5481077432632446
test_00150,2,0.9513505697250366
test_00151,3,0.8142768740653992
test_00152,1,0.9828489422798157
test_00153,0,0.5063316226005554
test_00154,0,0.8177814483642578
test_00155,1,0.4179411828517914
test_00156,3,0.9087559580802917
test_00157,2,0.5275181531906128
test_00158,4,0.8127108812332153
test_00159,1,0.9534368515014648
test_00160,3,0.8628862500190735
test_00161,0,0.9186824560165405
test_00162,2,0.5018794536590576
test_00163,5,0.8146838545799255
test_00164,1,0.9935592412948608
test_00165,3,0.9134080410003662
test_00166,1,0.4120105504989624
test_00167,4,0.9869224429130554
test_00168,4,0.41151830554008484
test_00169,1,0.9088554978370667
test_00170,0,0.6373312473297119
test_00171,1,0.998076319694519
test_00172,3,0.9039304256439209
test_00173,2,0.5669609904289246
test_00174,4,0.9918246865272522
test_00175,4,0.760490357875824
test_00176,4,0.8957402110099792
test_00177,3,0.8855245113372803
test_00178,0,0.39736104011535645
test_00179,3,0.7003803253173828
test_00180,3,0.9783185720443726
test_00181,0,0.4002031683921814
test_00182,3,0.7812711000442505
test_00183,2,0.588077187538147
test_00184,4,0.9489198327064514
test_00185,5,0.7558106184005737
test_00186,1,0.6430243849754333
test_00187,2,0.33186471462249756
test_00188,4,0.696946382522583
test_00189,3,0.9809913635253906
test_00190,4,0.572689950466156
test_00191,0,0.29122886061668396
test_00192,1,0.943050742149353
test_00193,2,0.5634124875068665
test_00194,3,0.5459732413291931
test_00195,5,0.544391930103302
test_00196,1,0.983716607093811
test_00197,4,0.5477921962738037
test_00198,1,0.9927636981010437
test_00199,5,0.9252969622612
test_00200,2,0.9595702290534973
test_00201,2,0.7003222107887268
test_00202,0,0.8205891251564026
test_00203,3,0.9859375357627869
test_00204,2,0.6103459596633911
test_00205,5,0.7078749537467957
test_00206,1,0.7261462807655334
test_00207,2,0.8541882634162903
test_00208,2,0.9183056950569153
test_00209,1,0.6575606465339661
test_00210,5,0.5206073522567749
test_00211,5,0.8387100696563721
test_00212,1,0.9261041879653931
test_00213,0,0.5517044067382812
test_00214,0,0.863285481929779
test_00215,1,0.9953740239143372
test_00216,5,0.8911599516868591
test_00217,5,0.6771993041038513
test_00218,5,0.8809480667114258
test_00219,0,0.6365606188774109
test_00220,5,0.7355233430862427
test_00221,5,0.6662787199020386
test_00222,0,0.4889186918735504
test_00223,1,0.9966545104980469
test_00224,2,0.7749017477035522
test_00225,1,0.9962353110313416
test_00226,5,0.8523621559143066
test_00227,2,0.953007698059082
test_00228,4,0.8813212513923645
test_00229,1,0.5185551643371582
test_00230,0,0.8899121284484863
test_00231,5,0.8338345885276794
test_00232,3,0.5601353049278259
test_00233,3,0.7995977997779846
test_00234,3,0.41143232583999634
test_00235,1,0.9624183773994446
test_00236,4,0.7213729619979858
test_00237,1,0.9939857125282288
test_00238,3,0.9826883673667908
test_00239,2,0.83575040102005
test_00240,5,0.8098974227905273
test_00241,2,0.8816735744476318
test_00242,5,0.565584123134613
test_00243,3,0.6967830061912537
test_00244,5,0.8841790556907654
test_00245,1,0.9860306978225708
test_00246,4,0.6767392754554749
test_00247,4,0.946277379989624
test_00248,2,0.455141544342041
test_00249,2,0.7006970047950745
test_00250,2,0.7469397783279419
test_00251,5,0.8229168057441711
test_00252,5,0.8282848596572876
test_00253,2,0.6038724780082703
test_00254,3,0.9925346374511719
test_00255,0,0.538550853729248
test_00256,2,0.4719671308994293
test_00257,2,0.8596086502075195
test_00258,3,0.5359793901443481
test_00259,1,0.9511090517044067
test_00260,2,0.783439576625824
test_00261,1,0.9958652257919312
test_00262,2,0.42554107308387756
test_00263,1,0.9386635422706604
test_00264,3,0.9800868034362793
test_00265,2,0.8953812718391418
test_00266,5,0.9112082719802856
test_00267,2,0.6960595846176147
test_00268,4,0.48523277044296265
test_00269,0,0.7281985282897949
test_00270,5,0.723519504070282
test_00271,4,0.5548232793807983
test_00272,0,0.8475817441940308
test_00273,4,0.9052024483680725
test_00274,3,0.9599434733390808
test_00275,5,0.5210887789726257
test_00276,4,0.9228696227073669
test_00277,4,0.6676773428916931
test_00278,5,0.823698103427887
test_00279,2,0.7725985646247864
test_00280,0,0.4962742030620575
test_00281,2,0.9638272523880005
test_00282,0,0.5254914164543152
test_00283,0,0.6599652767181396
test_00284,0,0.5729895830154419
test_00285,0,0.7678384780883789
test_00286,5,0.7622144818305969
test_00287,2,0.44424957036972046
test_00288,3,0.973915159702301
test_00289,0,0.8361144065856934
test_00290,4,0.6523231267929077
test_00291,1,0.895724356174469
test_00292,1,0.9925304055213928
test_00293,0,0.5995006561279297
test_00294,1,0.7211312055587769
test_00295,5,0.43375274538993835
test_00296,2,0.8948984742164612
test_00297,1,0.6842515468597412
test_00298,3,0.9740723967552185
test_00299,4,0.852774441242218
test_00300,5,0.4926123023033142
test_00301,5,0.8446043729782104
test_00302,5,0.8799620866775513
test_00303,3,0.525802493095398
test_00304,3,0.8916885256767273
test_00305,1,0.9876009225845337
test_00306,5,0.32349199056625366
test_00307,2,0.614398181438446
test_00308,5,0.9297853708267212
test_00309,1,0.4864235818386078
test_00310,4,0.7307348847389221
test_00311,2,0.7428810000419617
test_00312,3,0.9487329125404358
test_00313,5,0.948792576789856
test_00314,4,0.9695343375205994
test_00315,1,0.8590902090072632
test_00316,4,0.3691219091415405
test_00317,5,0.9407382607460022
test_00318,2,0.5306062698364258
test_00319,4,0.9647403955459595
test_00320,5,0.8289695382118225
test_00321,1,0.8787108659744263
test_00322,2,0.9223001003265381
test_00323,3,0.8600407838821411
test_00324,2,0.36386674642562866
test_00325,0,0.45931488275527954
test_00326,5,0.5074886083602905
test_00327,2,0.8295263051986694
test_00328,2,0.8466374278068542
test_00329,4,0.5886519551277161
test_00330,3,0.6662423014640808
test_00331,1,0.9741213321685791
test_00332,4,0.9788707494735718
test_00333,0,0.5607433319091797
test_00334,4,0.9529832005500793
test_00335,2,0.3895406723022461
test_00336,3,0.9788249135017395
test_00337,1,0.9952404499053955
test_00338,5,0.866209089756012
test_00339,4,0.5418403148651123
test_00340,2,0.5862823128700256
test_00341,4,0.6513168811798096
test_00342,2,0.911190390586853
test_00343,2,0.9365553259849548
test_00344,2,0.936251163482666
test_00345,5,0.8352757692337036
test_00346,3,0.99750816822052
test_00347,0,0.5384533405303955
test_00348,3,0.9880856275558472
test_00349,2,0.6332792639732361
test_00350,5,0.9293163418769836
test_00351,2,0.8301227688789368
test_00352,4,0.7316985130310059
test_00353,2,0.6258645057678223
test_00354,5,0.9266819953918457
test_00355,5,0.8172712922096252
test_00356,1,0.9637322425842285
test_00357,0,0.9169245362281799
test_00358,4,0.37937554717063904
test_00359,5,0.5216001868247986
test_00360,2,0.8111122250556946
test_00361,3,0.3994670808315277
test_00362,3,0.6662722826004028
test_00363,1,0.993798553943634
test_00364,1,0.977461040019989
test_00365,4,0.46730172634124756
test_00366,5,0.8828185200691223
test_00367,5,0.9060521721839905
test_00368,3,0.5119524598121643
test_00369,0,0.9570577144622803
test_00370,4,0.6971619725227356
test_00371,0,0.9121589064598083
test_00372,0,0.7819212675094604
test_00373,0,0.8771128058433533
test_00374,3,0.9718056321144104
test_00375,3,0.7133098840713501
test_00376,3,0.9531078338623047
test_00377,1,0.9752723574638367
test_00378,1,0.5612303614616394
test_00379,3,0.9635762572288513
test_00380,3,0.9722630977630615
test_00381,2,0.4310087263584137
test_00382,2,0.6392950415611267
test_00383,5,0.9120008945465088
test_00384,0,0.4390052855014801
test_00385,5,0.7105991840362549
test_00386,3,0.6343165040016174
test_00387,4,0.9159461855888367
test_00388,0,0.631867527961731
test_00389,0,0.9486632347106934
test_00390,3,0.9109658598899841
test_00391,5,0.6140326261520386
test_00392,0,0.8336737751960754
test_00393,5,0.8329269289970398
test_00394,2,0.7581560015678406
test_00395,4,0.2871630787849426
test_00396,5,0.9348400831222534
test_00397,1,0.5792791247367859
test_00398,3,0.9475246071815491
test_00399,1,0.988038957118988
test_00400,4,0.9277434349060059
test_00401,2,0.7092028260231018
test_00402,3,0.6223937273025513
test_00403,2,0.6508373618125916
test_00404,5,0.47641876339912415
test_00405,0,0.9575924873352051
test_00406,4,0.8791699409484863
test_00407,3,0.5697758793830872
test_00408,5,0.8826302289962769
test_00409,0,0.8465917110443115
test_00410,4,0.9168340563774109
test_00411,3,0.7660185098648071
test_00412,1,0.9659455418586731
test_00413,3,0.7721897959709167
test_00414,4,0.6868835091590881
test_00415,4,0.5669625997543335
test_00416,5,0.8522027134895325
test_00417,3,0.5865110754966736
test_00418,0,0.7685533761978149
test_00419,2,0.6804240942001343
test_00420,3,0.9870629906654358
test_00421,2,0.7249588966369629
test_00422,0,0.6275686621665955
test_00423,0,0.9472341537475586
test_00424,3,0.8203904628753662
test_00425,4,0.7092030644416809
test_00426,0,0.6359257102012634
test_00427,5,0.7994731664657593
test_00428,2,0.9524289965629578
test_00429,2,0.967361330986023
test_00430,3,0.4813469648361206
test_00431,1,0.9928339719772339
test_00432,3,0.6792376637458801
test_00433,2,0.5601540207862854
test_00434,1,0.9884461164474487
test_00435,2,0.887168288230896
test_00436,0,0.8040636777877808
test_00437,0,0.9431741833686829
test_00438,2,0.6700611710548401
test_00439,3,0.6053763031959534
test_00440,5,0.945777416229248
test_00441,4,0.9460760951042175
test_00442,2,0.6780179738998413
test_00443,1,0.8868299722671509
test_00444,4,0.866582453250885
test_00445,3,0.9616794586181641
test_00446,1,0.9925004839897156
test_00447,4,0.8719307780265808
test_00448,5,0.6917913556098938
test_00449,4,0.833070695400238
test_00450,2,0.5690112709999084
test_00451,4,0.7112155556678772
test_00452,1,0.9934895038604736
test_00453,0,0.9325547814369202
test_00454,0,0.8934137225151062
test_00455,3,0.8122971653938293
test_00456,4,0.8742328882217407
test_00457,3,0.7339062094688416
test_00458,4,0.9880810976028442
test_00459,4,0.9818539619445801
test_00460,5,0.9438174366950989
test_00461,0,0.6942806243896484
test_00462,2,0.8341381549835205
test_00463,5,0.7718220353126526
test_00464,2,0.6982088088989258
test_00465,0,0.931057870388031
test_00466,5,0.884243905544281
test_00467,0,0.6183772683143616
test_00468,4,0.8335801362991333
test_00469,4,0.9918573498725891
test_00470,1,0.8637962937355042
test_00471,3,0.8736241459846497
test_00472,3,0.7244075536727905
test_00473,0,0.7796022891998291
test_00474,5,0.9403576254844666
test_00475,2,0.46146467328071594
test_00476,1,0.9830290675163269
test_00477,3,0.8664934635162354
test_00478,4,0.8833090662956238
test_00479,1,0.9620177149772644
test_00480,2,0.4039364457130432
test_00481,0,0.6657764911651611
test_00482,0,0.4809391498565674
test_00483,5,0.5548208355903625
test_00484,5,0.701788067817688
test_00485,2,0.6311242580413818
test_00486,3,0.9719861745834351
test_00487,1,0.6464911699295044
test_00488,1,0.933516263961792
test_00489,4,0.839583158493042
test_00490,1,0.7809813618659973
test_00491,3,0.8889257311820984
test_00492,4,0.6044644117355347
test_00493,4,0.8008409738540649
test_00494,1,0.9868507981300354
test_00495,2,0.8772200345993042
test_00496,0,0.9840188026428223
test_00497,5,0.9445834159851074
test_00498,5,0.5102708339691162
test_00499,1,0.9887461066246033
test_00500,4,0.8614780306816101
test_00501,3,0.9699109792709351
test_00502,4,0.3876315951347351
test_00503,2,0.8451064825057983
test_00504,1,0.9761866331100464
test_00505,3,0.40356066823005676
test_00506,2,0.7327401638031006
test_00507,3,0.9800409078598022
test_00508,3,0.8418446183204651
test_00509,0,0.6797812581062317
test_00510,1,0.9002067446708679
test_00511,4,0.9722362756729126
test_00512,1,0.9127188324928284
test_00513,5,0.8011991381645203
test_00514,1,0.9629836082458496
test_00515,0,0.5631414651870728
test_00516,2,0.5345950126647949
test_00517,0,0.9244094491004944
test_00518,0,0.8215847611427307
test_00519,5,0.5000330209732056
test_00520,2,0.9271583557128906
test_00521,3,0.9638798832893372
test_00522,1,0.45155152678489685
test_00523,5,0.6863347291946411
test_00524,0,0.467885822057724
test_00525,0,0.8197019696235657
test_00526,1,0.4014808237552643
test_00527,1,0.4899371564388275
test_00528,1,0.9943007230758667
test_00529,5,0.7168669700622559
test_00530,0,0.8793855905532837
test_00531,4,0.9680120944976807
test_00532,2,0.8896443843841553
test_00533,5,0.8890130519866943
test_00534,2,0.7284380197525024
test_00535,3,0.4249871075153351
test_00536,4,0.5924938321113586
test_00537,1,0.9904268980026245
test_00538,5,0.42102497816085815
test_00539,3,0.8239453434944153
test_00540,5,0.5862264037132263
test_00541,2,0.4218013882637024
test_00542,5,0.9279414415359497
test_00543,3,0.8835073709487915
test_00544,3,0.4310595989227295
test_00545,0,0.7027345299720764
test_00546,0,0.6525459289550781
test_00547,5,0.9261186718940735
test_00548,0,0.8363757729530334
test_00549,0,0.3275665044784546
test_00550,5,0.894706666469574
test_00551,4,0.7115708589553833
test_00552,0,0.8520721793174744
test_00553,0,0.8628072142601013
test_00554,1,0.5068396925926208
test_00555,0,0.9392701983451843
test_00556,2,0.7743712663650513
test_00557,3,0.9029678106307983
test_00558,1,0.8095512390136719
test_00559,2,0.8948442339897156
test_00560,3,0.5389357805252075
test_00561,0,0.8590495586395264
test_00562,3,0.44939857721328735
test_00563,5,0.5280438661575317
test_00564,0,0.7278887033462524
test_00565,2,0.9107953310012817
test_00566,3,0.9367841482162476
test_00567,3,0.8172867894172668
test_00568,1,0.9877257943153381
test_00569,3,0.8225564360618591
test_00570,3,0.986543595790863
test_00571,2,0.8175259828567505
test_00572,2,0.9589688777923584
test_00573,5,0.7229767441749573
test_00574,1,0.9598843455314636
test_00575,4,0.9350159764289856
test_00576,5,0.8489869832992554
test_00577,0,0.48275402188301086
test_00578,4,0.8009302020072937
test_00579,0,0.5401670336723328
test_00580,3,0.5406467914581299
test_00581,5,0.9138758182525635
test_00582,4,0.6978743672370911
test_00583,5,0.9238387942314148
test_00584,0,0.4983716309070587
test_00585,4,0.9433769583702087
test_00586,1,0.9799197316169739
test_00587,0,0.5565780401229858
test_00588,4,0.7426767349243164
test_00589,0,0.5913273096084595
test_00590,0,0.7043642401695251
test_00591,1,0.9954272508621216
test_00592,5,0.7308251261711121
test_00593,2,0.7616128325462341
test_00594,5,0.7267375588417053
test_00595,0,0.42744800448417664
test_00596,1,0.9178505539894104
test_00597,1,0.9806138277053833
test_00598,4,0.994140088558197
test_00599,1,0.9935089945793152
test_00600,5,0.7888038754463196
test_00601,3,0.5227184891700745
test_00602,0,0.8296805620193481
test_00603,4,0.6057862639427185
test_00604,1,0.9608907699584961
test_00605,0,0.26619112491607666
test_00606,1,0.8476361036300659
test_00607,2,0.9519025683403015
test_00608,0,0.9543671011924744
test_00609,1,0.9898853302001953
test_00610,0,0.6604786515235901
test_00611,3,0.9754177331924438
test_00612,2,0.7801814079284668
test_00613,0,0.7199236750602722
test_00614,0,0.6808722019195557
test_00615,0,0.9242594242095947
test_00616,1,0.9908463358879089
test_00617,3,0.8259955644607544
test_00618,1,0.9994857311248779
test_00619,5,0.45959383249282837
test_00620,3,0.8114769458770752
test_00621,1,0.9641639590263367
test_00622,4,0.6887087821960449
test_00623,0,0.6724016666412354
test_00624,1,0.9650471806526184
test_00625,0,0.6270481944084167
test_00626,3,0.9925791621208191
test_00627,5,0.581351637840271
test_00628,3,0.5254059433937073
test_00629,1,0.9977924823760986
test_00630,0,0.5174277424812317
test_00631,2,0.4104837477207184
test_00632,3,0.6023186445236206
test_00633,5,0.7585724592208862
test_00634,2,0.8471388816833496
test_00635,1,0.8147244453430176
test_00636,3,0.9821434617042542
test_00637,1,0.6595531105995178
test_00638,2,0.9623866081237793
test_00639,2,0.6260726451873779
test_00640,3,0.9637719988822937
test_00641,5,0.8773593306541443
test_00642,4,0.9085381627082825
test_00643,5,0.8491305112838745
test_00644,0,0.47514837980270386
test_00645,1,0.9779411554336548
test_00646,4,0.8800331354141235
test_00647,2,0.36550289392471313
test_00648,5,0.9114897847175598
test_00649,1,0.9864678382873535
test_00650,4,0.7577279210090637
test_00651,2,0.6225967407226562
test_00652,4,0.9266196489334106
test_00653,0,0.8910121917724609
test_00654,0,0.796580970287323
test_00655,1,0.7403611540794373
test_00656,3,0.9068472385406494
test_00657,1,0.9894744157791138
test_00658,3,0.6328372955322266
test_00659,4,0.8891554474830627
test_00660,4,0.9399979114532471
test_00661,1,0.5884047746658325
test_00662,4,0.8321250677108765
test_00663,1,0.9764893651008606
test_00664,5,0.5999754071235657
test_00665,2,0.9856672883033752
test_00666,2,0.5167192220687866
test_00667,1,0.9977407455444336
test_00668,2,0.838554322719574
test_00669,0,0.8146334886550903
test_00670,4,0.4296787977218628
test_00671,2,0.8970186710357666
test_00672,0,0.30559247732162476
test_00673,1,0.8441776037216187
test_00674,2,0.6757439970970154
test_00675,3,0.785283625125885
test_00676,3,0.4007764160633087
test_00677,0,0.9096553921699524
test_00678,2,0.35803288221359253
test_00679,1,0.5620413422584534
test_00680,4,0.9028007388114929
test_00681,3,0.8698756098747253
test_00682,2,0.7087047696113586
test_00683,5,0.5173380970954895
test_00684,4,0.9966951608657837
test_00685,1,0.9940385818481445
test_00686,3,0.9828357100486755
test_00687,1,0.9946498274803162
test_00688,1,0.9886394739151001
test_00689,5,0.4336707592010498
test_00690,5,0.390997976064682
test_00691,4,0.990613579750061
test_00692,5,0.8061642050743103
test_00693,2,0.8400606513023376
test_00694,0,0.7225826978683472
test_00695,3,0.9176375269889832
test_00696,4,0.9448164701461792
test_00697,1,0.8405625820159912
test_00698,3,0.879094123840332
test_00699,3,0.8360626697540283
test_00700,5,0.8985452055931091
test_00701,1,0.9894011616706848
test_00702,2,0.8200950026512146
test_00703,3,0.9272116422653198
test_00704,1,0.8854125142097473
test_00705,2,0.775239109992981
test_00706,3,0.35306185483932495
test_00707,4,0.42558056116104126
test_00708,2,0.9452036023139954
test_00709,2,0.9447281956672668
test_00710,2,0.8719262480735779
test_00711,5,0.9449973106384277
test_00712,1,0.9393935799598694
test_00713,4,0.9265735149383545
test_00714,0,0.9345197081565857
test_00715,0,0.7866306304931641
test_00716,2,0.7602683901786804
test_00717,3,0.7944666147232056
test_00718,5,0.9531064033508301
test_00719,4,0.834017813205719
test_00720,1,0.8597090840339661
test_00721,2,0.7543306350708008
test_00722,3,0.9296155571937561
test_00723,3,0.7707111239433289
test_00724,2,0.6255407333374023
test_00725,3,0.6507939696311951
test_00726,1,0.44940921664237976
test_00727,3,0.9894936084747314
test_00728,3,0.9274295568466187
test_00729,3,0.6232209205627441
test_00730,1,0.9761983156204224
test_00731,3,0.4872376620769501
test_00732,5,0.8697772026062012
test_00733,1,0.9983506202697754
test_00734,1,0.9745336174964905
test_00735,5,0.9122459888458252
test_00736,1,0.9941972494125366
test_00737,2,0.8150848746299744
test_00738,4,0.5303942561149597
test_00739,2,0.45490291714668274
test_00740,1,0.9910605549812317
test_00741,0,0.699158787727356
test_00742,2,0.6115908622741699
test_00743,5,0.4847249984741211
test_00744,4,0.9772931933403015
test_00745,2,0.5437211394309998
test_00746,5,0.9414061903953552
test_00747,2,0.8057578206062317
test_00748,1,0.8746092915534973
test_00749,4,0.9920210242271423
test_00750,2,0.4660766124725342
test_00751,0,0.6094362735748291
test_00752,0,0.5272127389907837
test_00753,1,0.9824966192245483
test_00754,1,0.9910123944282532
test_00755,3,0.6644205451011658
test_00756,3,0.5512734651565552
test_00757,4,0.9505617022514343
test_00758,3,0.9076348543167114
test_00759,3,0.7745798826217651
test_00760,2,0.90602046251297
test_00761,4,0.9025269746780396
test_00762,1,0.9937141537666321
test_00763,0,0.7305178642272949
test_00764,0,0.9607507586479187
test_00765,1,0.9962688684463501
test_00766,2,0.7190625071525574
test_00767,1,0.9723725914955139
test_00768,4,0.9321077466011047
test_00769,0,0.7153722643852234
test_00770,3,0.9799275398254395
test_00771,4,0.7115877270698547
test_00772,4,0.8656548261642456
test_00773,3,0.8775219321250916
test_00774,5,0.6380596160888672
test_00775,5,0.4866737127304077
test_00776,1,0.7461593151092529
test_00777,2,0.9475250840187073
test_00778,3,0.9661507606506348
test_00779,5,0.9294013381004333
test_00780,0,0.8163753747940063
test_00781,3,0.5741214156150818
test_00782,2,0.8728699684143066
test_00783,5,0.5493308305740356
test_00784,3,0.8889254331588745
test_00785,1,0.9905195236206055
test_00786,4,0.7732641696929932
test_00787,2,0.8913525342941284
test_00788,3,0.9081208109855652
test_00789,3,0.9654112458229065
test_00790,5,0.8045149445533752
test_00791,5,0.7219141125679016
test_00792,1,0.9969810843467712
test_00793,0,0.7408756017684937
test_00794,1,0.9782145023345947
test_00795,3,0.7109556794166565
test_00796,4,0.8628336787223816
test_00797,0,0.7961410880088806
test_00798,1,0.7977814674377441
test_00799,4,0.8925714492797852
test_00800,4,0.4943082630634308
test_00801,2,0.8943699598312378
test_00802,3,0.5889830589294434
test_00803,2,0.8104555606842041
test_00804,3,0.4264575242996216
test_00805,1,0.9844053387641907
test_00806,5,0.44844919443130493
test_00807,2,0.9533359408378601
test_00808,4,0.6365175843238831
test_00809,0,0.4994876980781555
test_00810,0,0.9046831130981445
test_00811,2,0.9228328466415405
test_00812,5,0.9117380976676941
test_00813,0,0.6015255451202393
test_00814,4,0.8486148715019226
test_00815,2,0.6527070999145508
test_00816,4,0.8948812484741211
test_00817,0,0.761208176612854
test_00818,3,0.46004557609558105
test_00819,3,0.8800329566001892
test_00820,2,0.9464176893234253
test_00821,4,0.8468850255012512
test_00822,5,0.8905026316642761
test_00823,4,0.7339544892311096
test_00824,4,0.5563241243362427
test_00825,3,0.9430680274963379
test_00826,0,0.574159562587738
test_00827,5,0.9389169812202454
test_00828,3,0.832832932472229
test_00829,3,0.7160417437553406
test_00830,2,0.8084288835525513
test_00831,5,0.6528355479240417
test_00832,0,0.8473942279815674
test_00833,5,0.5391790866851807
test_00834,0,0.4955190420150757
test_00835,5,0.787863552570343
test_00836,4,0.8937922120094299
test_00837,2,0.5562224388122559
test_00838,4,0.696711540222168
test_00839,3,0.6322662234306335
test_00840,0,0.88080894947052
test_00841,2,0.5257196426391602
test_00842,0,0.9418707489967346
test_00843,1,0.9758244156837463
test_00844,5,0.795527458190918
test_00845,4,0.6555557250976562
test_00846,0,0.7017587423324585
test_00847,0,0.8269425630569458
test_00848,4,0.8495893478393555
test_00849,5,0.7628801465034485
test_00850,5,0.5483551025390625
test_00851,3,0.7877272367477417
test_00852,3,0.6605097651481628
test_00853,5,0.4076088070869446
test_00854,1,0.8215838074684143
test_00855,3,0.7307307720184326
test_00856,3,0.8171921372413635
test_00857,5,0.6766932010650635
test_00858,5,0.7353091239929199
test_00859,1,0.9838714599609375
test_00860,3,0.6256071329116821
test_00861,1,0.9862766265869141
test_00862,2,0.6747962832450867
test_00863,1,0.9889421463012695
test_00864,1,0.9398236870765686
test_00865,1,0.9509573578834534
test_00866,4,0.613739550113678
test_00867,1,0.9921855330467224
test_00868,3,0.6182492971420288
test_00869,0,0.6095213890075684
test_00870,4,0.5767579078674316
test_00871,4,0.705520749092102
test_00872,3,0.9454278349876404
test_00873,4,0.6312574744224548
test_00874,1,0.9880915880203247
test_00875,2,0.5729725360870361
test_00876,4,0.9449019432067871
test_00877,0,0.8057683706283569
test_00878,0,0.9624326229095459
