image_id,prediction,confidence
test_00378,2,0.2978486716747284
test_00379,3,0.9523231387138367
test_00380,3,0.9408490061759949
test_00381,2,0.8038873672485352
test_00382,2,0.7705186605453491
test_00383,5,0.8596982359886169
test_00384,0,0.6981202363967896
test_00385,5,0.729067862033844
test_00386,3,0.6951330900192261
test_00387,4,0.8386586904525757
test_00388,0,0.9019230604171753
test_00389,0,0.9606056809425354
test_00390,2,0.41962578892707825
test_00391,5,0.8746476173400879
test_00392,0,0.9646169543266296
test_00393,5,0.9462776184082031
test_00394,2,0.86459881067276
test_00395,4,0.5808513164520264
test_00396,5,0.9159479737281799
test_00397,1,0.6600821614265442
test_00398,3,0.9667323231697083
test_00399,1,0.9940173625946045
test_00400,4,0.7089203596115112
test_00401,2,0.8441249132156372
test_00402,2,0.6770118474960327
test_00403,2,0.7504567503929138
test_00404,5,0.5797842144966125
test_00405,0,0.992374837398529
test_00406,4,0.8031616806983948
test_00407,3,0.6591864824295044
test_00408,5,0.9689584970474243
test_00409,0,0.7781289219856262
test_00410,4,0.4419264793395996
test_00411,2,0.6782692670822144
test_00412,1,0.9662199020385742
test_00413,2,0.5067865252494812
test_00414,4,0.6890833973884583
test_00415,4,0.5473566055297852
test_00416,5,0.9476928114891052
test_00417,4,0.7515879273414612
test_00418,0,0.98191237449646
test_00419,2,0.6856772303581238
test_00420,3,0.9301277995109558
test_00421,2,0.8755218982696533
test_00422,5,0.46547046303749084
test_00423,0,0.9813616871833801
test_00424,3,0.727933406829834
test_00425,4,0.5750305652618408
test_00426,0,0.8654860258102417
test_00427,5,0.8907002806663513
test_00428,2,0.9680027365684509
test_00429,2,0.9650903940200806
test_00430,2,0.4552311897277832
test_00431,1,0.9943349957466125
test_00432,3,0.30587515234947205
test_00433,2,0.550937294960022
test_00434,1,0.9887771010398865
test_00435,2,0.6638771295547485
test_00436,0,0.8174543380737305
test_00437,0,0.8729562163352966
test_00438,2,0.5014002919197083
test_00439,4,0.3826672434806824
test_00440,5,0.9654836058616638
test_00441,4,0.7722457051277161
test_00442,2,0.729891300201416
test_00443,1,0.7222481966018677
test_00444,4,0.7703865170478821
test_00445,3,0.8782919645309448
test_00446,1,0.9927917718887329
test_00447,3,0.4150463342666626
test_00448,5,0.7759059071540833
test_00449,4,0.9056788086891174
test_00450,2,0.5038007497787476
test_00451,4,0.5956999063491821
test_00452,1,0.9927073121070862
test_00453,0,0.9568752646446228
test_00454,0,0.9591966271400452
test_00455,2,0.4655812382698059
test_00456,4,0.9003350734710693
test_00457,4,0.7006891965866089
test_00458,4,0.9681923389434814
test_00459,3,0.7176054120063782
test_00460,5,0.9671656489372253
test_00461,0,0.5741783976554871
test_00462,2,0.7651553153991699
test_00463,5,0.9251046776771545
test_00464,2,0.875756025314331
test_00465,0,0.9830552339553833
test_00466,5,0.9412840008735657
test_00467,0,0.8553085327148438
test_00468,4,0.8207493424415588
test_00469,4,0.993564784526825
test_00470,1,0.7319981455802917
test_00471,3,0.7905671000480652
test_00472,4,0.6024883389472961
test_00473,0,0.8755970001220703
test_00474,5,0.9457310438156128
test_00475,4,0.5177499651908875
test_00476,1,0.9784474968910217
test_00477,3,0.8079777956008911
test_00478,4,0.6773495078086853
test_00479,1,0.7414582371711731
test_00480,5,0.7850927710533142
test_00481,0,0.5689465999603271
test_00482,0,0.3929918110370636
test_00483,5,0.7097863554954529
test_00484,5,0.8482597470283508
test_00485,4,0.4648647606372833
test_00486,3,0.9420570135116577
test_00487,4,0.40597739815711975
test_00488,1,0.9421232342720032
test_00489,4,0.904955267906189
test_00490,1,0.5585162043571472
test_00491,4,0.414884090423584
test_00492,0,0.7315648198127747
test_00493,4,0.629390299320221
test_00494,1,0.973295271396637
test_00495,2,0.91546630859375
test_00496,0,0.9961362481117249
test_00497,5,0.9742567539215088
test_00498,5,0.8135123252868652
test_00499,1,0.9859650135040283
test_00500,4,0.839669406414032
test_00501,3,0.9473459124565125
test_00502,4,0.37159448862075806
test_00503,2,0.8833048939704895
test_00504,1,0.8607782125473022
test_00505,3,0.6073947548866272
test_00506,2,0.8910125494003296
test_00507,3,0.990199089050293
test_00508,3,0.8717265725135803
test_00509,0,0.8374285697937012
test_00510,1,0.7978741526603699
test_00511,4,0.9878101348876953
test_00512,1,0.8141313195228577
test_00513,5,0.7676005363464355
test_00514,1,0.9462833404541016
test_00515,5,0.5524009466171265
test_00516,2,0.8483671545982361
test_00517,0,0.9431995153427124
test_00518,0,0.5707584023475647
test_00519,5,0.8608525991439819
test_00520,2,0.9157432317733765
test_00521,3,0.9537854790687561
test_00522,1,0.633943498134613
test_00523,5,0.7563446164131165
test_00524,0,0.7635635733604431
test_00525,0,0.9178999662399292
test_00526,0,0.4837314784526825
test_00527,1,0.6394222974777222
test_00528,1,0.9960585832595825
test_00529,5,0.9044967889785767
test_00530,0,0.9814307689666748
test_00531,4,0.959831178188324
test_00532,2,0.8710443377494812
test_00533,5,0.9363526105880737
test_00534,2,0.9134425520896912
test_00535,2,0.4436747431755066
test_00536,4,0.7771521806716919
test_00537,1,0.979882001876831
test_00538,2,0.7591067552566528
test_00539,3,0.7243152856826782
test_00540,5,0.7495751976966858
test_00541,2,0.8683629035949707
test_00542,5,0.956183671951294
test_00543,3,0.7290799021720886
test_00544,2,0.6384775638580322
test_00545,0,0.42913463711738586
test_00546,5,0.6062045693397522
test_00547,5,0.9496256113052368
test_00548,0,0.79732346534729
test_00549,2,0.6886634230613708
test_00550,5,0.9654204845428467
test_00551,4,0.6276877522468567
test_00552,0,0.8098609447479248
test_00553,0,0.9703614711761475
test_00554,5,0.6560779809951782
test_00555,0,0.9940862655639648
test_00556,2,0.9190574884414673
test_00557,3,0.911583662033081
test_00558,1,0.7338621020317078
test_00559,2,0.9753642082214355
test_00560,2,0.5681146383285522
test_00561,0,0.8437418341636658
test_00562,2,0.6614575386047363
test_00563,5,0.6963050961494446
test_00564,0,0.6906701326370239
test_00565,2,0.9637634754180908
test_00566,3,0.4625181257724762
test_00567,3,0.9684527516365051
test_00568,1,0.9920103549957275
test_00569,3,0.797912061214447
test_00570,3,0.9755193591117859
test_00571,2,0.9269639849662781
test_00572,2,0.9682889580726624
test_00573,5,0.8093714118003845
test_00574,1,0.6614585518836975
test_00575,4,0.8642033934593201
test_00576,5,0.8639101982116699
test_00577,5,0.47083619236946106
test_00578,4,0.8265795707702637
test_00579,0,0.6104112863540649
test_00580,4,0.8485465049743652
test_00581,5,0.9878818988800049
test_00582,4,0.8841565847396851
test_00583,5,0.9853338003158569
test_00584,4,0.7715807557106018
test_00585,4,0.8527723550796509
test_00586,1,0.9608226418495178
test_00587,1,0.4170355200767517
test_00588,4,0.8789279460906982
test_00589,4,0.8433497548103333
test_00590,0,0.49239039421081543
test_00591,1,0.9930260181427002
test_00592,5,0.7627153992652893
test_00593,2,0.7234169244766235
test_00594,0,0.8849730491638184
test_00595,5,0.5707780718803406
test_00596,1,0.9256260395050049
test_00597,1,0.9225965142250061
test_00598,4,0.9933064579963684
test_00599,1,0.9849647879600525
test_00600,5,0.9201732873916626
test_00601,3,0.3900870382785797
test_00602,0,0.9243671894073486
test_00603,4,0.6403721570968628
test_00604,1,0.8588531017303467
test_00605,3,0.4492219090461731
test_00606,1,0.35002994537353516
test_00607,2,0.9538698196411133
test_00608,0,0.9416854977607727
test_00609,1,0.9817342758178711
test_00610,0,0.874584972858429
test_00611,3,0.9451863169670105
test_00612,2,0.9277300834655762
test_00613,0,0.6053146719932556
test_00614,0,0.6440911293029785
test_00615,0,0.9148250222206116
test_00616,1,0.9746427536010742
test_00617,3,0.8332661390304565
test_00618,1,0.9972800016403198
test_00619,5,0.5695476531982422
test_00620,3,0.8944980502128601
test_00621,1,0.9703831076622009
test_00622,4,0.802987277507782
test_00623,0,0.6049570441246033
test_00624,1,0.9334063529968262
test_00625,5,0.7638020515441895
test_00626,3,0.9875960350036621
test_00627,5,0.7404788732528687
test_00628,3,0.4074563682079315
test_00629,1,0.9954663515090942
test_00630,5,0.4250138998031616
test_00631,2,0.33161744475364685
test_00632,3,0.6590625643730164
test_00633,5,0.865487813949585
test_00634,2,0.9646982550621033
test_00635,1,0.570071816444397
test_00636,3,0.9720072150230408
test_00637,1,0.335444837808609
test_00638,2,0.9791760444641113
test_00639,4,0.3937310576438904
test_00640,3,0.9821826815605164
test_00641,5,0.9409025311470032
test_00642,4,0.9041886329650879
test_00643,5,0.9405287504196167
test_00644,5,0.7319345474243164
test_00645,1,0.9722816944122314
test_00646,4,0.7001455426216125
test_00647,4,0.5012823939323425
test_00648,5,0.9536406993865967
test_00649,1,0.9951608777046204
test_00650,4,0.7104727625846863
test_00651,2,0.7983477115631104
test_00652,4,0.7618647813796997
test_00653,0,0.988342821598053
test_00654,0,0.6691674590110779
test_00655,1,0.5409777164459229
test_00656,4,0.6486673355102539
test_00657,1,0.9902569055557251
test_00658,3,0.45017027854919434
test_00659,4,0.9095263481140137
test_00660,4,0.9216623902320862
test_00661,5,0.6078748106956482
test_00662,4,0.9450405240058899
test_00663,1,0.9500211477279663
test_00664,5,0.655523955821991
test_00665,2,0.9875937104225159
test_00666,2,0.44147124886512756
test_00667,1,0.9961976408958435
test_00668,2,0.9308754205703735
test_00669,0,0.5119134783744812
test_00670,4,0.8881113529205322
test_00671,2,0.9718969464302063
test_00672,4,0.33532294631004333
test_00673,1,0.7720395922660828
test_00674,2,0.8764185905456543
test_00675,3,0.8360764384269714
test_00676,2,0.843006432056427
test_00677,0,0.9219837188720703
test_00678,2,0.7026848793029785
test_00679,1,0.3852511942386627
test_00680,4,0.9549624919891357
test_00681,3,0.7781294584274292
test_00682,4,0.7949066758155823
test_00683,0,0.5413292646408081
test_00684,4,0.985509991645813
test_00685,1,0.9900745749473572
test_00686,3,0.9645857810974121
test_00687,1,0.9767056107521057
test_00688,1,0.978402316570282
test_00689,5,0.7750996947288513
test_00690,0,0.48035457730293274
test_00691,4,0.939343273639679
test_00692,5,0.8484846353530884
test_00693,2,0.7702755928039551
test_00694,0,0.9017457365989685
test_00695,3,0.9224783778190613
test_00696,4,0.9057926535606384
test_00697,1,0.8245139122009277
test_00698,3,0.48281431198120117
test_00699,3,0.5758689045906067
test_00700,5,0.7546461224555969
test_00701,1,0.9803538918495178
test_00702,2,0.8541187644004822
test_00703,3,0.9688253402709961
test_00704,1,0.8542534112930298
test_00705,2,0.8370954394340515
test_00706,2,0.4208541810512543
test_00707,4,0.7366054654121399
test_00708,2,0.9784961342811584
test_00709,2,0.9853590726852417
test_00710,2,0.9303339123725891
test_00711,5,0.9602943658828735
test_00712,1,0.9938012957572937
test_00713,4,0.8184467554092407
test_00714,0,0.9736401438713074
test_00715,0,0.8161121606826782
test_00716,2,0.9062576293945312
test_00717,3,0.7483406066894531
test_00718,5,0.9812544584274292
test_00719,4,0.9614592790603638
test_00720,1,0.5402348041534424
test_00721,2,0.9262437224388123
test_00722,3,0.8919796943664551
test_00723,3,0.8210570812225342
test_00724,2,0.8167785406112671
test_00725,3,0.8805584907531738
test_00726,0,0.28441810607910156
test_00727,3,0.989211916923523
test_00728,4,0.4604731500148773
test_00729,3,0.618632972240448
test_00730,1,0.8523479104042053
test_00731,3,0.5013320446014404
test_00732,5,0.9467766880989075
test_00733,1,0.9981175661087036
test_00734,1,0.8983617424964905
test_00735,5,0.7293980121612549
test_00736,1,0.9890211224555969
test_00737,2,0.9107533097267151
test_00738,2,0.3903906047344208
test_00739,4,0.8239398002624512
test_00740,1,0.9674880504608154
test_00741,0,0.884657084941864
test_00742,2,0.7973342537879944
test_00743,5,0.8384514451026917
test_00744,4,0.8879936933517456
test_00745,2,0.8028427958488464
test_00746,5,0.9482539296150208
test_00747,2,0.954544723033905
test_00748,1,0.9176729321479797
test_00749,4,0.980424165725708
test_00750,2,0.7677026987075806
test_00751,0,0.8069669604301453
test_00752,0,0.3983902037143707
test_00753,1,0.9482481479644775
test_00754,1,0.9529228210449219
test_00755,2,0.5522169470787048
test_00756,4,0.468261182308197
test_00757,2,0.5129554271697998
test_00758,3,0.9062425494194031
test_00759,3,0.8141517043113708
test_00760,2,0.5882373452186584
test_00761,4,0.9154484868049622
test_00762,1,0.9927904605865479
test_00763,4,0.4483182728290558
test_00764,0,0.9673336148262024
test_00765,1,0.9875934720039368
test_00766,2,0.9316105246543884
test_00767,1,0.9199236631393433
test_00768,4,0.6776978969573975
test_00769,0,0.8650999665260315
test_00770,3,0.9543147683143616
test_00771,4,0.876472532749176
test_00772,4,0.7950635552406311
test_00773,3,0.7495740056037903
test_00774,0,0.6060699224472046
test_00775,0,0.9657494425773621
test_00776,1,0.8643360733985901
test_00777,2,0.8996611833572388
test_00778,3,0.9109709858894348
test_00779,5,0.9780908823013306
test_00780,0,0.849086582660675
test_00781,2,0.6572859883308411
test_00782,2,0.8813272714614868
test_00783,5,0.5455676913261414
test_00784,3,0.9418354630470276
test_00785,1,0.9909508228302002
test_00786,4,0.8110402822494507
test_00787,2,0.765507161617279
test_00788,3,0.8827723860740662
test_00789,3,0.9555087089538574
test_00790,5,0.9079388976097107
test_00791,5,0.8098387718200684
test_00792,1,0.9962167143821716
test_00793,0,0.9670803546905518
test_00794,1,0.9048019647598267
test_00795,3,0.864470899105072
test_00796,4,0.7183654308319092
test_00797,0,0.9426512122154236
test_00798,1,0.8483419418334961
test_00799,4,0.5226171612739563
test_00800,2,0.6344119906425476
test_00801,2,0.8814654350280762
test_00802,2,0.5445851683616638
test_00803,2,0.6390854716300964
test_00804,3,0.3926555812358856
test_00805,1,0.9717653393745422
test_00806,0,0.6786100268363953
test_00807,2,0.937029242515564
test_00808,2,0.7606621384620667
test_00809,5,0.324279248714447
test_00810,0,0.9191055297851562
test_00811,2,0.8575048446655273
test_00812,5,0.9593274593353271
test_00813,0,0.958937406539917
test_00814,4,0.7155113816261292
test_00815,2,0.9184990525245667
test_00816,2,0.5693358778953552
test_00817,0,0.7516860365867615
test_00818,3,0.4476703405380249
test_00819,3,0.9270063042640686
test_00820,2,0.8010866045951843
test_00821,4,0.6725407838821411
test_00822,5,0.9165269136428833
test_00823,4,0.459399551153183
test_00824,4,0.469791442155838
test_00825,3,0.9281351566314697
test_00826,0,0.8199332356452942
test_00827,5,0.9638179540634155
test_00828,3,0.6434049606323242
test_00829,2,0.7401227951049805
test_00830,2,0.9434120655059814
test_00831,0,0.6609721183776855
test_00832,0,0.9053090214729309
test_00833,0,0.6919045448303223
test_00834,5,0.5773547887802124
test_00835,5,0.8549273610115051
test_00836,2,0.7091469764709473
test_00837,2,0.8740330934524536
test_00838,2,0.598422110080719
test_00839,4,0.48384881019592285
test_00840,0,0.9554427862167358
test_00841,2,0.8604416251182556
test_00842,0,0.9315584301948547
test_00843,1,0.9768239855766296
test_00844,5,0.8826340436935425
test_00845,4,0.7554308176040649
test_00846,0,0.6357589364051819
test_00847,0,0.9239668250083923
test_00848,4,0.8828227519989014
test_00849,5,0.8582069277763367
test_00850,5,0.8249436616897583
test_00851,3,0.7356612682342529
test_00852,4,0.5965895652770996
test_00853,5,0.8394620418548584
test_00854,0,0.436725378036499
test_00855,2,0.6488050818443298
test_00856,3,0.9534130096435547
test_00857,5,0.7189996838569641
test_00858,5,0.8068940043449402
test_00859,1,0.9830496907234192
test_00860,3,0.9015371203422546
test_00861,1,0.9774056077003479
test_00862,2,0.8983005285263062
test_00863,1,0.9765258431434631
test_00864,1,0.9356351494789124
test_00865,1,0.9683434367179871
test_00866,4,0.6620864868164062
test_00867,1,0.9547103047370911
test_00868,3,0.39579591155052185
test_00869,0,0.9418319463729858
test_00870,4,0.638674795627594
test_00871,2,0.7284768223762512
test_00872,3,0.7732870578765869
test_00873,2,0.9137003421783447
test_00874,1,0.9930354952812195
test_00875,2,0.8353360891342163
test_00876,4,0.8766688108444214
test_00877,0,0.5381545424461365
test_00878,0,0.993693470954895
test_00879,2,0.8936143517494202
