image_id,prediction,confidence
test_00144,2,0.938359260559082
test_00145,0,0.8193634748458862
test_00146,2,0.7958341240882874
test_00147,0,0.7663753628730774
test_00148,3,0.6418797373771667
test_00149,2,0.3647119402885437
test_00150,2,0.8693762421607971
test_00151,3,0.903522789478302
test_00152,1,0.9873794317245483
test_00153,1,0.7008653879165649
test_00154,0,0.6735209226608276
test_00155,5,0.7540841102600098
test_00156,3,0.7009239196777344
test_00157,2,0.6770865321159363
test_00158,2,0.7133073806762695
test_00159,1,0.9627445340156555
test_00160,3,0.8625437617301941
test_00161,0,0.9105116128921509
test_00162,2,0.5319640040397644
test_00163,5,0.7256668210029602
test_00164,1,0.9953525066375732
test_00165,3,0.8354803919792175
test_00166,0,0.6723058819770813
test_00167,2,0.665214478969574
test_00168,0,0.3349244296550751
test_00169,1,0.9735803604125977
test_00170,3,0.40394270420074463
test_00171,1,0.9887481927871704
test_00172,3,0.6918293237686157
test_00173,2,0.7133916616439819
test_00174,2,0.7102831602096558
test_00175,4,0.39512455463409424
test_00176,2,0.5397508144378662
test_00177,3,0.7908806204795837
test_00178,0,0.49256327748298645
test_00179,2,0.663581907749176
test_00180,3,0.9395034313201904
test_00181,0,0.48248395323753357
test_00182,3,0.6060132384300232
test_00183,2,0.8114202618598938
test_00184,4,0.8364771008491516
test_00185,5,0.8416352272033691
test_00186,1,0.7839202284812927
test_00187,2,0.46535322070121765
test_00188,4,0.5522468686103821
test_00189,3,0.9268168210983276
test_00190,2,0.3992549777030945
test_00191,0,0.43062853813171387
test_00192,1,0.9389460682868958
test_00193,2,0.438398540019989
test_00194,4,0.5111200213432312
test_00195,5,0.6778357028961182
test_00196,1,0.996326744556427
test_00197,4,0.5336036682128906
test_00198,1,0.991786777973175
test_00199,5,0.9220129251480103
test_00200,2,0.8885760307312012
test_00201,2,0.708053469657898
test_00202,0,0.9264180660247803
test_00203,3,0.9203127026557922
test_00204,4,0.812340259552002
test_00205,5,0.8772982358932495
test_00206,1,0.9396848678588867
test_00207,2,0.6569511294364929
test_00208,2,0.8744468688964844
test_00209,1,0.5277745127677917
test_00210,5,0.5812710523605347
test_00211,5,0.9194375276565552
test_00212,1,0.7809867858886719
test_00213,0,0.8406437039375305
test_00214,0,0.9145030975341797
test_00215,1,0.995955228805542
test_00216,5,0.9291537404060364
test_00217,5,0.8312415480613708
test_00218,5,0.9021175503730774
test_00219,4,0.7037787437438965
test_00220,5,0.6118818521499634
test_00221,5,0.5684825778007507
test_00222,0,0.5029897689819336
test_00223,1,0.9869561195373535
test_00224,2,0.8788614869117737
test_00225,1,0.9987560510635376
test_00226,5,0.8428665399551392
test_00227,2,0.8993425965309143
test_00228,2,0.6203354597091675
test_00229,5,0.469626784324646
test_00230,0,0.6718835234642029
test_00231,5,0.7453699707984924
test_00232,3,0.6540591716766357
test_00233,3,0.8228175044059753
test_00234,3,0.37920892238616943
test_00235,1,0.960189938545227
test_00236,2,0.5169486999511719
test_00237,1,0.9991590976715088
test_00238,3,0.9544582962989807
test_00239,2,0.8015286326408386
test_00240,5,0.8698829412460327
test_00241,2,0.7821430563926697
test_00242,5,0.7796966433525085
test_00243,3,0.8070798516273499
test_00244,5,0.8463835120201111
test_00245,1,0.9869073629379272
test_00246,4,0.9055968523025513
test_00247,4,0.8632256984710693
test_00248,2,0.667553722858429
test_00249,2,0.7398073077201843
test_00250,2,0.46844932436943054
test_00251,5,0.9498047232627869
test_00252,5,0.9526748657226562
test_00253,2,0.659616231918335
test_00254,3,0.982040286064148
test_00255,0,0.8540288805961609
test_00256,4,0.5248387455940247
test_00257,2,0.8431533575057983
test_00258,2,0.46712377667427063
test_00259,1,0.8368015289306641
test_00260,2,0.8593688607215881
test_00261,1,0.9971768856048584
test_00262,2,0.650143563747406
test_00263,3,0.5460646748542786
test_00264,3,0.9542513489723206
test_00265,2,0.8214508295059204
test_00266,5,0.9733395576477051
test_00267,2,0.6566112637519836
test_00268,2,0.5855543613433838
test_00269,0,0.5861753821372986
test_00270,5,0.9633587598800659
test_00271,3,0.8134850263595581
test_00272,0,0.8084027767181396
test_00273,4,0.7290760278701782
test_00274,3,0.9091213345527649
test_00275,5,0.7925528883934021
test_00276,4,0.8886509537696838
test_00277,3,0.3041214048862457
test_00278,5,0.8567692637443542
test_00279,2,0.7352887988090515
test_00280,4,0.49340224266052246
test_00281,2,0.8296124339103699
test_00282,0,0.7115756869316101
test_00283,0,0.8698328733444214
test_00284,0,0.5025072693824768
test_00285,0,0.7444313168525696
test_00286,5,0.6636961102485657
test_00287,2,0.7555825114250183
test_00288,3,0.9279177188873291
test_00289,0,0.9196934103965759
test_00290,4,0.41876494884490967
test_00291,1,0.9014053344726562
test_00292,1,0.9965110421180725
test_00293,0,0.7757208943367004
test_00294,1,0.4992566406726837
test_00295,0,0.37559083104133606
test_00296,2,0.8118454813957214
test_00297,1,0.428923636674881
test_00298,3,0.9690024852752686
test_00299,4,0.45093220472335815
test_00300,5,0.6130108833312988
test_00301,5,0.9519839882850647
test_00302,5,0.9401059746742249
test_00303,3,0.48542359471321106
test_00304,3,0.7911813855171204
test_00305,1,0.9892321825027466
test_00306,4,0.5163576006889343
test_00307,2,0.6501945853233337
test_00308,5,0.9415926933288574
test_00309,1,0.7192729115486145
test_00310,2,0.47684919834136963
test_00311,2,0.8277341723442078
test_00312,3,0.8136100172996521
test_00313,5,0.9806857109069824
test_00314,4,0.811494767665863
test_00315,1,0.870598554611206
test_00316,5,0.3543849587440491
test_00317,5,0.9312466979026794
test_00318,2,0.4431054890155792
test_00319,4,0.8873817920684814
test_00320,5,0.7395116686820984
test_00321,1,0.5086901187896729
test_00322,2,0.7146387696266174
test_00323,3,0.5958797931671143
test_00324,2,0.47248801589012146
test_00325,0,0.5423844456672668
test_00326,0,0.6111733317375183
test_00327,2,0.7462283968925476
test_00328,2,0.8273059725761414
test_00329,4,0.37658146023750305
test_00330,3,0.5386816263198853
test_00331,1,0.9718501567840576
test_00332,4,0.7468019127845764
test_00333,5,0.5509703755378723
test_00334,4,0.8758304715156555
test_00335,2,0.6640685796737671
test_00336,3,0.8847717046737671
test_00337,1,0.9971482157707214
test_00338,5,0.849837064743042
test_00339,3,0.7242295742034912
test_00340,4,0.3960014879703522
test_00341,3,0.44463425874710083
test_00342,2,0.7148582935333252
test_00343,2,0.8934416770935059
test_00344,2,0.9583002924919128
test_00345,5,0.9349409341812134
test_00346,3,0.9667250514030457
test_00347,0,0.6492234468460083
test_00348,3,0.979695200920105
test_00349,2,0.8742455244064331
test_00350,5,0.9554104804992676
test_00351,2,0.7426277995109558
test_00352,4,0.8648692965507507
test_00353,2,0.7582640051841736
test_00354,5,0.9473322629928589
test_00355,5,0.9097906351089478
test_00356,1,0.9782910346984863
test_00357,0,0.9587002396583557
test_00358,3,0.49957090616226196
test_00359,5,0.5467277765274048
test_00360,2,0.8337275981903076
test_00361,3,0.2763858139514923
test_00362,3,0.6258605718612671
test_00363,1,0.9933078289031982
test_00364,1,0.9288859963417053
test_00365,3,0.7347991466522217
test_00366,5,0.9690456986427307
test_00367,5,0.9839037656784058
test_00368,4,0.5010396242141724
test_00369,0,0.9601423144340515
test_00370,4,0.44944873452186584
test_00371,0,0.9455980062484741
test_00372,0,0.8046424388885498
test_00373,0,0.9123221635818481
test_00374,3,0.9230415225028992
test_00375,3,0.801580548286438
test_00376,3,0.8991182446479797
test_00377,1,0.9753119945526123
test_00378,1,0.28526538610458374
test_00379,3,0.9542862176895142
test_00380,3,0.8863852024078369
test_00381,4,0.46167322993278503
test_00382,2,0.7097868919372559
test_00383,5,0.9185508489608765
test_00384,0,0.7949883341789246
test_00385,5,0.9560139179229736
test_00386,3,0.5367982387542725
test_00387,4,0.7126514911651611
test_00388,0,0.6592525839805603
test_00389,0,0.8970019817352295
test_00390,3,0.5542080402374268
test_00391,5,0.5513875484466553
test_00392,0,0.7154732942581177
test_00393,5,0.9412817358970642
test_00394,2,0.6809778809547424
test_00395,2,0.39628931879997253
test_00396,5,0.9370570778846741
test_00397,1,0.8512169718742371
test_00398,3,0.9567142128944397
test_00399,1,0.9988321661949158
test_00400,4,0.5945147275924683
test_00401,2,0.7062657475471497
test_00402,3,0.4793986678123474
test_00403,2,0.6552816033363342
test_00404,0,0.3348885476589203
test_00405,0,0.9783859848976135
test_00406,4,0.6336508393287659
test_00407,3,0.46658581495285034
test_00408,5,0.9713255167007446
test_00409,0,0.890181839466095
test_00410,4,0.6385257244110107
test_00411,2,0.5809430480003357
test_00412,1,0.9479936361312866
test_00413,3,0.4486359655857086
test_00414,4,0.5201176404953003
test_00415,2,0.4926311671733856
test_00416,5,0.9305366277694702
test_00417,4,0.5718618035316467
test_00418,0,0.9539948105812073
test_00419,2,0.4532790184020996
test_00420,3,0.9119074940681458
test_00421,2,0.5880833268165588
test_00422,0,0.6152799129486084
test_00423,0,0.9849247336387634
test_00424,3,0.6818434596061707
test_00425,4,0.33707693219184875
test_00426,0,0.8721082806587219
test_00427,5,0.8658744096755981
test_00428,2,0.890194296836853
test_00429,2,0.9254154562950134
test_00430,3,0.5383668541908264
test_00431,1,0.9914633631706238
test_00432,3,0.5636774897575378
test_00433,3,0.4505704641342163
test_00434,1,0.9942270517349243
test_00435,2,0.7308228015899658
test_00436,0,0.6669667363166809
test_00437,0,0.9178370237350464
test_00438,2,0.6218568086624146
test_00439,3,0.5785988569259644
test_00440,5,0.9669823050498962
test_00441,4,0.8769083619117737
test_00442,2,0.8259994983673096
test_00443,1,0.8721076250076294
test_00444,4,0.49060186743736267
test_00445,3,0.9291666150093079
test_00446,1,0.9946852922439575
test_00447,4,0.4115399718284607
test_00448,5,0.5594073534011841
test_00449,4,0.7955390214920044
test_00450,2,0.4927687346935272
test_00451,4,0.5360029935836792
test_00452,1,0.9956661462783813
test_00453,0,0.9008002877235413
test_00454,0,0.9096445441246033
test_00455,3,0.8335057497024536
test_00456,4,0.9042071104049683
test_00457,3,0.451123982667923
test_00458,4,0.8968024253845215
test_00459,4,0.6233583092689514
test_00460,5,0.9517673254013062
test_00461,0,0.6559746861457825
test_00462,2,0.5484338998794556
test_00463,5,0.7190545797348022
test_00464,2,0.7359493374824524
test_00465,0,0.9739763736724854
test_00466,5,0.8650153875350952
test_00467,0,0.6272652745246887
test_00468,4,0.7748255133628845
test_00469,4,0.9880800843238831
test_00470,1,0.7484456300735474
test_00471,3,0.7869560122489929
test_00472,4,0.6336989998817444
test_00473,0,0.8950151205062866
test_00474,5,0.9863371253013611
test_00475,4,0.5720957517623901
test_00476,1,0.9876536726951599
test_00477,3,0.9045975208282471
test_00478,4,0.8283241987228394
test_00479,1,0.921545147895813
test_00480,5,0.5259416699409485
test_00481,0,0.690775990486145
test_00482,5,0.39200761914253235
test_00483,5,0.43229934573173523
test_00484,0,0.5852635502815247
test_00485,2,0.6184048652648926
test_00486,3,0.9212561845779419
test_00487,3,0.3915642201900482
test_00488,1,0.9931038022041321
test_00489,4,0.899933934211731
test_00490,1,0.4741787016391754
test_00491,3,0.8241860270500183
test_00492,4,0.5032812356948853
test_00493,4,0.716614842414856
test_00494,1,0.9797358512878418
test_00495,2,0.7499276995658875
test_00496,0,0.9861313104629517
test_00497,5,0.969554603099823
test_00498,5,0.748859167098999
test_00499,1,0.9937258362770081
test_00500,4,0.6579826474189758
test_00501,3,0.895763635635376
test_00502,4,0.43342137336730957
test_00503,2,0.8471265435218811
test_00504,1,0.9695941805839539
test_00505,3,0.5503017902374268
test_00506,4,0.46830862760543823
test_00507,3,0.9552914500236511
test_00508,3,0.9579777717590332
test_00509,0,0.6905331611633301
test_00510,1,0.9109580516815186
test_00511,4,0.6664627194404602
test_00512,1,0.8399507999420166
test_00513,5,0.9238011837005615
test_00514,1,0.9617407917976379
test_00515,0,0.5043482780456543
test_00516,2,0.6712227463722229
test_00517,0,0.9312787652015686
test_00518,0,0.88746178150177
test_00519,5,0.4620824456214905
test_00520,2,0.699836790561676
test_00521,3,0.9395724534988403
test_00522,5,0.36946144700050354
test_00523,5,0.8274688124656677
test_00524,5,0.621324896812439
test_00525,0,0.8851120471954346
test_00526,0,0.5321794748306274
test_00527,1,0.7703288793563843
test_00528,1,0.998816967010498
test_00529,5,0.8917575478553772
test_00530,0,0.9092471599578857
test_00531,4,0.8916025757789612
test_00532,2,0.7234273552894592
test_00533,5,0.8920332789421082
test_00534,2,0.8616929650306702
test_00535,3,0.4717952311038971
test_00536,4,0.7771111726760864
test_00537,1,0.9808201193809509
test_00538,4,0.4490267336368561
test_00539,3,0.7693539261817932
test_00540,5,0.7264987230300903
test_00541,2,0.5027258992195129
test_00542,5,0.9653019309043884
test_00543,3,0.6355432868003845
test_00544,2,0.4459729790687561
test_00545,0,0.8834066987037659
test_00546,0,0.5640228986740112
test_00547,5,0.9668002724647522
test_00548,0,0.885590136051178
test_00549,4,0.39956098794937134
test_00550,5,0.9105296730995178
test_00551,4,0.6579847931861877
test_00552,3,0.38000428676605225
test_00553,0,0.6830796003341675
test_00554,1,0.7977038025856018
test_00555,0,0.9674950838088989
test_00556,2,0.6566378474235535
test_00557,3,0.7993389964103699
test_00558,0,0.6000407338142395
test_00559,2,0.9353562593460083
test_00560,4,0.3583168685436249
test_00561,0,0.9421331882476807
test_00562,2,0.5136535167694092
test_00563,5,0.655841052532196
test_00564,0,0.8638386726379395
test_00565,2,0.9382843971252441
test_00566,3,0.8173764944076538
test_00567,3,0.9352465867996216
test_00568,1,0.9957050681114197
test_00569,3,0.8433308601379395
test_00570,3,0.9791446328163147
test_00571,2,0.8927493691444397
test_00572,2,0.8796690702438354
test_00573,5,0.8136681914329529
test_00574,1,0.8724775314331055
test_00575,4,0.8320837020874023
test_00576,5,0.8476488590240479
test_00577,0,0.7668101787567139
test_00578,4,0.8834160566329956
test_00579,1,0.6041447520256042
test_00580,4,0.5513390898704529
test_00581,5,0.9827218651771545
test_00582,0,0.354186087846756
test_00583,5,0.9610170125961304
test_00584,4,0.5192574262619019
test_00585,4,0.7160791754722595
test_00586,1,0.9811915755271912
test_00587,0,0.6596531867980957
test_00588,2,0.5546221733093262
test_00589,4,0.5275658369064331
test_00590,0,0.7042412757873535
test_00591,1,0.9987829327583313
test_00592,5,0.7182855606079102
test_00593,2,0.5842918157577515
test_00594,5,0.510185718536377
test_00595,0,0.3978099226951599
test_00596,1,0.8863779902458191
test_00597,1,0.9496476650238037
test_00598,4,0.8696165084838867
test_00599,1,0.9891479015350342
test_00600,5,0.876143217086792
test_00601,3,0.7586879134178162
test_00602,0,0.780340850353241
test_00603,4,0.3682541847229004
test_00604,1,0.9105269908905029
test_00605,3,0.43121960759162903
test_00606,1,0.5362532734870911
test_00607,2,0.9134141206741333
test_00608,0,0.8653441667556763
test_00609,1,0.9893959164619446
test_00610,0,0.5664721727371216
test_00611,3,0.9471127390861511
test_00612,2,0.7126277089118958
test_00613,0,0.6391713619232178
test_00614,0,0.7210250496864319
test_00615,0,0.9621864557266235
test_00616,1,0.9942814111709595
test_00617,3,0.7243459820747375
test_00618,1,0.9987334609031677
test_00619,0,0.6118036508560181
test_00620,3,0.7165188789367676
test_00621,1,0.9485816359519958
test_00622,4,0.8287442326545715
test_00623,0,0.6282166838645935
test_00624,1,0.9609373211860657
test_00625,0,0.893539309501648
test_00626,3,0.9730034470558167
test_00627,5,0.7406161427497864
test_00628,3,0.5697514414787292
test_00629,1,0.9971206784248352
test_00630,0,0.724493682384491
test_00631,2,0.7132904529571533
test_00632,3,0.7641758918762207
test_00633,5,0.937834620475769
test_00634,2,0.848276674747467
test_00635,1,0.8862305283546448
test_00636,3,0.9367210865020752
test_00637,5,0.3645491302013397
test_00638,2,0.9062380790710449
test_00639,2,0.5536985397338867
test_00640,3,0.8990996479988098
test_00641,5,0.9462319016456604
test_00642,4,0.5766687989234924
test_00643,5,0.8908423185348511
test_00644,0,0.601585328578949
test_00645,1,0.9656206369400024
test_00646,3,0.5750735998153687
test_00647,2,0.7535316944122314
test_00648,5,0.8254641890525818
test_00649,1,0.9883127808570862
test_00650,2,0.6356658935546875
test_00651,2,0.7454090118408203
test_00652,4,0.6568554043769836
test_00653,0,0.7214795351028442
test_00654,0,0.5954448580741882
test_00655,1,0.6291353106498718
test_00656,3,0.7317390441894531
test_00657,1,0.9942471981048584
test_00658,3,0.6107043623924255
test_00659,2,0.5822505354881287
test_00660,4,0.6737715601921082
test_00661,1,0.5782605409622192
test_00662,4,0.7596228122711182
test_00663,1,0.9884647130966187
test_00664,5,0.5654937028884888
test_00665,2,0.9492238163948059
test_00666,3,0.38717272877693176
test_00667,1,0.9989547729492188
test_00668,2,0.7787995934486389
test_00669,0,0.7669345140457153
test_00670,2,0.6306300163269043
test_00671,2,0.8421100974082947
test_00672,5,0.6323640942573547
test_00673,1,0.6930328607559204
test_00674,2,0.6091876029968262
test_00675,3,0.8298974633216858
test_00676,2,0.4437764585018158
test_00677,0,0.9793827533721924
test_00678,4,0.41082727909088135
test_00679,1,0.36390113830566406
test_00680,3,0.7592458724975586
test_00681,3,0.8347345590591431
test_00682,4,0.763784646987915
test_00683,5,0.5098789930343628
test_00684,4,0.9451343417167664
test_00685,1,0.9946850538253784
test_00686,3,0.9444254636764526
test_00687,1,0.9910209774971008
test_00688,1,0.9868291020393372
test_00689,1,0.7912102937698364
test_00690,0,0.623189389705658
test_00691,4,0.7898083329200745
test_00692,5,0.8861820101737976
test_00693,2,0.5120261311531067
test_00694,0,0.6460254788398743
test_00695,3,0.6916757225990295
test_00696,4,0.5704869031906128
test_00697,1,0.8685588240623474
test_00698,3,0.6083768606185913
test_00699,3,0.6907654404640198
test_00700,5,0.8559836149215698
test_00701,1,0.9906296133995056
test_00702,2,0.8834015727043152
test_00703,3,0.9257245063781738
test_00704,1,0.8983811736106873
test_00705,2,0.834200382232666
test_00706,2,0.4197586178779602
test_00707,4,0.45420485734939575
test_00708,2,0.8901862502098083
test_00709,2,0.9500381350517273
test_00710,2,0.8021788597106934
test_00711,5,0.9267551898956299
test_00712,1,0.9924665093421936
test_00713,4,0.7366423010826111
test_00714,0,0.8200361132621765
test_00715,0,0.44200676679611206
test_00716,2,0.7864444851875305
test_00717,3,0.697605311870575
test_00718,5,0.9870390295982361
test_00719,4,0.760729193687439
test_00720,1,0.557338535785675
test_00721,2,0.656267523765564
test_00722,3,0.9510418772697449
test_00723,3,0.6740416884422302
test_00724,2,0.6931308507919312
test_00725,3,0.7055752873420715
test_00726,0,0.8303385972976685
test_00727,3,0.981287956237793
test_00728,3,0.5434857606887817
test_00729,3,0.6984887719154358
test_00730,1,0.9519306421279907
test_00731,3,0.5577181577682495
test_00732,5,0.8940051794052124
test_00733,1,0.9996645450592041
test_00734,1,0.9662884473800659
test_00735,5,0.9559068083763123
test_00736,1,0.9950253367424011
test_00737,2,0.5337697267532349
test_00738,4,0.39131826162338257
test_00739,2,0.6736688613891602
test_00740,1,0.9643267393112183
test_00741,0,0.8572328686714172
test_00742,3,0.4868569076061249
test_00743,5,0.8543899059295654
test_00744,4,0.7974383234977722
test_00745,2,0.5716866254806519
test_00746,5,0.9306552410125732
test_00747,2,0.5329049229621887
test_00748,1,0.9178879261016846
test_00749,4,0.8108626008033752
test_00750,2,0.7697513699531555
test_00751,0,0.5135165452957153
test_00752,0,0.628480851650238
test_00753,1,0.8336450457572937
test_00754,1,0.9581233859062195
test_00755,3,0.5812475085258484
test_00756,3,0.4639531075954437
test_00757,2,0.748821496963501
test_00758,3,0.9174797534942627
test_00759,3,0.5487880110740662
test_00760,2,0.8517870306968689
test_00761,4,0.8494211435317993
test_00762,1,0.996691107749939
test_00763,0,0.4277036488056183
test_00764,0,0.9404773116111755
test_00765,1,0.9984694123268127
test_00766,2,0.7922157645225525
test_00767,1,0.9788004755973816
test_00768,4,0.5031888484954834
test_00769,0,0.7804654836654663
test_00770,3,0.9203686714172363
test_00771,4,0.9146191477775574
test_00772,4,0.6426516175270081
test_00773,3,0.742094099521637
test_00774,5,0.5429803133010864
test_00775,5,0.5623126029968262
test_00776,1,0.6992616057395935
test_00777,2,0.8600357174873352
test_00778,3,0.8157857060432434
test_00779,5,0.9342278838157654
test_00780,0,0.7936893701553345
test_00781,3,0.35963383316993713
test_00782,2,0.7577870488166809
test_00783,5,0.6658963561058044
test_00784,3,0.8723726272583008
test_00785,1,0.9951788187026978
test_00786,4,0.5068072080612183
test_00787,2,0.5722941160202026
test_00788,3,0.8377947807312012
test_00789,3,0.93764728307724
test_00790,5,0.946070671081543
test_00791,5,0.7644096612930298
test_00792,1,0.9966174960136414
test_00793,0,0.7217539548873901
test_00794,1,0.9725000858306885
test_00795,3,0.7120950818061829
test_00796,3,0.6137205958366394
test_00797,0,0.7648029923439026
test_00798,1,0.6248748898506165
test_00799,4,0.6380738019943237
test_00800,4,0.3568175733089447
test_00801,2,0.8405303359031677
test_00802,3,0.5250592231750488
test_00803,2,0.6989197731018066
test_00804,4,0.6594457626342773
test_00805,1,0.9900490045547485
test_00806,5,0.7123727202415466
test_00807,2,0.9043715596199036
test_00808,2,0.5325170755386353
test_00809,0,0.6861259341239929
test_00810,0,0.9501285552978516
test_00811,2,0.8980525135993958
test_00812,5,0.9630246162414551
test_00813,0,0.8432707786560059
test_00814,4,0.5432283282279968
test_00815,2,0.848061740398407
test_00816,4,0.7187903523445129
test_00817,0,0.8837008476257324
test_00818,3,0.4181792438030243
test_00819,3,0.9157226085662842
test_00820,2,0.7305861115455627
test_00821,4,0.70731520652771
test_00822,5,0.9504750967025757
test_00823,4,0.4277441203594208
test_00824,0,0.8297708034515381
test_00825,3,0.9481440782546997
test_00826,0,0.7958462834358215
test_00827,5,0.949527382850647
test_00828,3,0.6589800715446472
test_00829,2,0.4822278320789337
test_00830,2,0.8894430994987488
test_00831,5,0.6739418506622314
test_00832,0,0.8965959548950195
test_00833,5,0.5979127287864685
test_00834,0,0.6447369456291199
test_00835,5,0.8245915174484253
test_00836,4,0.5178657174110413
test_00837,2,0.4503815174102783
test_00838,4,0.379958838224411
test_00839,3,0.48333418369293213
test_00840,0,0.9449144005775452
test_00841,2,0.6117953658103943
test_00842,0,0.9698528051376343
test_00843,1,0.9919357299804688
test_00844,5,0.7486016154289246
test_00845,4,0.49835237860679626
test_00846,0,0.8378537893295288
test_00847,0,0.8931107521057129
test_00848,4,0.7425050139427185
test_00849,5,0.9031819701194763
test_00850,5,0.9244859218597412
test_00851,3,0.8538088798522949
test_00852,4,0.41542306542396545
test_00853,5,0.7054500579833984
test_00854,1,0.3402770459651947
test_00855,2,0.5129028558731079
test_00856,3,0.9078561663627625
test_00857,5,0.5227991938591003
test_00858,5,0.6369285583496094
test_00859,1,0.9892029166221619
test_00860,3,0.7267579436302185
test_00861,1,0.9932914972305298
test_00862,2,0.791834831237793
test_00863,1,0.9752132892608643
test_00864,1,0.9629652500152588
test_00865,1,0.9859046339988708
test_00866,4,0.6036791801452637
test_00867,1,0.9957106113433838
test_00868,2,0.585965633392334
test_00869,0,0.647749662399292
test_00870,3,0.5823207497596741
test_00871,4,0.6576234102249146
test_00872,3,0.8494218587875366
test_00873,4,0.818006157875061
test_00874,1,0.9963725805282593
test_00875,2,0.7058535218238831
test_00876,4,0.7684729695320129
test_00877,0,0.899243950843811
test_00878,0,0.914482593536377
